################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:00:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35088e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27880.9
# SumForIntensity1                 121579
# TransmittedFlux                  1350.88
# det                              0
# mon                              0
# pilai0                           121579
# pilai1                           101819
# pilct0                           121579
# pilct1                           101819
# pilroi0                          27880.9
# pilroi1                          101819
# sec                              0.1
# shu                              0
# title                            20230419_1_01327.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1053912.26                212200.498           
      16.287912                1847976.85                192363.938           
      16.342661                1703471.39                159301.751           
      16.397410                1632916.16                141808.895           
      16.452160                1815432.03                141553.597           
      16.506909                1893570.17                136539.743           
      16.561658                 1739560.7                121403.653           
      16.616408                1650943.19                112437.516           
      16.671157                1790122.63                117415.658           
      16.725906                 1591806.5                106308.664           
      16.780655                1503016.04                101876.294           
      16.835405                1667298.95                108134.963           
      16.890154                1407429.48                96718.4729           
      16.944903                 1544225.5                101264.583           
      16.999653                1550255.28                98908.0287           
      17.054402                1502338.17                98058.1681           
      17.109151                1401255.74                90867.1272           
      17.163900                1541925.24                95500.2591           
      17.218650                1420470.99                92285.3084           
      17.273399                1532020.73                96008.9496           
      17.328148                1368987.55                90733.6225           
      17.382898                1441265.01                93267.6082           
      17.437647                 1640943.5                99714.8194           
      17.492396                1582204.81                98342.7301           
      17.547145                1529000.37                97342.6422           
      17.601895                1614749.32                98310.5906           
      17.656644                1658536.37                99351.8201           
      17.711393                1561574.85                96121.2054           
      17.766143                1660005.31                99772.5015           
      17.820892                1718201.75                100751.881           
      17.875641                1799762.64                105050.644           
      17.930390                 1548923.7                95362.0212           
      17.985140                1942280.61                108774.297           
      18.039889                2713968.51                128238.133           
      18.094638                4895361.67                173394.904           
      18.149388                7967837.35                220046.937           
      18.204137                11517319.9                263171.699           
      18.258886                12428941.9                276630.533           
      18.313635                10668070.4                 245442.93           
      18.368385                6349166.44                 193720.96           
      18.423134                3114040.14                 135951.53           
      18.477883                2010045.67                111041.357           
      18.532633                1835542.81                103792.039           
      18.587382                1931216.79                108483.877           
      18.642131                1811764.83                104779.912           
      18.696880                1641452.73                99936.0207           
      18.751630                1709961.31                100974.197           
      18.806379                1909193.06                107955.421           
      18.861128                1724376.03                101317.411           
      18.915878                1620431.53                100109.086           
      18.970627                 1621396.5                95859.8248           
      19.025376                1764095.76                102334.616           
      19.080125                1746482.83                101789.241           
      19.134875                1564028.32                96050.7935           
      19.189624                1784234.96                103799.108           
      19.244373                1775532.57                103012.353           
      19.299123                1793685.58                104242.784           
      19.353872                1897888.59                106930.803           
      19.408621                1602716.05                98225.4155           
      19.463370                1508157.13                95014.4093           
      19.518120                 1466746.4                93661.3054           
      19.572869                1643747.93                101105.183           
      19.627618                1624012.56                98245.8756           
      19.682368                 1610471.4                97063.9993           
      19.737117                1601136.76                95623.8263           
      19.791866                1651844.39                99920.5979           
      19.846615                1773194.88                100796.863           
      19.901365                1491193.31                95821.8808           
      19.956114                1549322.64                95265.1855           
      20.010863                1451045.08                93984.0289           
      20.065612                1565117.28                96605.8842           
      20.120362                1702635.22                 101234.69           
      20.175111                1613083.47                98244.5925           
      20.229860                1658979.72                99599.1796           
