################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:52:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34805e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27977.6
# SumForIntensity1                 121325
# TransmittedFlux                  1348.05
# det                              0
# mon                              0
# pilai0                           121325
# pilai1                           103449
# pilct0                           121325
# pilct1                           103449
# pilroi0                          27977.6
# pilroi1                          103449
# sec                              0.1
# shu                              0
# title                            20230419_1_00942.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647000.65                265271.782           
      16.287912                1867391.01                 193371.75           
      16.342661                1615625.85                155139.906           
      16.397410                1864462.63                151529.912           
      16.452160                1956459.09                146948.886           
      16.506909                1816197.41                133721.089           
      16.561658                1621610.75                 117215.56           
      16.616408                1588620.79                110294.866           
      16.671157                1535876.23                108758.381           
      16.725906                1676990.36                109116.092           
      16.780655                1503087.59                101878.718           
      16.835405                1476314.13                101753.367           
      16.890154                1420774.82                97175.9365           
      16.944903                1425050.15                97278.5961           
      16.999653                1505783.26                97479.0234           
      17.054402                1611083.45                101545.093           
      17.109151                1501032.01                94046.5942           
      17.163900                1606572.53                97481.6921           
      17.218650                1497064.88                94740.7228           
      17.273399                1496251.85                 94881.545           
      17.328148                1374019.05                90900.2084           
      17.382898                1470771.74                94217.4958           
      17.437647                1647417.12                 99911.316           
      17.492396                1636712.06                100022.349           
      17.547145                1622461.15                100273.572           
      17.601895                1445788.13                93025.0855           
      17.656644                1593985.08                97399.2144           
      17.711393                1561363.02                96114.6857           
      17.766143                1845364.72                105195.516           
      17.820892                1906723.73                106135.329           
      17.875641                2895596.76                 133247.83           
      17.930390                5521110.73                180041.931           
      17.985140                9064134.89                234981.395           
      18.039889                  11003145                258210.087           
      18.094638                12098185.5                272586.321           
      18.149388                9583519.14                241327.939           
      18.204137                6504155.23                197769.319           
      18.258886                3646836.73                149844.634           
      18.313635                 2964264.6                 129379.68           
      18.368385                2544124.76                122627.382           
      18.423134                2350467.84                118113.394           
      18.477883                 2500538.7                123850.735           
      18.532633                2100093.93                111019.981           
      18.587382                2265448.29                117496.995           
      18.642131                1963597.49                109082.064           
      18.696880                 2096798.5                112949.994           
      18.751630                1806363.87                103781.486           
      18.806379                1830139.36                105696.744           
      18.861128                1930862.59                107212.094           
      18.915878                1824410.71                106223.219           
      18.970627                1778874.97                 100407.17           
      19.025376                1708990.65                100723.621           
      19.080125                1744688.19                101736.929           
      19.134875                1857722.69                104681.297           
      19.189624                1845094.99                105554.551           
      19.244373                1842669.99                104941.862           
      19.299123                1866719.97                106343.863           
      19.353872                1849295.26                105553.005           
      19.408621                1692336.07                100934.326           
      19.463370                 1717583.5                    101397           
      19.518120                1562852.15                96681.1123           
      19.572869                1611605.68                100111.785           
      19.627618                1623989.38                98245.1745           
      19.682368                 1681371.3                99177.5756           
      19.737117                1515683.98                93037.1145           
      19.791866                1640243.74                99569.1162           
      19.846615                1555546.49                94408.3219           
      19.901365                1625801.58                100053.316           
      19.956114                1649384.21                98293.3642           
      20.010863                1675402.94                100988.807           
      20.065612                1606576.89                97877.0552           
      20.120362                1622565.08                98825.6351           
      20.175111                1701757.05                100908.794           
      20.229860                 1695005.2                100674.792           
      20.284610                1587430.95                98114.9697           
