################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:42:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34622e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28183
# SumForIntensity1                 121160
# TransmittedFlux                  1346.22
# det                              0
# mon                              0
# pilai0                           121160
# pilai1                           102895
# pilct0                           121160
# pilct1                           102895
# pilroi0                          28183
# pilroi1                          102895
# sec                              0.1
# shu                              0
# title                            20230419_1_00798.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394988.33                244134.669           
      16.287912                1746344.96                186999.487           
      16.342661                 1867020.1                166773.723           
      16.397410                1961882.95                155438.314           
      16.452160                 1858139.1                143208.905           
      16.506909                1677919.08                128529.816           
      16.561658                1638996.13                117842.222           
      16.616408                1741244.12                115471.554           
      16.671157                1651584.64                112780.766           
      16.725906                1613558.66                107032.557           
      16.780655                1413729.67                98803.9973           
      16.835405                1547628.58                104182.019           
      16.890154                   1638788                104365.629           
      16.944903                1471677.32                98857.2486           
      16.999653                1429319.83                94971.7948           
      17.054402                1437922.46                95932.9186           
      17.109151                1601687.28                97148.6922           
      17.163900                 1559869.8                96054.3562           
      17.218650                1628902.65                98824.3458           
      17.273399                1677085.05                100451.619           
      17.328148                1374883.48                90928.7977           
      17.382898                1465632.51                94052.7425           
      17.437647                1357219.03                90685.5024           
      17.492396                1582469.31                98350.9498           
      17.547145                1473014.09                95543.8604           
      17.601895                1524881.28                95535.7168           
      17.656644                1445035.53                92736.9034           
      17.711393                1684741.79                99839.9787           
      17.766143                1557795.35                96652.1065           
      17.820892                1788259.73                102785.389           
      17.875641                1690624.41                101815.681           
      17.930390                1853224.61                104309.644           
      17.985140                1917459.24                108077.022           
      18.039889                 1980449.2                109546.029           
      18.094638                2208380.76                116461.108           
      18.149388                2041210.14                111375.317           
      18.204137                2108031.96                112590.582           
      18.258886                 2103849.3                113812.601           
      18.313635                1913198.45                 103941.17           
      18.368385                2024837.46                109398.997           
      18.423134                1769078.33                102469.714           
      18.477883                1869307.72                107083.411           
      18.532633                2029482.79                109137.619           
      18.587382                1760308.35                103572.404           
      18.642131                1991997.67                109868.078           
      18.696880                2006911.02                110502.454           
      18.751630                1979507.81                108641.531           
      18.806379                2262538.66                117521.556           
      18.861128                2824156.72                129661.933           
      18.915878                3735336.33                151992.798           
      18.970627                5561077.01                177529.884           
      19.025376                8249164.73                221292.388           
      19.080125                9344454.44                235448.913           
      19.134875                  10620933                250299.502           
      19.189624                8426822.08                225579.439           
      19.244373                6187937.93                192308.269           
      19.299123                3502631.72                145669.987           
      19.353872                2469914.94                121985.573           
      19.408621                 1782866.1                103598.852           
      19.463370                1734334.35                101890.241           
      19.518120                1592056.52                 97580.251           
      19.572869                1610793.93                100086.569           
      19.627618                1760656.45                102295.598           
      19.682368                1834037.35                 103582.35           
      19.737117                1605657.42                95758.7235           
      19.791866                1676319.73                100658.137           
      19.846615                1657766.88                97460.9208           
      19.901365                1535472.76                97234.1396           
      19.956114                1490557.31                93441.0312           
      20.010863                1640849.65                 99941.992           
      20.065612                1661062.52                99522.9237           
      20.120362                1622008.71                98808.6903           
      20.175111                1702412.92                100928.237           
      20.229860                1510600.72                95040.7963           
      20.284610                1490695.53                95078.5013           
      20.339359                1477481.66                 93921.591           
      20.394108                1612770.44                97856.9677           
      20.448857                1681551.78                 101634.72           
      20.503607                   1588075                94281.1646           
      20.558356                1538239.21                95449.6609           
      20.613105                1791817.71                102980.492           
      20.667855                1783217.11                102949.743           
      20.722604                1692744.05                99773.7102           
      20.777353                1793834.72                102926.581           
      20.832102                 1745564.5                102006.388           
      20.886852                 1744063.9                102680.436           
      20.941601                1805444.47                103916.722           
      20.996350                1687980.98                98981.9452           
      21.051100                1843461.48                107358.242           
      21.105849                1799823.51                101897.844           
      21.160598                1866526.64                106578.833           
      21.215347                1937791.15                107473.507           
      21.270097                1972553.79                108668.955           
      21.324846                1753270.99                102661.365           
      21.379595                1728031.63                  101908.6           
      21.434345                1730946.63                98976.4467           
      21.489094                1811696.37                 102954.06           
      21.543843                1838141.73                103437.721           
      21.598592                1746282.92                101015.247           
      21.653342                1651190.88                100178.308           
      21.708091                1588404.34                96291.9529           
      21.762840                1779693.61                103151.421           
      21.817590                1766600.47                101727.351           
      21.872339                1534347.54                95236.5765           
      21.927088                1522576.56                95794.5141           
      21.981837                1477942.17                93187.1438           
      22.036587                1453675.87                93544.3345           
      22.091336                1359949.79                89543.0717           
      22.146085                1521248.13                 95400.225           
      22.200835                1478587.67                93310.9551           
      22.255584                1402690.14                92959.0601           
      22.310333                1344771.75                88284.3073           
      22.365082                1342317.64                89944.1153           
      22.419832                1353341.46                90287.0889           
      22.474581                1359448.53                89116.6311           
      22.529330                1486431.68                92670.5378           
      22.584080                 1221304.1                83171.6777           
      22.638829                1276719.73                86705.2167           
      22.693578                1443352.35                92615.5993           
      22.748327                1424545.35                91071.8485           
      22.803077                1421178.18                91622.4184           
      22.857826                1319929.52                88046.2712           
      22.912575                 1376869.4                89898.0835           
      22.967325                 1321420.3                88940.6648           
      23.022074                1289300.99                86940.0804           
      23.076823                1376347.26                90257.4295           
      23.131572                1389783.11                90893.7075           
      23.186322                1468220.55                93640.7233           
      23.241071                 1192374.8                83932.8919           
      23.295820                1309684.59                87936.1664           
