################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:35:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34322e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27392.6
# SumForIntensity1                 120889
# TransmittedFlux                  1343.22
# det                              0
# mon                              0
# pilai0                           120889
# pilai1                           102940
# pilct0                           120889
# pilct1                           102940
# pilroi0                          27392.6
# pilroi1                          102940
# sec                              0.1
# shu                              0
# title                            20230419_1_00898.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1686929.5                268468.067           
      16.287912                1489404.05                172695.755           
      16.342661                1748732.85                161404.211           
      16.397410                2037696.18                158413.156           
      16.452160                1606704.09                133167.689           
      16.506909                1844808.24                134770.237           
      16.561658                1545060.96                114415.475           
      16.616408                1718398.54                114711.544           
      16.671157                1452019.12                105747.666           
      16.725906                1572108.67                105648.857           
      16.780655                1805926.52                111671.247           
      16.835405                1429777.81                100136.792           
      16.890154                1427928.63                97420.2768           
      16.944903                 1510786.5                 100162.18           
      16.999653                1576035.48                99727.0407           
      17.054402                1572050.42                100307.443           
      17.109151                1494745.83                93849.4585           
      17.163900                1476637.16                93456.5592           
      17.218650                1640796.55                99184.4866           
      17.273399                1454045.24                93533.7524           
      17.328148                1615621.21                98568.5288           
      17.382898                1512869.03                 95556.357           
      17.437647                 1745205.3                102833.864           
      17.492396                1520853.83                96417.2294           
      17.547145                1566761.84                98537.3384           
      17.601895                1524292.94                 95517.285           
      17.656644                 1652108.3                99159.1017           
      17.711393                1596220.63                97181.6491           
      17.766143                1725542.24                101722.944           
      17.820892                 1970990.2                107909.162           
      17.875641                2327925.12                119474.606           
      17.930390                4039543.03                154002.068           
      17.985140                7672047.46                 216185.19           
      18.039889                9742609.84                242969.881           
      18.094638                9907281.69                 246672.76           
      18.149388                9806670.75                244121.424           
      18.204137                9984393.22                245032.848           
      18.258886                7596447.34                216266.026           
      18.313635                4241691.83                154766.566           
      18.368385                3080898.87                134945.056           
      18.423134                2367373.02                118537.385           
      18.477883                2029009.43                111563.937           
      18.532633                2070491.27                110234.742           
      18.587382                1803544.71                104836.651           
      18.642131                1955877.21                108867.414           
      18.696880                1792741.18                104439.951           
      18.751630                1751905.64                102205.113           
      18.806379                 1810897.2                105139.626           
      18.861128                1557798.32                96299.4291           
      18.915878                1675385.82                101792.451           
      18.970627                1779021.31                  100411.3           
      19.025376                1639315.18                 98649.007           
      19.080125                1621403.38                98076.5661           
      19.134875                1651949.85                98713.6203           
      19.189624                   1663972                100239.896           
      19.244373                1668419.53                99856.7935           
      19.299123                1665589.15                100451.583           
      19.353872                1554905.62                96787.5481           
      19.408621                1752890.85                102724.259           
      19.463370                1610503.69                98185.4281           
      19.518120                1592156.04                97583.3009           
      19.572869                1644358.31                101123.953           
      19.627618                1564182.25                96419.1532           
      19.682368                1593734.83                 96558.321           
      19.737117                1657915.32                97304.5337           
      19.791866                1754574.37                102980.821           
      19.846615                1686206.69                98293.3607           
      19.901365                1442564.37                94246.5189           
      19.956114                1666133.07                98791.1693           
      20.010863                1773357.54                103899.094           
      20.065612                1595076.76                97526.1165           
      20.120362                1815856.28                104546.449           
      20.175111                1509981.55                95053.0497           
      20.229860                1366787.88                90403.6121           
