################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:00:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34214e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27959.1
# SumForIntensity1                 120793
# TransmittedFlux                  1342.14
# det                              0
# mon                              0
# pilai0                           120793
# pilai1                           100227
# pilct0                           120793
# pilct1                           100227
# pilroi0                          27959.1
# pilroi1                          100227
# sec                              0.1
# shu                              0
# title                            20230419_1_00288.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605360.58                261896.966           
      16.287912                1823980.28                191110.904           
      16.342661                1599874.71                154381.805           
      16.397410                2060569.73                159299.784           
      16.452160                1607535.35                133202.133           
      16.506909                1638171.43                126998.342           
      16.561658                1731516.57                121122.628           
      16.616408                1756295.62                115969.554           
      16.671157                1506561.65                107715.469           
      16.725906                1437418.77                101021.817           
      16.780655                1558402.23                103736.385           
      16.835405                1596426.45                 105811.74           
      16.890154                1554153.93                101634.961           
      16.944903                1432311.12                97526.1101           
      16.999653                1398117.25                93929.4401           
      17.054402                1509302.42                98285.1846           
      17.109151                1476915.66                93288.0347           
      17.163900                1636284.43                98378.9741           
      17.218650                1509218.41                95124.5093           
      17.273399                1562287.45                96952.6914           
      17.328148                1590869.44                97810.5659           
      17.382898                1573659.09                97457.2708           
      17.437647                1623784.87                99192.1122           
      17.492396                1618637.47                99468.5312           
      17.547145                 1603513.5                99686.3387           
      17.601895                1627174.59                98688.1089           
      17.656644                1529130.26                95397.1871           
      17.711393                1518434.43                94784.1733           
      17.766143                1683665.78                100481.027           
      17.820892                1712187.37                100575.391           
      17.875641                   1664916                101038.588           
      17.930390                1641305.45                98164.6541           
      17.985140                1905172.14                107730.186           
      18.039889                1925286.36                108009.624           
      18.094638                2288342.05                118550.778           
      18.149388                3029629.79                135687.512           
      18.204137                5070494.53                174617.847           
      18.258886                9570341.15                242743.016           
      18.313635                11636424.2                256340.579           
      18.368385                10349288.8                247328.127           
      18.423134                8787449.33                228377.551           
      18.477883                 4640780.9                168724.182           
      18.532633                2498286.24                121088.496           
      18.587382                1943194.96                108819.786           
      18.642131                1949828.72                108698.949           
      18.696880                 1829271.6                105498.664           
      18.751630                1722587.87                101346.315           
      18.806379                 1543022.8                97052.2708           
      18.861128                1729804.22                101476.755           
      18.915878                1768115.09                 104571.52           
      18.970627                1722788.54                98811.6162           
      19.025376                1836133.45                104403.152           
      19.080125                1640099.12                98640.3859           
      19.134875                1545894.67                95492.3543           
      19.189624                1591309.24                98026.8148           
      19.244373                1770844.69                102876.273           
      19.299123                1587383.98                98064.9565           
      19.353872                1668433.78                100258.675           
      19.408621                1643983.95                 99481.968           
      19.463370                1519165.21                95360.5352           
      19.518120                1628685.94                 98696.412           
      19.572869                1561860.69                98554.6133           
      19.627618                1522741.32                95133.3307           
      19.682368                 1657719.6                98477.5441           
      19.737117                   1657290                97286.1816           
      19.791866                1573254.64                 97514.673           
      19.846615                1571903.87                94903.3999           
      19.901365                1516353.35                96626.8731           
      19.956114                1534960.22                 94822.597           
      20.010863                1547898.95                97069.9732           
      20.065612                1726872.94                101475.296           
      20.120362                1562147.92                 96968.266           
      20.175111                1409318.76                91830.0566           
      20.229860                1706925.57                101028.177           
      20.284610                1769011.22                103574.572           
      20.339359                1753169.34                102309.585           
      20.394108                1463880.95                93230.5737           
      20.448857                1674050.78                101407.782           
      20.503607                1587104.72                94252.3585           
      20.558356                1776809.57                102584.771           
      20.613105                1507188.89                94447.8098           
      20.667855                1644798.01                98873.3935           
      20.722604                 1811183.1                103205.217           
      20.777353                1657890.43                98949.6466           
      20.832102                1827903.69                104384.514           
      20.886852                 1787094.5                103939.415           
      20.941601                1767387.02                102815.645           
      20.996350                1873688.34                 104284.77           
      21.051100                1817743.21                 106606.73           
      21.105849                1747307.16                 100400.22           
      21.160598                1751332.45                103237.662           
      21.215347                1662716.09                99553.6042           
      21.270097                1835276.35                104819.431           
      21.324846                1874433.44                106149.395           
      21.379595                1904354.07                106981.539           
      21.434345                 1464882.9                91052.4159           
      21.489094                1683056.86                99231.6391           
      21.543843                1604864.45                96651.5054           
      21.598592                1622381.56                97365.7306           
      21.653342                1613434.83                99026.3484           
      21.708091                1713917.95                100024.059           
      21.762840                1564419.99                96711.7572           
      21.817590                1560801.33                95618.5989           
      21.872339                1611805.67                97610.8835           
      21.927088                1552406.68                96728.3589           
      21.981837                1512815.75                94280.1573           
      22.036587                 1454491.2                93570.5643           
      22.091336                1508156.64                94296.1096           
      22.146085                1478479.57                94049.6176           
      22.200835                1332608.34                88585.0344           
      22.255584                1531052.08                97119.3651           
      22.310333                1432446.24                91116.7858           
      22.365082                1348909.63                90164.6983           
      22.419832                1576237.81                97439.0022           
      22.474581                1367188.09                89369.9488           
      22.529330                1366179.22                 88842.965           
      22.584080                1487081.11                91776.3715           
      22.638829                1359625.48                89476.1091           
      22.693578                1312045.71                88302.3866           
      22.748327                1198409.63                83531.1877           
      22.803077                1262709.43                 86363.294           
      22.857826                1214296.81                84449.6832           
      22.912575                1411810.56                91031.6201           
      22.967325                 1483340.5                94232.4129           
      23.022074                1142868.52                81854.2089           
      23.076823                 1299718.4                87708.8839           
      23.131572                1276852.97                87122.5842           
      23.186322                1288596.33                87725.8441           
      23.241071                1298958.28                87603.8904           
      23.295820                1411151.57                91279.0268           
      23.350570                1226089.39                84847.7325           
      23.405319                1386119.29                90644.8486           
      23.460068                1357845.74                90381.5269           
      23.514817                1241482.52                85091.6491           
      23.569567                1243387.79                86214.4653           
      23.624316                1176070.52                84043.3858           
      23.679065                1099794.82                80018.5893           
      23.733815                1313748.34                88776.2026           
      23.788564                1179883.91                83047.2054           
      23.843313                1400390.72                89097.8076           
      23.898062                1167454.09                  83179.11           
      23.952812                1207295.89                82694.3116           
      24.007561                 1213717.8                84550.9592           
      24.062310                1089052.38                80479.1138           
      24.117059                1227443.11                83926.4051           
      24.171809                1323498.95                 88446.827           
      24.226558                1104980.84                80591.2597           
      24.281307                1273653.24                86061.0992           
      24.336057                1179451.02                83221.4963           
      24.390806                1215158.59                84878.3223           
      24.445555                1132218.65                81079.7507           
      24.500304                1214932.91                85483.4231           
      24.555054                1202288.24                 83935.831           
      24.609803                1158765.48                81554.1453           
      24.664552                1213629.48                85819.6643           
      24.719302                1064712.42                78525.5726           
      24.774051                1408128.55                91437.0787           
      24.828800                1256847.56                85926.5387           
      24.883549                1185444.86                84066.8464           
      24.938299                1237917.01                85234.2043           
      24.993048                1307471.68                87572.3295           
      25.047797                1018340.32                77462.2522           
      25.102547                 1183501.4                83919.5814           
      25.157296                1106521.39                80299.3399           
      25.212045                1122288.23                81264.8262           
      25.266794                1139345.08                81851.4367           
      25.321544                1333015.67                89676.7526           
      25.376293                1577824.98                95553.8098           
      25.431042                1722918.12                100592.399           
      25.485792                2061614.95                110569.469           
      25.540541                 2288874.8                117090.948           
      25.595290                2418775.17                117899.564           
      25.650039                2172284.76                  110310.3           
      25.704789                1872143.46                104989.845           
      25.759538                1519268.65                93365.9119           
      25.814287                1379493.05                89631.2328           
      25.869037                1240051.51                84527.9063           
      25.923786                1152037.13                82285.9445           
      25.978535                1004338.55                 76619.138           
      26.033284                1039744.23                77745.4206           
      26.088034                1069602.55                78434.6913           
      26.142783                1015710.89                77195.7896           
      26.197532                1096181.42                80807.4785           
      26.252282                1080489.82                78986.6678           
      26.307031                952459.756                74134.6956           
      26.361780                1184257.26                83720.3163           
      26.416529                927872.993                74280.0803           
      26.471279                1045187.37                77616.6085           
      26.526028                945301.877                73987.0518           
      26.580777                1165343.86                82763.1405           
      26.635527                951404.979                74957.1006           
      26.690276                908771.785                72496.0606           
      26.745025                957459.118                74976.2784           
      26.799774                989303.219                75800.4082           
      26.854524                896064.913                72878.3802           
      26.909273                926356.311                73891.6733           
      26.964022                1138850.76                81705.0413           
      27.018772                999926.638                75953.8654           
      27.073521                992996.494                76260.6828           
      27.128270                1023851.08                  77823.95           
      27.183019                1078721.31                79452.8083           
      27.237769                920911.714                73211.5879           
      27.292518                919968.268                73159.8734           
      27.347267                1001725.08                76323.2085           
      27.402017                933694.516                74247.4979           
      27.456766                1069714.64                79255.9563           
      27.511515                1110316.09                80105.1846           
      27.566264                998965.683                76361.9292           
      27.621014                 947101.35                74337.6772           
      27.675763                825926.591                69767.0114           
      27.730512                845009.859                 70377.885           
      27.785262                973047.123                75507.0648           
      27.840011                998799.576                75699.0381           
      27.894760                920930.836                73240.4236           
      27.949509                1118356.79                81542.3417           
      28.004259                809417.729                69359.5516           
      28.059008                972071.037                75207.2759           
      28.113757                1032097.11                76885.0622           
      28.168506                1117735.81                80829.4434           
      28.223256                1046830.46                 78616.854           
      28.278005                986434.245                76302.8968           
      28.332754                1016281.17                 77438.059           
      28.387504                991243.674                75289.2633           
      28.442253                872536.209                 70987.686           
      28.497002                804760.894                68696.2725           
      28.551751                1032364.28                78203.3938           
      28.606501                967194.325                75683.1652           
      28.661250                1122646.99                80680.2648           
      28.715999                1095094.21                78858.5419           
      28.770749                968824.631                75316.0109           
      28.825498                1049428.56                77362.9779           
      28.880247                983293.643                75650.9754           
      28.934996                1045505.08                77792.9405           
      28.989746                1176859.49                81893.6431           
      29.044495                1091205.77                79051.5366           
      29.099244                930769.038                73184.0208           
      29.153994                997465.808                76338.5412           
      29.208743                859266.693                71218.9134           
      29.263492                837947.748                69407.5576           
      29.318241                921707.962                73163.0859           
      29.372991                830338.435                69252.2746           
