################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:13:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36059e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28297.6
# SumForIntensity1                 122453
# TransmittedFlux                  1360.59
# det                              0
# mon                              0
# pilai0                           122453
# pilai1                           102484
# pilct0                           122453
# pilct1                           102484
# pilroi0                          28297.6
# pilroi1                          102484
# sec                              0.1
# shu                              0
# title                            20230419_1_00608.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1732677.5                272084.022           
      16.287912                1569992.65                177306.316           
      16.342661                 1971865.6                171392.487           
      16.397410                 1718383.6                 145472.73           
      16.452160                1771110.97                 139815.01           
      16.506909                1463184.89                120023.968           
      16.561658                1706028.36                 120227.85           
      16.616408                1748489.01                115711.529           
      16.671157                 1827624.1                 118639.16           
      16.725906                1621304.17                107289.142           
      16.780655                1434683.46                99533.5224           
      16.835405                1456408.65                101065.056           
      16.890154                1692022.72                106047.199           
      16.944903                1531628.69                100850.712           
      16.999653                1587936.56                100102.866           
      17.054402                1507588.66                98229.3692           
      17.109151                1501589.57                94064.0594           
      17.163900                1530121.19                95134.0107           
      17.218650                1430747.52                92618.5299           
      17.273399                1592934.94                97899.0364           
      17.328148                1513136.58                95391.0363           
      17.382898                1549826.15                96716.4641           
      17.437647                1605242.74                98624.1446           
      17.492396                1416983.14                93066.4722           
      17.547145                   1565932                98511.2396           
      17.601895                1374981.88                90718.5787           
      17.656644                1706458.17                100776.936           
      17.711393                1472189.46                93329.6544           
      17.766143                1755477.07                102601.498           
      17.820892                1587142.77                96833.1553           
      17.875641                1468859.12                94903.2696           
      17.930390                1694575.96                99744.9587           
      17.985140                1838056.45                105815.605           
      18.039889                2016073.95                110526.907           
      18.094638                2305571.21                118996.232           
      18.149388                1972378.16                109481.362           
      18.204137                1939667.34                108000.831           
      18.258886                1895507.89                108030.362           
      18.313635                1811210.57                101132.807           
      18.368385                2077377.63                110809.241           
      18.423134                2036520.44                109942.696           
      18.477883                1856831.31                106725.457           
      18.532633                2123419.24                111634.816           
      18.587382                1882254.91                107099.859           
      18.642131                1974100.56                 109373.41           
      18.696880                1804301.66                 104776.15           
      18.751630                2002242.69                 109263.63           
      18.806379                2006186.12                110663.688           
      18.861128                2610035.37                124649.716           
      18.915878                2542181.06                125389.564           
      18.970627                3371025.58                138220.685           
      19.025376                4925775.78                171001.062           
      19.080125                6406416.88                194951.828           
      19.134875                8627046.26                225584.738           
      19.189624                9598367.17                240749.991           
      19.244373                9062961.98                232734.123           
      19.299123                7053018.12                206709.456           
      19.353872                4605139.19                166566.957           
      19.408621                3072111.34                135992.218           
      19.463370                1919803.67                107199.951           
      19.518120                1862565.68                  105545.2           
      19.572869                1829865.89                106675.685           
      19.627618                1610476.22                97835.5732           
      19.682368                1621469.46                 97394.865           
      19.737117                1801661.27                 101435.15           
      19.791866                1574201.43                 97544.011           
      19.846615                1686906.43                98313.7534           
      19.901365                1423426.53                93619.2691           
      19.956114                 1647840.2                98247.3465           
      20.010863                 1863589.1                106509.584           
      20.065612                1660063.05                99492.9774           
      20.120362                1610768.52                98465.7328           
      20.175111                1582699.62                97314.9323           
      20.229860                1569002.67                96860.5799           
