################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:13:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3501e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27696.7
# SumForIntensity1                 121509
# TransmittedFlux                  1350.1
# det                              0
# mon                              0
# pilai0                           121509
# pilai1                           103275
# pilct0                           121509
# pilct1                           103275
# pilroi0                          27696.7
# pilroi1                          103275
# sec                              0.1
# shu                              0
# title                            20230419_1_01473.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817274.06                278647.007           
      16.287912                1608641.47                 179475.44           
      16.342661                1704164.53                159334.157           
      16.397410                 1545917.6                137979.542           
      16.452160                 1837096.1                142395.692           
      16.506909                1912986.04                137237.968           
      16.561658                1816241.06                124050.553           
      16.616408                1771617.41                 116474.31           
      16.671157                1689289.11                114060.853           
      16.725906                   1741265                111187.498           
      16.780655                   1592968                104880.526           
      16.835405                1429009.94                100109.899           
      16.890154                1415245.65                96986.6645           
      16.944903                1750290.72                107809.571           
      16.999653                1543449.47                98690.6807           
      17.054402                 1699587.3                104296.963           
      17.109151                1643017.55                98394.1314           
      17.163900                1641530.12                98536.5424           
      17.218650                1497234.62                94746.0935           
      17.273399                1454334.15                93543.0442           
      17.328148                1458948.23                93667.3949           
      17.382898                 1501100.9                95183.9803           
      17.437647                1405543.21                92285.8238           
      17.492396                1558781.42                97612.0693           
      17.547145                 1498165.8                96356.1134           
      17.601895                1663122.38                99772.2703           
      17.656644                1747913.34                101993.683           
      17.711393                1683971.29                99817.1457           
      17.766143                1641866.89                99225.9111           
      17.820892                2230211.74                114786.056           
      17.875641                3834697.68                153340.427           
      17.930390                7304349.59                207086.224           
      17.985140                10114153.4                248219.025           
      18.039889                11393018.1                262744.831           
      18.094638                12146521.9                273130.316           
      18.149388                8725148.46                230266.897           
      18.204137                4636163.01                166971.681           
      18.258886                3289254.22                142308.799           
      18.313635                2326679.18                114624.074           
      18.368385                2224639.34                114669.538           
      18.423134                2005626.78                109105.603           
      18.477883                1808471.67                  105326.5           
      18.532633                1672424.92                99072.9517           
      18.587382                1962376.22                109355.547           
      18.642131                1847666.71                105812.977           
      18.696880                1828387.75                105473.174           
      18.751630                1722244.55                101336.215           
      18.806379                1682891.16                101355.552           
      18.861128                1652869.64                99194.4555           
      18.915878                1712976.68                102928.082           
      18.970627                1524103.83                92939.2777           
      19.025376                1649978.05                98969.3163           
      19.080125                1669991.88                 99535.246           
      19.134875                 1533434.3                95106.7272           
      19.189624                1579618.49                97666.0681           
      19.244373                1626236.54                98586.3621           
      19.299123                1600100.25                98456.9642           
      19.353872                1663860.33                100121.167           
      19.408621                1764476.52                103063.177           
      19.463370                1687398.53                100502.071           
      19.518120                1628450.53                98689.2789           
      19.572869                1475418.88                95788.5236           
      19.627618                1701553.18                100563.968           
      19.682368                1576798.47                96043.8957           
      19.737117                1543055.37                93873.4238           
      19.791866                1634708.73                99400.9762           
      19.846615                1612169.31                96111.2234           
      19.901365                1683668.86                101818.351           
      19.956114                1765649.58                101698.733           
      20.010863                1767171.18                103717.709           
      20.065612                1498952.94                94541.8585           
      20.120362                1586475.29                97720.3937           
      20.175111                1625445.06                98620.3143           
      20.229860                1534201.77                95780.3596           
      20.284610                 1707819.6                 101767.44           
      20.339359                1680563.46                100168.657           
      20.394108                 1588326.9                97112.5644           
      20.448857                1601075.93                99172.8822           
      20.503607                1570614.22                93761.4246           
      20.558356                1864735.63                105092.346           
      20.613105                1761354.73                102101.345           
      20.667855                1692846.83                100307.172           
      20.722604                1668277.62                99050.0357           
      20.777353                1603970.72                97327.2725           
      20.832102                1644187.97                98999.9901           
      20.886852                1786989.14                 103936.35           
      20.941601                1821189.22                104368.852           
      20.996350                1767955.62                101299.637           
      21.051100                1674068.53                102306.912           
      21.105849                1844855.62                103164.726           
      21.160598                 2025284.7                111018.896           
      21.215347                1828369.37                 104395.05           
      21.270097                1853148.48                105328.567           
      21.324846                1963599.91                108644.817           
      21.379595                 1855544.3                105601.638           
      21.434345                1917464.11                104172.633           
      21.489094                1683012.45                99230.3301           
      21.543843                1597984.09                 96444.101           
      21.598592                1804134.24                102674.844           
      21.653342                1895094.27                107322.421           
      21.708091                1718668.52                100162.585           
      21.762840                1708101.17                101055.369           
      21.817590                1666734.82                98810.2088           
      21.872339                1635071.94                98312.8615           
      21.927088                1612971.46                98597.1612           
      21.981837                 1465171.6                92783.6654           
      22.036587                1381554.33                91194.2978           
      22.091336                1590347.33                96831.4739           
      22.146085                1489360.86                94395.0757           
      22.200835                1408819.07                91082.8696           
      22.255584                1494596.69                  95956.16           
      22.310333                1415171.58                90565.7055           
      22.365082                1361580.48                90587.1851           
      22.419832                1457198.13                93687.4161           
      22.474581                1512790.47                94008.4227           
      22.529330                1330866.43                87687.2485           
      22.584080                1407665.01                 89292.136           
      22.638829                1317928.12                88093.3863           
      22.693578                1371857.32                90292.6567           
      22.748327                1244714.62                85129.6617           
      22.803077                1444725.31                92378.3341           
      22.857826                 1408302.2                 90945.984           
      22.912575                 1358543.4                89297.8119           
      22.967325                1507388.94                94993.2063           
      23.022074                1312046.85                87703.6264           
      23.076823                1240342.28                85682.0254           
      23.131572                 1252901.6                86301.5877           
      23.186322                1211183.54                85049.9556           
      23.241071                1210224.16                84558.7785           
      23.295820                1391642.44                90645.8659           
      23.350570                1196363.71                83812.8848           
      23.405319                1268033.63                86697.8263           
      23.460068                1208280.68                85258.6343           
      23.514817                1352167.63                88803.8724           
      23.569567                1284405.44                87624.9753           
      23.624316                 1278802.1                87637.2071           
      23.679065                1267885.13                85916.1902           
      23.733815                 1349396.5                89972.5983           
      23.788564                1360440.84                89175.4305           
      23.843313                1337636.09                87078.5914           
      23.898062                 1321261.7                 88488.898           
      23.952812                1268076.34                84750.3449           
      24.007561                1277480.56                86743.4775           
      24.062310                1146769.86                 82584.194           
      24.117059                1135675.94                80728.1775           
      24.171809                1300640.13                87679.6954           
      24.226558                1382107.95                90132.5281           
      24.281307                1349117.77                88573.9919           
      24.336057                1126339.46                81326.1503           
      24.390806                1357304.02                89705.4595           
      24.445555                1061782.49                78517.2415           
      24.500304                1334897.43                89604.4763           
      24.555054                1295677.03                87134.7673           
      24.609803                1131238.04                80579.6295           
      24.664552                1201917.18                85404.5529           
      24.719302                1337224.52                 88002.927           
      24.774051                1389688.89                90836.4145           
      24.828800                1543633.44                95226.5617           
      24.883549                1792594.88                103377.292           
      24.938299                2100392.04                111024.373           
      24.993048                2626194.85                 124112.13           
      25.047797                2830356.56                129141.024           
      25.102547                2467589.73                121175.661           
      25.157296                1862964.29                 104191.99           
      25.212045                1351456.14                89176.6975           
      25.266794                1392498.29                90489.0441           
      25.321544                1134397.08                82726.5275           
      25.376293                1148171.75                81512.0889           
      25.431042                1224393.35                84799.5074           
      25.485792                1098289.48                80703.0331           
      25.540541                970768.035                76255.3004           
      25.595290                1159870.78                81643.0564           
      25.650039                1058360.63                 76997.128           
      25.704789                 1070971.5                79408.4445           
      25.759538                 1191860.2                82695.8496           
      25.814287                1147270.94                 81739.619           
      25.869037                1013915.09                 76433.024           
      25.923786                 950680.95                74749.7621           
      25.978535                1051673.29                78403.8913           
      26.033284                1023037.68                77118.2871           
      26.088034                1104109.95                79689.8738           
      26.142783                1103699.74                80470.0049           
      26.197532                1037336.58                78608.6224           
      26.252282                1017144.52                76636.3455           
      26.307031                 1062453.6                78298.4524           
      26.361780                1000102.21                76936.0747           
      26.416529                1058693.91                79343.8565           
      26.471279                1114050.79                80132.7564           
      26.526028                1090199.59                79455.4094           
      26.580777                994420.449                76453.0718           
      26.635527                940151.068                74512.4582           
      26.690276                1065417.87                78495.9009           
      26.745025                1059133.98                 78856.811           
      26.799774                924619.754                73280.4989           
      26.854524                1002819.53                77097.5125           
      26.909273                955232.618                75034.5083           
      26.964022                1127072.72                81281.4447           
      27.018772                959032.342                74384.4983           
      27.073521                 980239.46                75769.2385           
      27.128270                1012983.99                77409.8388           
      27.183019                1131511.52                 81373.709           
      27.237769                908767.083                72727.2425           
      27.292518                885207.492                71764.4007           
      27.347267                 1001240.3                 76304.738           
      27.402017                957630.154                75193.1581           
      27.456766                1058640.51                78844.6436           
      27.511515                1053476.31                  78027.86           
      27.566264                 981496.48                75691.3028           
      27.621014                846928.546                70296.5715           
      27.675763                944662.711                74613.5634           
      27.730512                874288.578                71586.7631           
      27.785262                932219.846                73906.0215           
      27.840011                1118486.01                80106.2618           
      27.894760                856143.128                70617.2055           
      27.949509                928395.621                74294.9906           
      28.004259                958022.967                75458.4501           
      28.059008                990842.512                75929.9602           
      28.113757                1049214.87                77520.0258           
      28.168506                976804.271                75562.0587           
      28.223256                 922559.58                73803.1156           
      28.278005                850694.636                70858.8016           
      28.332754                892549.537                72571.0962           
      28.387504                1077020.14                78479.2323           
      28.442253                1074540.98                78777.6065           
      28.497002                933764.315                73997.7265           
      28.551751                1078777.29                79942.0005           
      28.606501                 943339.92                74744.0323           
      28.661250                930119.624                73437.0312           
      28.715999                1033580.64                76611.7149           
      28.770749                1189729.73                83462.0178           
      28.825498                981531.067                74818.4598           
      28.880247                895076.877                72177.7077           
      28.934996                988637.648                75647.6927           
      28.989746                932418.391                72894.2546           
      29.044495                1012573.18                 76150.051           
      29.099244                1033443.33                77114.9595           
      29.153994                1060537.63                78715.0707           
      29.208743                1005823.51                77053.4778           
      29.263492                849197.655                69871.9215           
      29.318241                932329.106                73583.4196           
      29.372991                997655.148                75909.5988           
      29.427740                934516.078                73270.6062           
      29.482489                829471.228                69198.6595           
      29.537239                1011054.17                76986.3274           
      29.591988                971896.249                75074.9596           
      29.646737                 957667.22                74907.1148           
      29.701486                906628.795                72684.6331           
      29.756236                812423.624                68262.5523           
      29.810985                842824.192                69344.4831           
      29.865734                874129.231                71718.3088           
      29.920484                 843022.97                69867.5882           
      29.975233                897615.323                72657.7683           
      30.029982                839898.095                70274.6678           
      30.084731                 821930.14                68789.3402           
      30.139481                952252.888                74223.7541           
      30.194230                 1000871.7                75502.8089           
      30.248979                 823210.63                69175.1287           
      30.303729                 851298.22                 70522.077           
      30.358478                 742255.24                65669.7768           
      30.413227                866987.037                71341.7263           
      30.467976                915452.354                72919.2571           
      30.522726                795549.558                67790.6984           
      30.577475                687303.366                63333.8545           
      30.632224                849763.721                  69684.14           
      30.686974                806613.913                68237.0001           
      30.741723                855521.638                70636.5056           
      30.796472                877507.215                71720.6939           
      30.851221                843652.068                70133.3396           
      30.905971                805310.178                68157.4339           
      30.960720                718084.246                64519.1342           
      31.015469                809760.908                68509.8553           
      31.070219                774199.484                66982.3734           
      31.124968                803209.783                68397.8781           
      31.179717                 906826.78                72478.7344           
      31.234466                861809.276                70649.0898           
      31.289216                857068.406                70269.0026           
      31.343965                873015.375                71095.8914           
      31.398714                  706796.9                64302.2786           
      31.453464                807420.796                68542.0924           
      31.508213                980349.581                75717.7631           
      31.562962                827327.955                69007.5564           
      31.617711                814426.091                68641.2856           
      31.672461                862235.141                70993.1316           
      31.727210                 862062.05                70426.4685           
      31.781959                806523.836                 68469.201           
      31.836709                810731.185                68107.4231           
      31.891458                841578.028                69933.4643           
      31.946207                853080.133                70589.0314           
      32.000956                820980.416                69243.4285           
      32.055706                810454.927                68613.1583           
      32.110455                888859.791                72039.4045           
      32.165204                793776.356                67366.9541           
      32.219953                772128.625                 66956.912           
      32.274703                840701.634                 70047.129           
      32.329452                851616.329                69765.3766           
      32.384201                887911.946                71978.2332           
      32.438951                778515.279                67216.1958           
      32.493700                864679.934                70834.2225           
      32.548449                 749116.35                65927.7071           
      32.603198                769683.924                66476.9803           
      32.657948                706323.406                64179.4839           
      32.712697                813516.306                68693.1686           
      32.767446                876645.757                71305.0916           
      32.822196                739010.401                 65296.175           
      32.876945                 742781.16                65628.4728           
      32.931694                 697127.79                63576.6903           
      32.986443                866586.433                70695.6372           
      33.041193                812900.054                 68649.108           
      33.095942                805593.461                68515.4655           
      33.150691                742772.272                65614.7655           
      33.205441                823135.747                69251.8749           
      33.260190                775729.095                67225.5499           
      33.314939                812545.689                68620.2899           
      33.369688                738616.465                65250.6917           
      33.424438                858810.197                70540.8014           
      33.479187                805011.403                68473.1018           
      33.533936                764414.779                66199.8717           
      33.588686                736882.596                65334.6398           
      33.643435                800092.827                68076.9259           
      33.698184                835957.018                69585.1646           
      33.752933                775577.306                66674.4065           
      33.807683                858694.138                70521.2243           
      33.862432                852451.223                70264.5876           
      33.917181                799959.757                68065.0591           
      33.971931                663981.354                62172.1794           
      34.026680                824652.804                68925.1896           
      34.081429                712914.486                64251.0007           
      34.136178                781285.251                67437.3023           
      34.190928                775490.321                67185.7571           
      34.245677                774804.633                67155.1574           
      34.300426                698946.186                  63782.27           
      34.355176                790573.869                67480.3601           
      34.409925                 734143.82                65367.2268           
      34.464674                 676558.32                62260.6026           
      34.519423                838558.817                69860.2324           
      34.574173                 740807.27                65661.9377           
      34.628922                702109.713                63755.3223           
      34.683671                860151.443                 70198.782           
      34.738421                 859125.14                70340.1863           
      34.793170                651912.194                61596.0451           
      34.847919                809453.379                 68636.479           
      34.902668                811167.637                68530.1268           
      34.957418                799287.872                68026.0685           
      35.012167                776156.684                67035.2631           
      35.066916                780693.601                67407.5483           
      35.121666                640304.912                61047.1527           
      35.176415                756850.578                66371.4701           
      35.231164                709770.444                63938.1405           
      35.285913                734810.025                65399.5061           
      35.340663                791395.826                 67871.893           
      35.395412                729091.345                64806.9902           
      35.450161                 782968.38                67511.7456           
      35.504911                900623.211                72408.0298           
      35.559660                712477.253                 63734.537           
      35.614409                725018.464                64798.0903           
      35.669158                777102.088                67086.0046           
      35.723908                758279.649                66445.8501           
      35.778657                658694.631                61930.7221           
      35.833406                660747.947                61865.1319           
      35.888156                859734.854                70387.3434           
      35.942905                870440.868                71011.2686           
      35.997654                748965.544                65872.1641           
      36.052403                679072.887                62725.6936           
      36.107153                871196.791                71050.0766           
      36.161902                 789018.08                67618.0704           
      36.216651                694134.566                63590.9364           
      36.271400                706585.226                64161.1198           
      36.326150                 818577.51                68879.7062           
      36.380899                854664.083                70201.9106           
      36.435648                776185.219                67255.0637           
      36.490398                758926.726                66506.0077           
      36.545147                804670.335                68484.0117           
      36.599896                710269.567                64008.6903           
      36.654645                681829.659                62716.4336           
      36.709395                765197.011                66269.1305           
      36.764144                861786.259                70513.5604           
      36.818893                870616.281                 71252.435           
      36.873643                1046450.83                77917.5059           
      36.928392                1228150.44                84636.6436           
      36.983141                1600213.79                96615.2436           
      37.037890                2750873.11                126348.928           
      37.092640                 3315571.3                138360.164           
      37.147389                3702526.15                146987.924           
      37.202138                3224513.87                136109.387           
      37.256888                2495895.13                120380.715           
      37.311637                1760060.96                101098.468           
      37.366386                1193806.66                83264.4795           
      37.421135                879442.724                71282.7301           
      37.475885                855651.149                70502.1027           
      37.530634                772541.656                67172.5633           
      37.585383                942427.431                74003.1065           
      37.640133                698594.413                63717.7653           
