################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:58:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34747e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27787.4
# SumForIntensity1                 121272
# TransmittedFlux                  1347.47
# det                              0
# mon                              0
# pilai0                           121272
# pilai1                           102425
# pilct0                           121272
# pilct1                           102425
# pilroi0                          27787.4
# pilroi1                          102425
# sec                              0.1
# shu                              0
# title                            20230419_1_01499.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563398.86                258451.504           
      16.287912                1387989.46                166712.621           
      16.342661                1954608.65                170640.862           
      16.397410                2024700.71                157907.205           
      16.452160                1824263.36                141897.479           
      16.506909                1687139.26                128882.468           
      16.561658                1773109.53                122568.746           
      16.616408                1672294.93                113162.261           
      16.671157                1728915.99                115390.902           
      16.725906                1684211.56                109350.769           
      16.780655                1598859.66                105074.299           
      16.835405                 1464168.4                101333.936           
      16.890154                1680146.75                105674.382           
      16.944903                1683789.89                105741.671           
      16.999653                1841166.17                107789.493           
      17.054402                1636905.74                102355.636           
      17.109151                1642278.73                98372.0065           
      17.163900                1701301.51                100314.459           
      17.218650                1599297.36                 97922.162           
      17.273399                1550773.34                96594.7584           
      17.328148                1656258.96                99800.4781           
      17.382898                1639319.68                99469.6856           
      17.437647                1581790.85                97901.0662           
      17.492396                1502547.35                95835.1866           
      17.547145                1560100.53                98327.6426           
      17.601895                 1704068.7                100993.006           
      17.656644                1701312.49                100624.879           
      17.711393                1673736.13                99513.3396           
      17.766143                1767650.62                102956.634           
      17.820892                1641856.15                98488.0726           
      17.875641                1764572.74                104018.572           
      17.930390                2246502.63                114845.478           
      17.985140                4448317.39                164614.536           
      18.039889                8159992.51                222361.536           
      18.094638                10780812.8                257317.717           
      18.149388                  10846296                 256735.44           
      18.204137                10964441.5                256777.358           
      18.258886                8135775.02                223811.553           
      18.313635                4699057.83                162896.962           
      18.368385                2803348.21                128723.186           
      18.423134                2088921.07                111348.151           
      18.477883                1733708.72                103126.402           
      18.532633                1853606.02                104301.488           
      18.587382                1681110.48                101215.683           
      18.642131                1814667.05                  104863.8           
      18.696880                1823904.22                105343.775           
      18.751630                1751755.41                102200.731           
      18.806379                1742704.82                103141.026           
      18.861128                1707629.66                100824.236           
      18.915878                1701163.48                102572.556           
      18.970627                1785616.89                100597.262           
      19.025376                1698482.96                100413.495           
      19.080125                1674216.46                99661.0636           
      19.134875                1669212.99                99228.0664           
      19.189624                1538162.44                96375.9564           
      19.244373                1687612.59                100429.514           
      19.299123                1660310.67                100292.284           
      19.353872                1633077.81                99190.6897           
      19.408621                 1692063.1                100926.185           
      19.463370                1843147.96                105037.959           
      19.518120                 1718464.3                101380.154           
      19.572869                1655721.33                101472.751           
      19.627618                1636774.97                98631.1559           
      19.682368                1599703.86                96738.9723           
      19.737117                1709689.42                98812.1877           
      19.791866                1550162.81                96796.3798           
      19.846615                1716694.69                99177.9923           
      19.901365                1541614.84                97428.4197           
      19.956114                1718902.12                 100343.41           
      20.010863                1750023.61                103213.275           
      20.065612                1804521.43                 103731.62           
      20.120362                1670686.51                100280.395           
      20.175111                1653981.44                99482.2391           
      20.229860                1679436.93                100211.387           
      20.284610                1714703.94                 101972.35           
      20.339359                1429649.58                92388.7716           
      20.394108                1655469.58                99143.9186           
      20.448857                1675822.82                 101461.44           
      20.503607                1816436.55                100832.271           
      20.558356                1917466.89                106567.895           
      20.613105                1643730.34                98633.2478           
      20.667855                1627482.68                98351.5803           
      20.722604                1727563.48                 100794.65           
      20.777353                1783616.96                102633.025           
      20.832102                1888309.33                106095.262           
      20.886852                1781115.28                 103765.39           
      20.941601                1648286.05                99290.9496           
      20.996350                1837983.92                103286.382           
      21.051100                1893185.62                108796.508           
      21.105849                1816647.54                102372.987           
      21.160598                1897553.62                107461.003           
      21.215347                1768467.83                102670.699           
      21.270097                1864810.74                105659.474           
      21.324846                1728530.57                101934.464           
      21.379595                1702884.18                101164.362           
