################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:43:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35026e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28088.3
# SumForIntensity1                 121523
# TransmittedFlux                  1350.26
# det                              0
# mon                              0
# pilai0                           121523
# pilai1                           100354
# pilct0                           121523
# pilct1                           100354
# pilroi0                          28088.3
# pilroi1                          100354
# sec                              0.1
# shu                              0
# title                            20230419_1_00868.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563843.68                 258488.27           
      16.287912                1351346.41                164497.288           
      16.342661                 1674727.7                157952.036           
      16.397410                1643276.51                142258.051           
      16.452160                1927385.92                145852.962           
      16.506909                1688218.99                128923.702           
      16.561658                1679904.36                119303.789           
      16.616408                1475458.44                 106293.98           
      16.671157                1536054.12                108764.679           
      16.725906                1479143.21                102477.526           
      16.780655                1598749.93                105070.693           
      16.835405                1519687.79                103237.288           
      16.890154                1600524.72                103140.041           
      16.944903                1438500.64                97736.6053           
      16.999653                1455875.22                95849.9772           
      17.054402                1585430.11                100733.396           
      17.109151                1524810.62                94788.5869           
      17.163900                1577082.25                96582.8601           
      17.218650                1503712.31                 94950.829           
      17.273399                1496205.36                94880.0711           
      17.328148                1560850.67                96883.3572           
      17.382898                1639657.64                99479.9383           
      17.437647                1512982.95                95748.0436           
      17.492396                1789470.57                104585.913           
      17.547145                1498076.23                96353.2329           
      17.601895                1470744.89                93824.5359           
      17.656644                1629466.33                98477.2751           
      17.711393                1531583.61                95193.6896           
      17.766143                1688795.71                100633.987           
      17.820892                1658110.36                98974.3829           
      17.875641                1733084.99                103086.319           
      17.930390                1694800.48                99751.5662           
      17.985140                1851131.59                106191.302           
      18.039889                1955764.38                108861.184           
      18.094638                2203294.15                116326.906           
      18.149388                2483450.81                122849.354           
      18.204137                3695365.34                149070.655           
      18.258886                6670057.94                202650.574           
      18.313635                9430702.06                230770.134           
      18.368385                10249637.1                246134.505           
      18.423134                10046382.8                244189.427           
      18.477883                7433916.77                213545.609           
      18.532633                3904679.29                151382.081           
      18.587382                2137924.93                114142.113           
      18.642131                1858679.83                 106127.86           
      18.696880                1744985.04                103039.494           
      18.751630                1806774.84                103793.291           
      18.806379                1804490.94                 104953.49           
      18.861128                1724272.16                 101314.36           
      18.915878                1521515.88                 97005.509           
      18.970627                1627093.68                 96028.091           
      19.025376                1703578.73                100564.012           
      19.080125                1764537.82                102314.032           
      19.134875                1463104.22                92900.1216           
      19.189624                1524686.85                95952.8604           
      19.244373                1728838.41                101648.783           
      19.299123                1679912.33                100882.573           
      19.353872                1718081.36                101739.438           
      19.408621                1571365.48                97259.9823           
      19.463370                1645590.29                99249.2044           
      19.518120                1664302.69                99769.7418           
      19.572869                1599828.89                99745.3318           
      19.627618                1576285.38                96791.4642           
      19.682368                1652069.39                98309.5742           
      19.737117                   1685415                 98108.205           
      19.791866                1646184.53                99749.2677           
      19.846615                1806676.36                101744.036           
      19.901365                1640257.34                100497.142           
      19.956114                1448746.09                92121.1651           
      20.010863                1584586.07                98213.5758           
      20.065612                1452489.23                93065.0462           
      20.120362                1490370.11                94714.3138           
      20.175111                1635918.59                98937.5336           
      20.229860                1514826.02                95173.6227           
