################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:24:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34647e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27964.6
# SumForIntensity1                 121182
# TransmittedFlux                  1346.47
# det                              0
# mon                              0
# pilai0                           121182
# pilai1                           100885
# pilct0                           121182
# pilct1                           100885
# pilroi0                          27964.6
# pilroi1                          100885
# sec                              0.1
# shu                              0
# title                            20230419_1_00857.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688986.58                268631.705           
      16.287912                1866815.18                193341.934           
      16.342661                2072803.77                175724.462           
      16.397410                1790919.22                 148511.31           
      16.452160                1748481.98                 138918.95           
      16.506909                1707293.69                129649.993           
      16.561658                1705829.74                120220.852           
      16.616408                1595697.91                110540.269           
      16.671157                1481759.04                106825.127           
      16.725906                1571605.41                105631.945           
      16.780655                1515859.66                102310.646           
      16.835405                1554608.24                 104416.68           
      16.890154                1652592.31                104804.269           
      16.944903                1392837.34                96172.8354           
      16.999653                1638499.42                101684.108           
      17.054402                1534546.82                99103.7289           
      17.109151                1636688.61                98204.4405           
      17.163900                1553269.54                95850.9239           
      17.218650                1521090.22                95497.9107           
      17.273399                1443001.39                93177.8689           
      17.328148                 1464953.8                93859.9818           
      17.382898                1512442.71                95542.8924           
      17.437647                1471355.08                94421.6616           
      17.492396                1710414.14                102249.584           
      17.547145                1584870.23                99105.1422           
      17.601895                1835293.29                104809.461           
      17.656644                1635227.03                98651.1962           
      17.711393                1537321.29                95371.8324           
      17.766143                1857884.09                105551.748           
      17.820892                1854040.57                104658.788           
      17.875641                1744831.28                103435.072           
      17.930390                1765222.83                101802.912           
      17.985140                2112028.56                113427.978           
      18.039889                 2404582.2                120707.596           
      18.094638                2682267.11                128349.727           
      18.149388                4553975.55                166356.756           
      18.204137                7246065.53                208744.287           
      18.258886                9454672.63                241271.644           
      18.313635                9960672.69                237165.724           
      18.368385                10585924.5                250139.716           
      18.423134                8127788.88                219638.365           
      18.477883                4486802.41                165901.484           
      18.532633                2140628.39                112086.273           
      18.587382                1985754.21                110005.001           
      18.642131                1640987.21                 99719.413           
      18.696880                1653351.11                100297.569           
      18.751630                1717387.67                101193.225           
      18.806379                   1616164                99325.8394           
      18.861128                1628528.79                98461.3569           
      18.915878                1594801.32                99314.2225           
      18.970627                1580751.03                 94650.683           
      19.025376                1615292.02                97923.5187           
      19.080125                1699215.34                100402.361           
      19.134875                1716714.34                100630.045           
      19.189624                1571425.67                97412.4623           
      19.244373                1577515.51                97098.3393           
      19.299123                1470888.19                94397.9741           
      19.353872                1604731.14                98326.0544           
      19.408621                1752928.73                102725.369           
      19.463370                1514564.73                95216.0358           
      19.518120                1430885.55                92509.2457           
      19.572869                1518717.61                97183.9005           
      19.627618                1594687.18                97354.8041           
      19.682368                1517384.25                94217.0406           
      19.737117                1612779.28                95970.8564           
      19.791866                1627767.28                99189.7088           
      19.846615                 1480470.4                92101.9118           
      19.901365                1626580.21                100077.272           
      19.956114                1582786.24                96288.4989           
      20.010863                1486851.44                95136.5494           
      20.065612                1571386.71                96799.1793           
      20.120362                1730802.95                102068.649           
      20.175111                1511550.85                95102.4304           
      20.229860                1629819.92                98719.9743           
