################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:58:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34093e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27774.9
# SumForIntensity1                 120684
# TransmittedFlux                  1340.93
# det                              0
# mon                              0
# pilai0                           120684
# pilai1                           102972
# pilct0                           120684
# pilct1                           102972
# pilroi0                          27774.9
# pilroi1                          102972
# sec                              0.1
# shu                              0
# title                            20230419_1_01395.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521083.48                254929.852           
      16.287912                1489732.75                 172714.81           
      16.342661                1896429.26                168082.094           
      16.397410                1618781.16                141193.791           
      16.452160                1947883.26                146626.468           
      16.506909                 1863803.3                135462.291           
      16.561658                1900049.37                 126880.36           
      16.616408                1794456.32                117222.674           
      16.671157                1735674.65                115616.225           
      16.725906                1529138.39                104195.009           
      16.780655                1517469.18                102364.948           
      16.835405                1541257.04                103967.341           
      16.890154                1560339.97                 101837.03           
      16.944903                1510701.53                100159.363           
      16.999653                1670847.08                102682.938           
      17.054402                1623047.95                101921.451           
      17.109151                1507629.77                94253.0574           
      17.163900                1369218.73                89993.1194           
      17.218650                1503156.91                94933.2921           
      17.273399                   1483933                94490.1513           
      17.328148                1710443.84                101419.838           
      17.382898                1616020.03                98760.2746           
      17.437647                1744709.44                102819.254           
      17.492396                1624035.16                99634.2425           
      17.547145                1715134.48                103097.569           
      17.601895                1769669.97                102918.605           
      17.656644                1765990.88                102519.754           
      17.711393                1613916.19                97718.8382           
      17.766143                1682501.11                100446.267           
      17.820892                1628389.19                98083.3277           
      17.875641                 1793879.7                104878.813           
      17.930390                1959570.39                 107260.76           
      17.985140                2143229.02                114262.728           
      18.039889                2543151.58                124136.904           
      18.094638                 2612432.4                 126667.87           
      18.149388                3102449.89                 137308.52           
      18.204137                3177318.52                138227.307           
      18.258886                3591637.44                 148706.27           
      18.313635                 4104806.8                152248.825           
      18.368385                 4733514.4                167266.938           
      18.423134                4953616.38                171468.039           
      18.477883                6215424.79                195261.763           
      18.532633                6052785.81                188477.468           
      18.587382                6678193.47                201734.037           
      18.642131                6466172.07                197947.829           
      18.696880                6265231.43                195243.427           
      18.751630                5964945.31                188590.799           
      18.806379                5377110.55                181173.224           
      18.861128                4536148.53                164328.061           
      18.915878                3024349.17                136764.732           
      18.970627                   2131803                109917.173           
      19.025376                1864118.51                105195.763           
      19.080125                 1792881.4                103132.488           
      19.134875                1756808.37                101798.375           
      19.189624                1820334.89                104843.919           
      19.244373                1589734.02                97473.6476           
      19.299123                1733128.54                102467.993           
      19.353872                1655636.26                99873.4235           
      19.408621                1626484.75                98951.0893           
      19.463370                1795248.02                103664.106           
      19.518120                 1705998.6                 101011.78           
      19.572869                1686716.69                 102418.14           
      19.627618                1505244.13                94585.1826           
      19.682368                 1617136.4                97264.6435           
      19.737117                1491854.71                92302.8622           
      19.791866                1688833.48                101033.145           
      19.846615                1738087.46                99794.0374           
      19.901365                1577892.86                98568.1201           
      19.956114                1419084.04                91173.2302           
      20.010863                1578696.71                98030.8928           
      20.065612                1673806.01                99903.9589           
      20.120362                1550034.06                96591.5583           
      20.175111                1528567.21                95636.2426           
      20.229860                1640949.38                99056.4625           
      20.284610                1611819.53                98865.7942           
      20.339359                1608309.09                97991.6679           
      20.394108                1797007.76                103295.274           
      20.448857                1508892.39                96275.5713           
      20.503607                1710789.79                97856.0676           
