################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:57:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32655e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27120.7
# SumForIntensity1                 119390
# TransmittedFlux                  1326.55
# det                              0
# mon                              0
# pilai0                           119390
# pilai1                           102059
# pilct0                           119390
# pilct1                           102059
# pilroi0                          27120.7
# pilroi1                          102059
# sec                              0.1
# shu                              0
# title                            20230419_1_00112.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068756.19                297302.681           
      16.287912                1947075.23                197454.376           
      16.342661                1763156.17                162068.465           
      16.397410                1863260.83                151481.067           
      16.452160                1607076.74                133183.131           
      16.506909                1757636.91                 131547.61           
      16.561658                1545992.37                114449.957           
      16.616408                1589085.66                110311.003           
      16.671157                1559763.84                109600.881           
      16.725906                1507903.57                103469.013           
      16.780655                1648814.54                106703.148           
      16.835405                 1337157.6                96839.0893           
      16.890154                1513125.05                100284.432           
      16.944903                1306376.34                  93140.03           
      16.999653                1493366.35                97076.2782           
      17.054402                1534301.79                99095.8165           
      17.109151                1482374.07                93460.2632           
      17.163900                1524234.94                94950.8479           
      17.218650                1521141.44                95499.5184           
      17.273399                1508817.27                95279.1166           
      17.328148                 1507034.1                95198.4859           
      17.382898                1560892.19                97061.1365           
      17.437647                1502047.31                95401.3892           
      17.492396                1503061.46                95851.5808           
      17.547145                1627976.08                100443.849           
      17.601895                 1465226.6                93648.3539           
      17.656644                1355463.33                89816.7249           
      17.711393                1536984.89                 95361.397           
      17.766143                1778937.93                103284.826           
      17.820892                1775429.05                102415.985           
      17.875641                1837407.76                106143.616           
      17.930390                   1959534                107259.764           
      17.985140                2361151.69                119931.217           
      18.039889                3262680.76                140605.425           
      18.094638                5305730.87                180516.351           
      18.149388                8557207.24                228040.047           
      18.204137                9651491.56                240913.251           
      18.258886                9403529.61                240618.205           
      18.313635                9151405.02                227327.239           
      18.368385                 7902750.7                 216126.19           
      18.423134                5685285.68                183695.341           
      18.477883                 4093370.6                158460.978           
      18.532633                3254548.96                138206.093           
      18.587382                2508853.99                123648.079           
      18.642131                2161939.14                 114458.71           
      18.696880                1998271.14                110264.337           
      18.751630                1709957.92                100974.097           
      18.806379                1798458.33                104777.907           
      18.861128                1795986.55                103399.785           
      18.915878                1569784.59                 98532.201           
      18.970627                1683695.33                97684.0752           
      19.025376                1626597.65                98265.6108           
      19.080125                1627713.76                98267.2342           
      19.134875                1529017.26                94969.6515           
      19.189624                1490087.84                94857.9061           
      19.244373                1501587.74                94732.7929           
      19.299123                1575777.57                97705.7901           
      19.353872                1723571.13                101901.852           
      19.408621                1590968.65                97864.7729           
      19.463370                1520099.33                95389.8488           
      19.518120                1544421.26                96109.3357           
      19.572869                1525998.14                97416.5654           
      19.627618                1505689.86                94599.1859           
      19.682368                1647217.76                98165.1153           
      19.737117                1693159.13                98333.3401           
      19.791866                1440357.34                93305.1432           
      19.846615                1491376.41                92440.5276           
      19.901365                1516748.15                96639.4513           
      19.956114                1549021.76                95255.9347           
      20.010863                1677016.07                101037.413           
      20.065612                1559398.34                96429.2237           
      20.120362                1689284.86                100837.019           
      20.175111                1708658.46                101113.203           
      20.229860                1610999.12                98148.3211           
