################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:11:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.362e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28506.3
# SumForIntensity1                 122580
# TransmittedFlux                  1362
# det                              0
# mon                              0
# pilai0                           122580
# pilai1                           100667
# pilct0                           122580
# pilct1                           100667
# pilroi0                          28506.3
# pilroi1                          100667
# sec                              0.1
# shu                              0
# title                            20230419_1_01299.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687767.31                268534.726           
      16.287912                2045959.47                202406.246           
      16.342661                2103066.58                177002.597           
      16.397410                2196772.72                164480.377           
      16.452160                1725813.51                138015.494           
      16.506909                2041876.55                141785.924           
      16.561658                1841601.15                124913.607           
      16.616408                1741275.11                115472.581           
      16.671157                1651752.54                112786.499           
      16.725906                1487033.39                102750.485           
      16.780655                 1460943.6                100440.312           
      16.835405                1618015.12                 106524.79           
      16.890154                 1600130.8                103127.348           
      16.944903                1524494.15                100615.549           
      16.999653                1248445.08                88759.4613           
      17.054402                 1477343.7                97239.0475           
      17.109151                1541940.12                95319.5205           
      17.163900                1430126.92                91972.9637           
      17.218650                1454456.41                93382.7668           
      17.273399                   1472455                94124.0082           
      17.328148                1465776.03                93886.3184           
      17.382898                   1579074                97624.8007           
      17.437647                1550785.45                 96936.816           
      17.492396                1343275.33                90613.6093           
      17.547145                1702782.34                102725.651           
      17.601895                1680104.77                100280.371           
      17.656644                1616740.02                98091.9621           
      17.711393                1655143.61                98959.0794           
      17.766143                1539269.21                96075.6682           
      17.820892                1616332.22                97719.5372           
      17.875641                1836348.04                106113.002           
      17.930390                1747946.23                101303.504           
      17.985140                2117145.57                113565.301           
      18.039889                1992433.41                109876.975           
      18.094638                1975811.94                110158.177           
      18.149388                2223373.33                116238.847           
      18.204137                3149938.35                137630.439           
      18.258886                6189939.57                195220.868           
      18.313635                 9352038.3                229805.663           
      18.368385                9823630.24                240965.163           
      18.423134                  10458391                249146.295           
      18.477883                7771568.67                218341.426           
      18.532633                4204806.52                157092.263           
      18.587382                2351323.25                119703.225           
      18.642131                1895165.15                107164.427           
      18.696880                1793545.91                104463.389           
      18.751630                 1681127.9                100119.263           
      18.806379                 1853563.6                106371.008           
      18.861128                1611261.92                97937.9857           
      18.915878                1694407.15                102368.665           
      18.970627                 1790270.8                100728.271           
      19.025376                1685802.78                 100037.97           
      19.080125                 1621663.3                98084.4267           
      19.134875                1546427.85                95508.8206           
      19.189624                1639135.77                99488.9995           
      19.244373                1536116.68                95815.7905           
      19.299123                1630581.11                99390.3106           
      19.353872                 1519343.6                95674.3393           
      19.408621                 1607504.1                98372.0283           
      19.463370                1550144.53                96327.9401           
      19.518120                1615616.17                98299.6079           
      19.572869                1549083.23                98150.6517           
      19.627618                1862349.16                105208.345           
      19.682368                1517857.19                94231.7225           
      19.737117                 1659391.4                  97347.84           
      19.791866                1711871.53                101719.928           
      19.846615                1617585.56                96272.5356           
      19.901365                1739015.07                103478.325           
      19.956114                1525211.39                94520.9989           
      20.010863                1560114.26                97452.2362           
      20.065612                1577801.17                96996.5469           
      20.120362                 1477620.7                94308.3257           
      20.175111                 1433348.1                92609.6137           
      20.229860                1706193.62                101006.513           
