################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:32:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3276e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27034.7
# SumForIntensity1                 119484
# TransmittedFlux                  1327.6
# det                              0
# mon                              0
# pilai0                           119484
# pilai1                           101873
# pilct0                           119484
# pilct1                           101873
# pilroi0                          27034.7
# pilroi1                          101873
# sec                              0.1
# shu                              0
# title                            20230419_1_00202.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562771.45                 258399.64           
      16.287912                1665887.33                182640.972           
      16.342661                1970604.24                171337.661           
      16.397410                1668845.25                143360.519           
      16.452160                1670648.86                135791.786           
      16.506909                 1473733.8                120455.851           
      16.561658                1689442.55                119642.002           
      16.616408                1748372.67                115707.679           
      16.671157                1790336.67                117422.677           
      16.725906                1507890.05                103468.549           
      16.780655                1296057.64                94602.6902           
      16.835405                1687625.51                 108792.12           
      16.890154                1586405.41                  102684.1           
      16.944903                1690820.69                105962.207           
      16.999653                1442254.57                95400.5543           
      17.054402                   1528806                98918.1791           
      17.109151                1495384.85                93869.5171           
      17.163900                1607077.14                97497.0001           
      17.218650                   1634622                98997.6881           
      17.273399                1454720.64                 93555.473           
      17.328148                1536568.28                96126.7887           
      17.382898                1603016.77                 98362.136           
      17.437647                1502639.82                95420.2037           
      17.492396                 1490689.5                95456.2801           
      17.547145                1503481.47                96526.9036           
      17.601895                1507667.16                94994.9434           
      17.656644                1628487.64                98447.6969           
      17.711393                 1680183.8                99704.8309           
      17.766143                1629507.68                98851.7425           
      17.820892                2065644.49                110469.878           
      17.875641                3607310.07                148724.611           
      17.930390                7307369.31                207129.026           
      17.985140                9648509.91                242437.849           
      18.039889                11431128.5                263183.913           
      18.094638                11640814.7                267384.129           
      18.149388                9338441.61                238222.238           
      18.204137                5070060.43                174610.372           
      18.258886                3240890.56                141258.704           
      18.313635                2466918.75                 118027.99           
      18.368385                2218890.49                114521.279           
      18.423134                1892865.58                105994.146           
      18.477883                1943471.44                109186.986           
      18.532633                1865246.96                 104628.49           
      18.587382                1821282.48                105350.921           
      18.642131                1671827.21                100652.093           
      18.696880                1719307.75                102278.576           
      18.751630                 1871607.3                105639.086           
      18.806379                1878198.48                 107075.54           
      18.861128                1861470.07                 105267.94           
      18.915878                1552645.04                97992.8172           
      18.970627                1564737.85                 94170.052           
      19.025376                1828703.44                104191.701           
      19.080125                1527053.13                95180.2386           
      19.134875                1593397.81                96948.4253           
      19.189624                1664058.36                100242.497           
      19.244373                1650672.02                99324.2694           
      19.299123                 1552213.2                96972.4862           
      19.353872                1463510.84                93899.9678           
      19.408621                1476211.01                94269.1957           
      19.463370                1531785.24                95755.8062           
      19.518120                 1580366.6                 97221.342           
      19.572869                 1549991.2                98179.4122           
      19.627618                1694889.94                100366.872           
      19.682368                1587271.84                96362.3381           
      19.737117                1658827.42                97331.2958           
      19.791866                1511634.27                95585.8975           
      19.846615                1675824.35                97990.2866           
      19.901365                1522502.17                96822.5861           
      19.956114                 1595300.5                96668.4008           
      20.010863                1608837.17                 98962.271           
      20.065612                1439836.69                92658.8176           
      20.120362                1724559.85                101884.399           
      20.175111                1492052.33                94487.0442           
      20.229860                1605270.09                 97973.648           
