################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:57:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36296e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28480.8
# SumForIntensity1                 122667
# TransmittedFlux                  1362.96
# det                              0
# mon                              0
# pilai0                           122667
# pilai1                           102700
# pilct0                           122667
# pilct1                           102700
# pilroi0                          28480.8
# pilroi1                          102700
# sec                              0.1
# shu                              0
# title                            20230419_1_01429.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1940664.22                287951.516           
      16.287912                1726828.09                185951.613           
      16.342661                1837634.96                165456.087           
      16.397410                1802455.32                148988.855           
      16.452160                1661356.65                 135413.62           
      16.506909                1540358.21                123148.533           
      16.561658                 1690042.4                 119663.24           
      16.616408                1749036.82                115729.654           
      16.671157                1752198.91                116165.275           
      16.725906                1656171.89                108436.683           
      16.780655                1805623.75                111661.886           
      16.835405                 1603656.7                106051.081           
      16.890154                1420898.55                97180.1679           
      16.944903                1451873.15                 98189.841           
      16.999653                1544598.67                98727.4147           
      17.054402                 1667948.9                103321.641           
      17.109151                1678042.66                99437.3619           
      17.163900                1618294.54                97836.6728           
      17.218650                1378371.49                90907.4599           
      17.273399                1478001.72                94301.1238           
      17.328148                1555414.52                96714.4966           
      17.382898                1454691.88                93701.0431           
      17.437647                1429984.44                93084.7527           
      17.492396                1521329.65                 96432.311           
      17.547145                1467399.02                 95361.582           
      17.601895                 1722156.8                101527.594           
      17.656644                1740973.47                101791.005           
      17.711393                1909294.94                106285.572           
      17.766143                1515547.57                95332.4841           
      17.820892                 1686587.5                  99820.68           
      17.875641                1444779.98                94122.1763           
      17.930390                1813014.63                103171.819           
      17.985140                2063888.61                112127.832           
      18.039889                2222798.97                116055.273           
      18.094638                 2239246.4                117272.148           
      18.149388                2241736.05                116717.865           
      18.204137                2163101.97                114051.753           
      18.258886                2011477.03                 111286.01           
      18.313635                 2037485.8                107264.221           
      18.368385                2007344.53                108925.413           
      18.423134                1804902.25                103502.023           
      18.477883                1894002.26                107788.405           
      18.532633                1918885.71                106122.224           
      18.587382                1997442.64                110328.278           
      18.642131                 1969257.9                109239.175           
      18.696880                2035730.45                111293.039           
      18.751630                2072993.28                111177.324           
      18.806379                 2292646.1                118300.898           
      18.861128                2367151.57                118708.312           
      18.915878                2961294.97                135331.529           
      18.970627                4036226.47                151244.566           
      19.025376                5858365.18                186487.491           
      19.080125                 8393369.5                223145.373           
      19.134875                10289304.6                246360.832           
      19.189624                9981760.31                 245511.12           
      19.244373                8268175.74                222295.071           
      19.299123                5483599.07                182266.012           
      19.353872                3266334.83                140280.667           
      19.408621                1986868.21                109365.442           
      19.463370                1848934.68                105202.718           
      19.518120                1687452.42                100461.222           
      19.572869                1681160.15                102249.303           
      19.627618                1600298.34                 97525.933           
      19.682368                1739407.09                100874.708           
      19.737117                1600695.52                95610.6492           
      19.791866                1446928.04                93517.7232           
      19.846615                1657203.93                97444.3711           
      19.901365                1646244.07                100680.376           
      19.956114                1923444.48                106145.872           
      20.010863                1450223.49                93957.4182           
      20.065612                1482349.78                 94016.804           
      20.120362                1659836.72                99954.2434           
      20.175111                1667537.03                 99889.072           
      20.229860                1557324.02                96499.4224           
