################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:56:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33125e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26927.3
# SumForIntensity1                 119813
# TransmittedFlux                  1331.25
# det                              0
# mon                              0
# pilai0                           119813
# pilai1                           102094
# pilct0                           119813
# pilct1                           102094
# pilroi0                          26927.3
# pilroi1                          102094
# sec                              0.1
# shu                              0
# title                            20230419_1_00459.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942662.01                288099.692           
      16.287912                2085164.76                204336.328           
      16.342661                1705548.19                159398.828           
      16.397410                1791225.03                148523.989           
      16.452160                1704326.77                137153.642           
      16.506909                1796824.76                133006.002           
      16.561658                1748471.03                121714.181           
      16.616408                1435245.92                104835.492           
      16.671157                1713651.64                114880.388           
      16.725906                1628015.15                107510.961           
      16.780655                1598878.36                105074.913           
      16.835405                1547659.63                104183.064           
      16.890154                1613740.39                103564.984           
      16.944903                1510976.29                100168.471           
      16.999653                1694227.25                103398.864           
      17.054402                1418920.79                95296.9499           
      17.109151                1624911.03                97850.4638           
      17.163900                1429286.64                91945.9403           
      17.218650                1563831.44                 96830.317           
      17.273399                1664770.42                100082.138           
      17.328148                1579356.91                97456.0139           
      17.382898                1561114.48                97068.0477           
      17.437647                1617495.79                98999.8353           
      17.492396                1648065.51                100368.664           
      17.547145                1561765.45                98380.0956           
      17.601895                1674726.93                100119.749           
      17.656644                1521003.38                95143.3453           
      17.711393                1501118.76                94242.1819           
      17.766143                1653336.82                99571.8994           
      17.820892                1947766.69                107271.549           
      17.875641                3203922.91                140162.596           
      17.930390                6146861.77                189970.934           
      17.985140                9186627.49                236563.835           
      18.039889                10991802.8                258076.969           
      18.094638                11925239.7                270630.971           
      18.149388                10317022.8                250393.063           
      18.204137                5634962.41                184081.007           
      18.258886                3363999.58                143916.637           
      18.313635                 2494606.5                118688.493           
      18.368385                2229919.58                114805.543           
      18.423134                1863932.57                105180.951           
      18.477883                1710771.67                102441.947           
      18.532633                1729857.94                100759.732           
      18.587382                1808621.27                104984.093           
      18.642131                1617422.98                99000.8491           
      18.696880                1817494.19                105158.499           
      18.751630                1800959.09                103626.109           
      18.806379                1780891.94                104264.944           
      18.861128                1688861.46                100268.637           
      18.915878                1484794.68                95827.7642           
      18.970627                1683047.61                97665.2839           
      19.025376                 1787674.2                103016.235           
      19.080125                1579873.46                96812.3732           
      19.134875                1774963.51                102323.024           
      19.189624                1530778.37                96144.3478           
      19.244373                1673008.13                99994.0157           
      19.299123                 1624522.8                99205.4996           
      19.353872                1579310.23                97544.1427           
      19.408621                1481772.49                94446.6037           
      19.463370                1706096.51                101057.366           
      19.518120                1419387.42                92136.8087           
      19.572869                1625205.69                100533.309           
      19.627618                1647848.74                98964.2431           
      19.682368                 1704304.5                99851.6551           
      19.737117                1543252.78                93879.4285           
      19.791866                1544030.21                 96604.722           
      19.846615                1779402.04                100973.131           
      19.901365                1621464.17                99919.7632           
      19.956114                1588893.42                96474.0845           
      20.010863                1670574.25                100843.172           
      20.065612                1493292.47                94363.1812           
      20.120362                1663266.17                 100057.45           
      20.175111                1475240.54                 93953.217           
      20.229860                1581176.95                97235.6363           
      20.284610                1550378.02                96963.1363           
      20.339359                1704448.52                 100877.97           
      20.394108                 1709089.2                100736.728           
      20.448857                1804768.14                105292.558           
      20.503607                1878744.92                102547.091           
      20.558356                1811764.18                103588.915           
      20.613105                1619350.55                97899.0519           
      20.667855                1793291.03                 103240.13           
      20.722604                1816128.17                103346.012           
      20.777353                1645580.43                98581.6067           
      20.832102                1542298.01                95883.4312           
      20.886852                1871125.65                106355.017           
      20.941601                1786433.39                 103368.16           
      20.996350                1843707.69                103447.082           
      21.051100                1754653.96                104740.369           
      21.105849                1909489.36                104956.335           
      21.160598                1915043.32                  107955.1           
      21.215347                1799451.61                103566.196           
      21.270097                1811423.29                104136.035           
      21.324846                1602922.21                98160.9459           
      21.379595                1751809.83                 102607.35           
      21.434345                1617650.67                95682.4726           
      21.489094                1852819.63                104115.968           
      21.543843                1715400.85                99924.5624           
      21.598592                1879710.63                 104803.34           
      21.653342                1620885.44                99254.7298           
      21.708091                1625963.28                97423.7471           
      21.762840                 1598961.9                 97773.611           
      21.817590                1620163.37                97419.9646           
      21.872339                1806271.64                103331.667           
      21.927088                1461988.25                93869.1768           
      21.981837                1495304.32                93732.9043           
      22.036587                1424147.13                92589.3699           
      22.091336                1449121.05                92432.1135           
      22.146085                1514930.73                95201.9314           
      22.200835                1638841.95                98237.5742           
      22.255584                1365732.32                91726.2514           
      22.310333                1318383.73                87413.8289           
      22.365082                1584450.14                97720.2105           
      22.419832                1415484.49                92336.7352           
      22.474581                1408208.09                90700.7326           
      22.529330                 1308025.7                86931.5346           
      22.584080                 1402884.2                89140.3771           
      22.638829                1294209.18                87297.0725           
      22.693578                1341424.93                89285.5434           
      22.748327                1406378.15                90489.2661           
      22.803077                1315196.88                88139.9643           
      22.857826                1308672.46                87670.0145           
      22.912575                1331200.65                88394.6171           
      22.967325                1321541.07                88944.7291           
      23.022074                1342913.34                88729.2627           
      23.076823                1240785.71                85697.3399           
      23.131572                1300339.74                87920.2109           
      23.186322                1288930.38                87737.2142           
      23.241071                1404808.68                91103.3576           
      23.295820                1286157.89                87142.7604           
      23.350570                1249749.24                85662.4741           
      23.405319                 1214711.3                84855.3756           
      23.460068                1442760.56                93164.7425           
      23.514817                 1118252.9                80758.2044           
      23.569567                1486709.77                94273.5664           
      23.624316                1361556.94                90428.3826           
      23.679065                1250903.68                85338.8902           
      23.733815                1265504.63                87130.9286           
      23.788564                1280139.45                86503.5687           
      23.843313                1242609.01                83928.5374           
      23.898062                1149231.81                82527.4036           
      23.952812                 1166745.1                81293.6772           
      24.007561                1248097.34                85740.0845           
      24.062310                1088805.21                80469.9803           
      24.117059                1153203.13                81348.7421           
      24.171809                1069571.89                79510.6761           
      24.226558                1222396.05                84764.9947           
      24.281307                1133855.77                81200.7785           
      24.336057                1319968.97                88039.4715           
      24.390806                1185176.29                83824.6567           
      24.445555                1224802.78                84329.6571           
      24.500304                1179467.74                84226.5071           
      24.555054                 1266462.9                86146.8359           
      24.609803                1044932.99                  77444.84           
      24.664552                1214523.45                85851.2661           
      24.719302                1244122.37                  84884.13           
      24.774051                1193633.79                 84185.393           
      24.828800                1479618.06                93231.1037           
      24.883549                1835213.61                104598.965           
      24.938299                 2059023.3                109925.583           
      24.993048                2539546.64                 122047.49           
      25.047797                2560658.59                122834.253           
      25.102547                2295055.57                116862.595           
      25.157296                1927530.24                105982.136           
      25.212045                1523433.94                94680.8659           
      25.266794                1286683.68                 86983.036           
      25.321544                1006854.95                77937.3618           
      25.376293                1051038.39                77988.0181           
      25.431042                1108263.48                80677.8581           
      25.485792                1204763.85                 84524.461           
      25.540541                1174351.48                83870.9092           
      25.595290                1138233.06                80877.9339           
      25.650039                1052729.08                76792.0033           
      25.704789                1006474.84                76980.2283           
      25.759538                1134837.87                80693.3907           
      25.814287                1017861.57                76991.7109           
      25.869037                 1043096.3                77525.1207           
      25.923786                 1098626.4                80355.8381           
      25.978535                1156926.77                82233.7567           
      26.033284                 1045603.9                77964.1873           
      26.088034                1046911.01                77598.2383           
      26.142783                 1127761.1                81342.4245           
      26.197532                864470.289                71760.4864           
      26.252282                988035.692                75531.7889           
      26.307031                1033876.08                77238.2517           
      26.361780                   1006733                77190.7008           
      26.416529                1153955.73                82836.6774           
      26.471279                1142738.07                81157.9249           
      26.526028                1078976.42                79045.3703           
      26.580777                976970.001                75779.2897           
      26.635527                1057983.26                79044.1017           
      26.690276                954540.704                74299.2135           
      26.745025                805524.948                68770.6704           
      26.799774                 1017513.6                76873.5515           
      26.854524                1079619.04                79995.2581           
      26.909273                1015504.43                77365.5076           
      26.964022                899338.887                72606.7725           
      27.018772                913051.207                72579.4009           
      27.073521                981007.899                75798.9316           
      27.128270                1048349.98                 78749.539           
      27.183019                926047.145                73615.8228           
      27.237769                 967448.89                75038.6207           
      27.292518                966191.826                74975.2981           
      27.347267                826531.153                69328.5247           
      27.402017                 893862.42                72646.5105           
      27.456766                  993844.5                76393.6323           
      27.511515                977874.906                75175.9561           
      27.566264                1027634.01                77449.8966           
      27.621014                1057584.19                78553.9873           
      27.675763                1127628.69                81519.6775           
      27.730512                1009301.12                76915.8248           
      27.785262                984519.064                75950.8637           
      27.840011                872339.804                70744.7199           
      27.894760                1037438.63                77735.3482           
      27.949509                1005838.37                77331.6167           
      28.004259                933930.972                74503.6088           
      28.059008                 1019928.7                77036.3616           
      28.113757                997524.909                 75586.383           
      28.168506                971423.012                75353.6338           
      28.223256                  968906.7                 75634.243           
      28.278005                974082.684                75823.6815           
      28.332754                998554.477                76759.7232           
      28.387504                1122738.63                80127.6059           
      28.442253                883910.346                71448.8757           
      28.497002                857271.446                70902.0708           
      28.551751                930838.249                74258.5091           
      28.606501                895256.904                72814.2292           
      28.661250                 1093454.2                79624.3694           
      28.715999                1066776.39                77832.2701           
      28.770749                921915.399                 73470.037           
      28.825498                953569.276                73745.0482           
      28.880247                1023397.09                 77178.264           
      28.934996                947514.748                74057.6801           
      28.989746                1046848.02                77237.7657           
      29.044495                1126177.61                80308.3001           
      29.099244                815383.324                68497.7356           
      29.153994                 856865.11                70754.0131           
      29.208743                1059028.21                79065.1538           
      29.263492                 1101130.4                79564.1943           
      29.318241                1164492.21                82236.3145           
      29.372991                766810.758                66550.3848           
      29.427740                922924.894                72814.7858           
      29.482489                950427.258                74072.4074           
      29.537239                911376.773                73092.9296           
      29.591988                943445.166                73967.9335           
      29.646737                806346.434                68734.7874           
      29.701486                1052000.31                78295.3163           
      29.756236                932564.296                73135.9054           
      29.810985                979549.136                74757.8033           
      29.865734                867906.363                71462.5739           
      29.920484                820604.621                68932.3408           
      29.975233                940023.227                 74354.322           
      30.029982                886476.687                72197.0018           
      30.084731                729855.411                64821.9523           
      30.139481                895059.704                71960.2676           
      30.194230                784471.932                66844.0274           
      30.248979                811456.114                68679.4818           
      30.303729                746341.194                66031.7699           
      30.358478                910260.928                72723.0114           
      30.413227                825901.368                69630.8032           
      30.467976                718062.043                64581.0866           
      30.522726                834995.818                69451.0217           
      30.577475                850482.538                70452.1717           
      30.632224                861414.726                 70160.229           
      30.686974                863538.281                70603.7663           
      30.741723                763068.406                66710.6917           
      30.796472                818783.207                69279.3171           
      30.851221                855331.202                 70617.118           
      30.905971                897167.201                71939.6518           
      30.960720                758308.603                66301.5716           
      31.015469                856107.952                70443.1735           
      31.070219                658580.483                61778.6652           
      31.124968                779291.047                67371.7732           
      31.179717                733052.833                65165.2508           
      31.234466                 745407.98                65704.9377           
      31.289216                776037.023                66864.7564           
      31.343965                  861154.1                70611.2654           
      31.398714                870157.989                71347.3917           
      31.453464                819099.938                69036.0348           
      31.508213                804755.919                68602.4114           
      31.562962                 844940.93                69738.2385           
      31.617711                733025.534                65120.7092           
      31.672461                723256.118                65020.3844           
      31.727210                688748.036                62950.1594           
      31.781959                789449.092                67740.5504           
      31.836709                839436.227                69302.6535           
      31.891458                620427.922                60045.9217           
      31.946207                747297.224                66067.6704           
      32.000956                838510.492                69978.7878           
      32.055706                 757307.49                66325.2817           
      32.110455                854646.534                70639.3593           
      32.165204                747242.455                65362.4921           
      32.219953                923216.586                73215.3914           
      32.274703                641696.842                61197.5936           
      32.329452                846840.632                69569.4863           
      32.384201                 830447.61                69610.1152           
      32.438951                854188.965                70407.2428           
      32.493700                817688.531                68882.5782           
      32.548449                894667.049                72048.3526           
      32.603198                947496.266                73757.0994           
      32.657948                800230.154                68312.7671           
      32.712697                749305.739                 65926.489           
      32.767446                 800986.94                68158.6833           
      32.822196                877684.892                71159.3181           
      32.876945                759864.405                66378.8782           
      32.931694                755243.403                66173.6649           
      32.986443                819463.958                68746.6594           
      33.041193                778336.376                67173.8107           
      33.095942                817103.187                69003.1789           
      33.150691                807233.651                68402.7195           
      33.205441                800450.364                 68290.927           
      33.260190                857713.198                70688.7609           
      33.314939                783737.452                67392.8703           
      33.369688                767845.958                66529.2579           
      33.424438                829748.676                69337.0048           
      33.479187                758996.874                66487.3432           
      33.533936                787131.229                67176.3158           
      33.588686                736286.631                65308.2143           
      33.643435                736620.759                65320.8345           
      33.698184                666897.032                62151.8524           
      33.752933                689908.223                62884.3061           
      33.807683                818260.213                68840.8639           
      33.862432                725272.448                64811.5372           
      33.917181                765651.954                66589.5153           
      33.971931                792698.073                67931.6325           
      34.026680                 738590.02                65229.5101           
      34.081429                857667.509                70472.6586           
      34.136178                676573.495                62755.6549           
      34.190928                734703.988                65395.1023           
      34.245677                774513.099                67142.5221           
      34.300426                867751.069                71068.2597           
      34.355176                785360.683                67257.5032           
      34.409925                681985.122                63002.3773           
      34.464674                711470.638                63846.8082           
      34.519423                762941.764                66636.0055           
      34.574173                770418.642                66961.3912           
      34.628922                 846212.41                69992.8455           
      34.683671                866816.039                70470.2131           
      34.738421                726118.755                 64666.466           
      34.793170                745464.113                65867.5707           
      34.847919                734455.223                65379.5215           
      34.902668                695144.205                 63440.074           
      34.957418                833460.145                69465.0223           
      35.012167                608152.769                59338.2811           
      35.066916                705162.221                64063.8066           
      35.121666                733742.877                65349.7523           
      35.176415                628853.891                 60499.424           
      35.231164                 553827.94                56479.1923           
      35.285913                706417.483                64123.5639           
      35.340663                809683.954                68651.6297           
      35.395412                896144.068                71848.8461           
      35.450161                695081.471                63609.9539           
      35.504911                796538.028                68095.5011           
      35.559660                741670.354                 65027.161           
      35.614409                747831.114                65809.6284           
      35.669158                748840.942                65854.8372           
      35.723908                804849.511                68455.8401           
      35.778657                810411.453                68693.6933           
      35.833406                765435.593                66585.9129           
      35.888156                657057.195                61533.8226           
      35.942905                719667.358                64568.9222           
      35.997654                789587.192                67634.9323           
      36.052403                846885.431                70048.6239           
      36.107153                644546.945                61113.0127           
      36.161902                661556.513                61915.9828           
      36.216651                874478.113                71375.2851           
      36.271400                857667.737                70688.5699           
      36.326150                 876199.53                71262.8012           
      36.380899                733910.485                65053.8122           
      36.435648                695165.487                63648.2409           
      36.490398                735405.586                 65467.298           
      36.545147                846540.998                 70243.185           
      36.599896                785643.653                67319.3852           
      36.654645                739634.156                65320.8592           
      36.709395                799567.401                67741.0899           
      36.764144                815968.954                68613.5166           
      36.818893                841973.929                70070.5684           
      36.873643                1029652.12                77289.5694           
      36.928392                1344312.92                88548.8316           
      36.983141                2359097.96                117308.542           
