################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:04:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35081e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27759.3
# SumForIntensity1                 121573
# TransmittedFlux                  1350.81
# det                              0
# mon                              0
# pilai0                           121573
# pilai1                           102402
# pilct0                           121573
# pilct1                           102402
# pilroi0                          27759.3
# pilroi1                          102402
# sec                              0.1
# shu                              0
# title                            20230419_1_00949.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1988912.73                291509.044           
      16.287912                1649121.17                181719.562           
      16.342661                1939491.29                169979.694           
      16.397410                1852518.31                151043.759           
      16.452160                1913223.74                 145316.12           
      16.506909                1797026.89                133013.483           
      16.561658                1739334.66                121395.765           
      16.616408                1680115.17                113426.545           
      16.671157                1682521.84                 113832.16           
      16.725906                1557605.34                105160.401           
      16.780655                1529947.41                102784.962           
      16.835405                1490659.18                 102246.53           
      16.890154                1360352.97                 95087.168           
      16.944903                1572196.63                102177.589           
      16.999653                1417177.08                94567.5193           
      17.054402                1540562.58                99297.7933           
      17.109151                1477756.71                93314.5928           
      17.163900                 1553574.5                95860.3328           
      17.218650                1568036.18                96960.4054           
      17.273399                1562988.38                96974.4382           
      17.328148                1632373.54                99078.2381           
      17.382898                1568044.92                97283.2718           
      17.437647                1580000.63                97845.6498           
      17.492396                1564606.75                97794.2927           
      17.547145                1577800.58                98883.8552           
      17.601895                1607440.18                98087.8377           
      17.656644                1794792.93                103352.385           
      17.711393                 1661458.3                99147.6737           
      17.766143                1665691.33                 99943.231           
      17.820892                1700152.55                  100221.3           
      17.875641                2212041.26                116462.931           
      17.930390                4333613.48                159509.121           
      17.985140                7700143.54                216580.678           
      18.039889                9793611.15                243605.009           
      18.094638                10188340.7                250147.212           
      18.149388                10924773.8                257662.563           
      18.204137                8979742.96                232378.221           
      18.258886                5325227.26                181072.337           
      18.313635                3172552.61                133848.037           
      18.368385                2473364.76                120910.033           
      18.423134                2172967.76                 113566.08           
      18.477883                1605433.34                99237.9851           
      18.532633                1672477.03                99074.4951           
      18.587382                1571997.21                97875.8547           
      18.642131                1664851.33                100441.882           
      18.696880                1688912.79                101370.473           
      18.751630                1728457.64                101518.838           
      18.806379                1853602.29                106372.118           
      18.861128                1468889.98                93511.0061           
      18.915878                1595474.26                99335.1734           
      18.970627                 1847722.1                102331.736           
      19.025376                1769866.03                102501.845           
      19.080125                1610661.37                97751.1412           
      19.134875                1669812.72                99245.8907           
      19.189624                1644443.93                99649.9613           
      19.244373                1764449.92                102690.354           
      19.299123                1557813.43                97147.2622           
      19.353872                1572352.68                97329.0431           
      19.408621                 1751890.9                102694.955           
      19.463370                1597457.46                97786.9334           
      19.518120                1681475.05                100283.136           
      19.572869                1729622.83                103712.598           
      19.627618                1647134.69                98942.7991           
      19.682368                1469950.66                92732.7315           
      19.737117                1835934.43                102395.409           
      19.791866                1561771.24                97158.1347           
      19.846615                1692066.96                98464.0177           
      19.901365                1535785.29                97244.0349           
      19.956114                1436743.81                91738.7778           
      20.010863                1492974.72                95332.2479           
      20.065612                1654699.48                99332.1193           
      20.120362                1689629.46                100847.303           
      20.175111                1593857.97                97657.3745           
      20.229860                 1528033.1                95587.6101           
      20.284610                1532207.84                96393.2655           
      20.339359                1507674.75                94876.4056           
      20.394108                1493221.73                94160.2553           
      20.448857                1705912.34                102368.261           
      20.503607                1565170.85                93598.8063           
      20.558356                   1687279                99966.8258           
      20.613105                1603064.62                97405.5188           
      20.667855                1680693.87                99946.4705           
      20.722604                 1667793.9                99035.6749           
      20.777353                1629235.47                 98090.797           
      20.832102                1739502.15                101829.099           
      20.886852                1623230.36                99059.6035           
      20.941601                1876411.27                105939.371           
      20.996350                1816109.82                 102669.93           
      21.051100                1831423.87                107007.149           
      21.105849                1660425.38                97872.2829           
      21.160598                1628644.67                99555.9071           
      21.215347                 1876556.3                105761.776           
      21.270097                1823540.59                104483.757           
      21.324846                1710443.11                101399.737           
      21.379595                1615263.26                98527.3156           
      21.434345                1736521.73                99135.7119           
      21.489094                1823637.47                103292.794           
      21.543843                1715865.78                99938.1029           
      21.598592                1810436.06                102854.009           
      21.653342                1882979.71                106978.837           
      21.708091                1841746.53                 103687.02           
      21.762840                1760298.76                102587.817           
      21.817590                1784719.19                102247.691           
      21.872339                1581495.28                96688.7297           
      21.927088                1408198.07                 92126.154           
      21.981837                 1613088.9                97354.5898           
      22.036587                 1538826.1                96245.0652           
      22.091336                1430365.37                91832.0002           
      22.146085                1399616.36                91506.9069           
      22.200835                1415115.45                91286.1791           
      22.255584                1287032.16                89044.1827           
      22.310333                 1450283.2                91682.3282           
      22.365082                1421900.73                92572.0207           
      22.419832                1276950.09                87701.8834           
      22.474581                1325602.37                88000.2715           
      22.529330                1394888.75                89771.6056           
      22.584080                1362560.45                87849.9349           
      22.638829                1246571.24                85675.3712           
      22.693578                 1418046.3                91800.1022           
      22.748327                   1395799                90148.2816           
      22.803077                1267864.09                86539.3913           
      22.857826                1331780.33                88440.6438           
      22.912575                 1383860.3                 90126.018           
      22.967325                1470630.03                93827.8143           
      23.022074                1230372.58                84930.0153           
      23.076823                1310731.63                88079.7027           
      23.131572                1377012.43                90475.1338           
      23.186322                1455766.07                93242.7143           
      23.241071                1180779.19                83523.7792           
      23.295820                 1227162.9                 85120.718           
      23.350570                1250408.14                85685.0528           
      23.405319                1243924.32                85869.6719           
      23.460068                1436017.31                92946.7683           
      23.514817                1287970.23                86670.1501           
      23.569567                1087238.16                80619.3299           
      23.624316                1331863.73                89436.9034           
      23.679065                 1140557.1                81487.9838           
      23.733815                1199124.15                84814.9769           
      23.788564                1385041.32                89978.0856           
      23.843313                1353645.95                87598.1532           
      23.898062                1244725.68                85887.7425           
      23.952812                1307870.77                 86069.879           
      24.007561                1219577.03                84754.7988           
      24.062310                1231718.93                85588.3411           
      24.117059                1176391.19                82162.5323           
      24.171809                1288979.08                87285.7587           
      24.226558                1328969.06                88382.8505           
      24.281307                1145485.52                 81616.147           
      24.336057                1179132.85                83210.2707           
      24.390806                1030974.24                78181.5386           
      24.445555                1195655.87                83320.2095           
      24.500304                1154941.66                83346.1955           
      24.555054                 1237478.6                85155.3511           
      24.609803                1096144.63                 79319.907           
      24.664552                1341555.28                90229.3934           
      24.719302                1238897.11                84705.6875           
      24.774051                1283367.31                 87292.449           
      24.828800                1457055.83                92517.5471           
      24.883549                1816156.75                 104054.47           
      24.938299                 2059001.3                109924.996           
      24.993048                 2422226.4                119195.023           
      25.047797                2302101.35                  116467.8           
      25.102547                2390967.33                119279.481           
      25.157296                1996665.94                 107866.05           
      25.212045                1429310.94                 91709.382           
      25.266794                1262435.38                86159.5146           
      25.321544                1411075.02                 92265.066           
      25.376293                1182925.43                82736.5252           
      25.431042                1247624.09                85600.1892           
      25.485792                1229466.14                85386.6024           
      25.540541                1097356.27                81074.8449           
      25.595290                1021693.49                76625.7542           
      25.650039                1080689.41                77805.1126           
      25.704789                1029991.67                77874.3776           
      25.759538                1153715.81                81361.7867           
      25.814287                1019475.89                77052.7408           
      25.869037                1118186.75                80267.0719           
      25.923786                 1145696.7                82059.1947           
      25.978535                1022727.89                77317.4005           
      26.033284                1011684.32                76689.1754           
      26.088034                914631.421                72530.3939           
      26.142783                939443.927                74241.0303           
      26.197532                982808.891                76514.6994           
      26.252282                1081175.42                79011.7235           
      26.307031                1263884.83                85398.8341           
      26.361780                941329.606                74641.2134           
      26.416529                999223.285                77083.1352           
      26.471279                1119935.65                80344.1242           
      26.526028                1037295.22                77503.5596           
      26.580777                1148190.18                82151.7519           
      26.635527                1122224.75                81408.5445           
      26.690276                1018016.82                76729.8709           
      26.745025                1088118.13                79928.5221           
      26.799774                 1018037.5                76893.3392           
      26.854524                913824.286                73597.0358           
      26.909273                902748.119                 72944.032           
      26.964022                1062246.65                78909.2892           
      27.018772                982164.387                75276.2373           
      27.073521                1209172.95                84153.2791           
      27.128270                1049639.91                 78797.972           
      27.183019                1296765.81                87113.4871           
      27.237769                 932053.31                73653.1294           
      27.292518                1000569.28                 76297.464           
      27.347267                1106535.85                80216.7552           
      27.402017                969908.445                75673.6687           
      27.456766                1152593.51                82268.9634           
      27.511515                982790.772                75364.6774           
      27.566264                912203.282                72970.5169           
      27.621014                964440.967                75015.0812           
