################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:02:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34112e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27765.4
# SumForIntensity1                 120701
# TransmittedFlux                  1341.12
# det                              0
# mon                              0
# pilai0                           120701
# pilai1                           103125
# pilct0                           120701
# pilct1                           103125
# pilroi0                          27765.4
# pilroi1                          103125
# sec                              0.1
# shu                              0
# title                            20230419_1_01363.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1900012.03                284919.613           
      16.287912                 1746832.4                187025.583           
      16.342661                1734315.43                160737.486           
      16.397410                2146910.03                162602.962           
      16.452160                2079054.49                151482.983           
      16.506909                1853539.99                135088.805           
      16.561658                 1613924.6                116937.439           
      16.616408                1727085.67                115001.133           
      16.671157                1736027.52                115627.977           
      16.725906                1677916.28                109146.211           
      16.780655                1758220.38                110186.397           
      16.835405                1547600.75                104181.082           
      16.890154                1640482.12                 104419.56           
      16.944903                1517654.08                100389.575           
      16.999653                1411225.39                94368.7336           
      17.054402                1732055.09                 105288.46           
      17.109151                1470924.61                93098.6325           
      17.163900                1447498.84                 92529.881           
      17.218650                 1515194.2                95312.6473           
      17.273399                1651880.89                99693.9404           
      17.328148                1284789.33                87899.1068           
      17.382898                1644826.59                99636.6181           
      17.437647                1508676.69                95611.6874           
      17.492396                1490264.96                95442.6864           
      17.547145                1788395.22                105276.414           
      17.601895                1955685.06                108192.513           
      17.656644                1557667.83                96283.2524           
      17.711393                1661965.28                99162.7995           
      17.766143                1905605.81                106898.757           
      17.820892                2123136.96                111996.665           
      17.875641                3900264.53                154645.802           
      17.930390                6674149.41                197951.317           
      17.985140                  10105790                248116.378           
      18.039889                  11970883                269325.751           
      18.094638                12381450.5                275759.004           
      18.149388                8641014.38                 229154.01           
      18.204137                5069881.26                174607.287           
      18.258886                3235729.44                141146.182           
      18.313635                2393302.95                116253.605           
      18.368385                2314335.08                116958.388           
      18.423134                1922406.05                106818.028           
      18.477883                1739959.27                103312.136           
      18.532633                1665829.62                98877.4089           
      18.587382                   1621066                99391.6798           
      18.642131                1767633.94                103495.932           
      18.696880                1768813.31                103740.625           
      18.751630                1752821.19                102231.816           
      18.806379                1804511.77                104954.095           
      18.861128                1582366.41                97055.8292           
      18.915878                1570578.06                98557.1001           
      18.970627                 1666541.4                97185.1859           
      19.025376                1549683.21                95914.2094           
      19.080125                1710997.49                100749.848           
      19.134875                1722838.86                100809.389           
      19.189624                1614607.36                98741.8053           
      19.244373                1592007.58                97543.3237           
      19.299123                1539997.69                96590.1583           
      19.353872                1541738.11                96376.8605           
      19.408621                1667793.32                100199.764           
      19.463370                1676271.15                100170.147           
      19.518120                1741810.92                102066.494           
      19.572869                1761566.25                104665.921           
      19.627618                1737449.09                101619.178           
      19.682368                1709359.06                99999.6138           
      19.737117                1584360.41                95121.5445           
      19.791866                1585913.45                97906.2009           
      19.846615                1670254.07                97827.2959           
      19.901365                1614318.59                99699.3534           
      19.956114                1578294.36                96151.7704           
      20.010863                1493838.65                95359.8266           
      20.065612                1810475.67                103902.616           
      20.120362                1689433.82                100841.464           
      20.175111                1516669.49                95263.3193           
      20.229860                1617524.85                98346.9064           
      20.284610                1574788.23                97723.4821           
