################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:47:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36046e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28332.9
# SumForIntensity1                 122442
# TransmittedFlux                  1360.46
# det                              0
# mon                              0
# pilai0                           122442
# pilai1                           101161
# pilct0                           122442
# pilct1                           101161
# pilroi0                          28332.9
# pilroi1                          101161
# sec                              0.1
# shu                              0
# title                            20230419_1_01285.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1982709.83                291054.119           
      16.287912                1889188.63                194497.067           
      16.342661                 1747960.6                161368.569           
      16.397410                1765928.67                147471.503           
      16.452160                1935293.58                146151.858           
      16.506909                1580848.16                124756.579           
      16.561658                1680361.48                 119320.02           
      16.616408                1764721.86                116247.417           
      16.671157                1606596.01                111234.105           
      16.725906                1676867.77                109112.104           
      16.780655                1475435.15                100937.232           
      16.835405                1547994.11                104194.321           
      16.890154                1593584.38                102916.176           
      16.944903                1564337.87                101921.897           
      16.999653                1600699.74                100504.353           
      17.054402                1489804.97                97648.2881           
      17.109151                1401322.18                90869.2814           
      17.163900                1536240.44                95324.0505           
      17.218650                1564014.26                96835.9767           
      17.273399                1454215.47                93539.2274           
      17.328148                1813949.66                104443.428           
      17.382898                1566902.63                97247.8309           
      17.437647                1588661.62                98113.4607           
      17.492396                1611682.46                99254.6015           
      17.547145                1449331.62                94772.6924           
      17.601895                1608093.82                98107.7785           
      17.656644                1676587.84                99891.0282           
      17.711393                1656600.72                99002.6291           
      17.766143                1688672.44                100630.315           
      17.820892                1781488.75                102590.614           
      17.875641                1579292.83                 98406.194           
      17.930390                 1705442.7                100064.263           
      17.985140                2045344.08                111622.948           
      18.039889                2227943.72                116189.503           
      18.094638                2510287.43                 124166.85           
      18.149388                3479921.91                 145421.91           
      18.204137                5150091.69                175983.095           
      18.258886                8546795.46                229395.392           
      18.313635                  10544833                244021.134           
      18.368385                10151286.5                244950.764           
      18.423134                9209943.61                233803.216           
      18.477883                 5964797.6                191284.445           
      18.532633                2954205.46                131674.639           
      18.587382                2029180.24                111201.333           
      18.642131                1962293.68                109045.844           
      18.696880                1585908.61                98230.6326           
      18.751630                1841764.21                104793.485           
      18.806379                1671942.15                101025.301           
      18.861128                1802642.35                103591.204           
      18.915878                1583098.19                98949.1527           
      18.970627                1734015.55                99133.0593           
      19.025376                1762908.79                102300.183           
      19.080125                1628447.18                98289.3704           
      19.134875                1686463.52                99739.4862           
      19.189624                1724210.09                102038.177           
      19.244373                1685439.18                100364.824           
      19.299123                1581421.61                97880.6126           
      19.353872                1505832.43                95247.9846           
      19.408621                1589266.54                97812.4083           
      19.463370                1603437.84                97969.8044           
      19.518120                1526916.27                 95563.116           
      19.572869                 1749270.4                104299.994           
      19.627618                 1569828.9                96593.0314           
      19.682368                1511801.07                94043.5461           
      19.737117                1714065.93                98938.5779           
      19.791866                 1555783.3                96971.7004           
      19.846615                1618509.94                96300.0396           
      19.901365                1558783.07                97969.4247           
      19.956114                1547791.87                95218.1114           
      20.010863                1749285.66                103191.512           
      20.065612                1816036.71                104062.067           
      20.120362                1597230.17                98051.0624           
      20.175111                1546652.79                96200.3495           
      20.229860                1749623.27                102283.951           
      20.284610                1782160.07                103958.788           
      20.339359                1555363.41                96365.2231           
      20.394108                1695472.13                100334.619           
      20.448857                1576375.96                98404.9334           
      20.503607                 1682416.5                 97041.208           
      20.558356                1716421.07                100826.425           
      20.613105                1863963.08                105033.225           
      20.667855                1824570.12                104136.609           
      20.722604                1728676.45                100827.113           
      20.777353                1757883.89                101889.969           
      20.832102                1662017.32                99535.3139           
      20.886852                1701597.89                101422.655           
      20.941601                1858808.76                105441.294           
      20.996350                1837517.59                103273.278           
      21.051100                1704659.14                103237.418           
