################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:12:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34465e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27856.2
# SumForIntensity1                 121018
# TransmittedFlux                  1344.65
# det                              0
# mon                              0
# pilai0                           121018
# pilai1                           102929
# pilct0                           121018
# pilct1                           102929
# pilroi0                          27856.2
# pilroi1                          102929
# sec                              0.1
# shu                              0
# title                            20230419_1_01230.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1983794.26                291133.703           
      16.287912                1847214.91                192324.277           
      16.342661                1734013.77                160723.506           
      16.397410                1656523.58                142830.297           
      16.452160                1955506.55                146913.109           
      16.506909                2158789.95                145788.602           
      16.561658                1756074.58                121978.542           
      16.616408                1740841.98                115458.219           
      16.671157                1597862.12                110931.344           
      16.725906                 1663534.8                108677.457           
      16.780655                1564738.36                103947.056           
      16.835405                1442830.88                 100592.85           
      16.890154                1460395.03                98521.5606           
      16.944903                1603655.72                103194.794           
      16.999653                1575784.04                99719.0851           
      17.054402                1764521.22                106270.657           
      17.109151                1642449.26                98377.1136           
      17.163900                1546592.98                95644.6999           
      17.218650                1419047.09                92239.0425           
      17.273399                1549872.56                96566.7005           
      17.328148                1639587.87                99296.9365           
      17.382898                1531586.74                96145.6672           
      17.437647                1502036.23                95401.0373           
      17.492396                 1643015.2                100214.762           
      17.547145                1665195.84                101585.563           
      17.601895                1662923.31                99766.2989           
      17.656644                 1522178.3                95180.0855           
      17.711393                1548388.05                95714.4945           
      17.766143                1647531.14                99396.9226           
      17.820892                2206332.86                114169.895           
      17.875641                3545983.08                147454.976           
      17.930390                7070349.98                203742.153           
      17.985140                10415640.7                251891.373           
      18.039889                  11167074                260126.431           
      18.094638                11470258.3                265418.101           
      18.149388                9009607.49                233990.396           
      18.204137                5094644.67                175033.195           
      18.258886                3179808.77                139921.205           
      18.313635                 2393263.8                116252.654           
      18.368385                2029509.71                109525.141           
      18.423134                1934741.62                107160.192           
      18.477883                1955910.35                109535.847           
      18.532633                1905826.55                105760.494           
      18.587382                1602551.69                  98822.47           
      18.642131                1840745.93                 105614.62           
      18.696880                1804899.69                104793.513           
      18.751630                1899186.82                106414.574           
      18.806379                1945693.75                108982.501           
      18.861128                1737143.12                101691.791           
      18.915878                1811381.02                105843.224           
      18.970627                1688901.31                97834.9782           
      19.025376                1900487.23                106216.984           
      19.080125                 1966548.2                108012.001           
      19.134875                1582372.66                96612.4368           
      19.189624                1730518.08                102224.659           
      19.244373                1705065.45                100947.487           
      19.299123                1582615.38                97917.5492           
      19.353872                1740893.83                102412.653           
      19.408621                1807656.32                104316.621           
      19.463370                1668768.37                99945.7213           
      19.518120                1717980.52                101365.883           
      19.572869                1406019.01                93508.5681           
      19.627618                1463538.43                93265.6457           
      19.682368                1609278.17                97028.0342           
      19.737117                1686660.07                98144.4363           
      19.791866                1519058.67                95820.3455           
      19.846615                1595172.11                95603.2274           
      19.901365                 1466661.4                95030.4202           
      19.956114                1449027.97                92130.1264           
      20.010863                1621677.08                99356.3884           
      20.065612                1726086.31                101452.182           
      20.120362                1731557.04                102090.881           
      20.175111                1600588.17                97863.3407           
      20.229860                1683359.07                100328.335           
