################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:03:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33387e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26911.4
# SumForIntensity1                 120048
# TransmittedFlux                  1333.87
# det                              0
# mon                              0
# pilai0                           120048
# pilai1                           101738
# pilct0                           120048
# pilct1                           101738
# pilroi0                          26911.4
# pilroi1                          101738
# sec                              0.1
# shu                              0
# title                            20230419_1_00081.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2197149.03                306389.535           
      16.287912                   1789146                189277.193           
      16.342661                 1881521.3                167420.138           
      16.397410                2124171.02                161739.564           
      16.452160                1782385.26                140259.312           
      16.506909                1708015.75                129677.406           
      16.561658                2000874.01                130203.252           
      16.616408                1595793.81                 110543.59           
      16.671157                1690352.08                114096.733           
      16.725906                1507771.63                103464.486           
      16.780655                1440738.64                99743.3453           
      16.835405                1638665.23                107202.402           
      16.890154                1520595.63                100531.689           
      16.944903                 1503907.6                 99933.891           
      16.999653                1335781.31                91811.6131           
      17.054402                1572843.25                100332.734           
      17.109151                1630495.52                98018.4656           
      17.163900                1606398.59                97476.4149           
      17.218650                1401388.08                 91663.322           
      17.273399                1611125.36                98456.4256           
      17.328148                1464952.72                93859.9473           
      17.382898                1482360.18                94587.9448           
      17.437647                1531769.21                96340.6475           
      17.492396                 1520063.1                96392.1612           
      17.547145                1324680.03                90605.5561           
      17.601895                1440736.56                92862.4289           
      17.656644                1569108.88                96636.2052           
      17.711393                1660451.88                99117.6399           
      17.766143                 1719097.7                101532.809           
      17.820892                1781376.27                102587.375           
      17.875641                3173707.63                139500.114           
      17.930390                5777947.94                184182.026           
      17.985140                9821326.87                244599.396           
      18.039889                11485723.3                263811.644           
      18.094638                  12054300                272091.476           
      18.149388                9996770.59                246476.183           
      18.204137                5821399.54                187101.459           
      18.258886                3173092.48                139773.358           
      18.313635                 2602355.5                121224.639           
      18.368385                2149225.31                112709.164           
      18.423134                1886407.18                105813.167           
      18.477883                2077429.38                 112887.26           
      18.532633                1912993.19                105959.158           
      18.587382                1748207.26                 103215.79           
      18.642131                1677470.56                100821.828           
      18.696880                1757502.55                103408.406           
      18.751630                 1585504.4                97230.1583           
      18.806379                1713454.95                102271.794           
      18.861128                1819286.93                104068.356           
      18.915878                1540147.75                97597.6468           
      18.970627                1666879.24                97195.0359           
      19.025376                1632039.03                98429.8353           
      19.080125                1585944.06                96998.1937           
      19.134875                1609995.01                97452.0356           
      19.189624                1453392.49                93682.6259           
      19.244373                1645088.78                99156.1495           
      19.299123                1861854.87                106205.194           
      19.353872                1712103.62                101562.292           
      19.408621                1657024.08                99875.7358           
      19.463370                1759985.09                102640.952           
      19.518120                1574521.96                97041.3996           
      19.572869                1680719.79                 102235.91           
      19.627618                 1624888.7                98272.3734           
      19.682368                1610827.77                97074.7379           
      19.737117                1542628.11                93860.4265           
      19.791866                1657365.36                100087.441           
      19.846615                1565961.63                94723.8494           
      19.901365                1645507.19                100657.841           
      19.956114                1488800.45                93385.9472           
      20.010863                1645994.49                100098.552           
      20.065612                1582388.39                97137.4459           
      20.120362                1538935.75                96245.1371           
      20.175111                1547045.83                96212.5722           
      20.229860                1635584.03                98894.3895           
