################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:20:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35014e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27825.1
# SumForIntensity1                 121513
# TransmittedFlux                  1350.14
# det                              0
# mon                              0
# pilai0                           121513
# pilai1                           102859
# pilct0                           121513
# pilct1                           102859
# pilroi0                          27825.1
# pilroi1                          102859
# sec                              0.1
# shu                              0
# title                            20230419_1_00820.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1940124                287911.435           
      16.287912                2085795.77                204367.244           
      16.342661                1704676.16                159358.073           
      16.397410                1803144.14                149017.321           
      16.452160                1858645.57                143228.421           
      16.506909                1972370.69                139351.821           
      16.561658                1663656.66                118725.446           
      16.616408                1450737.88                105399.768           
      16.671157                1666831.07                113300.132           
      16.725906                1599815.09                106575.754           
      16.780655                1516104.43                102318.906           
      16.835405                1576137.76                105137.219           
      16.890154                1440353.88                97843.2145           
      16.944903                 1452032.6                98195.2328           
      16.999653                1556397.58                99103.7776           
      17.054402                   1539317                99257.6426           
      17.109151                1430908.16                91823.5281           
      17.163900                1606363.27                97475.3434           
      17.218650                1616833.08                 98457.539           
      17.273399                 1555629.9                96745.8933           
      17.328148                1615145.12                98554.0047           
      17.382898                1597670.24                98197.9659           
      17.437647                1665655.89                100462.859           
      17.492396                1557888.85                97584.1188           
      17.547145                 1801410.4                105658.798           
      17.601895                1704482.08                101005.255           
      17.656644                1467776.89                93463.7818           
      17.711393                1549458.59                95747.5769           
      17.766143                1785294.13                103469.181           
      17.820892                2185269.74                113623.617           
      17.875641                3569376.78                147940.574           
      17.930390                6921480.31                201585.796           
      17.985140                10068421.5                247657.219           
      18.039889                11691000.2                266158.672           
      18.094638                11963140.2                271060.687           
      18.149388                9171079.88                236077.901           
      18.204137                5056679.13                174379.797           
      18.258886                3131181.41                138847.207           
      18.313635                2483259.06                 118418.24           
      18.368385                2161413.74                113028.304           
      18.423134                2028842.81                109735.259           
      18.477883                1660344.79                 100920.86           
      18.532633                1782862.41                102291.772           
      18.587382                1918605.25                108129.077           
      18.642131                2095096.91                112675.417           
      18.696880                1805679.75                104816.155           
      18.751630                1954864.39                 107963.16           
      18.806379                1836277.26                105873.838           
      18.861128                 1837880.4                104598.804           
      18.915878                1620276.85                100104.308           
      18.970627                1853437.21                102489.873           
      19.025376                1532433.22                95378.8907           
      19.080125                1840971.73                104506.493           
      19.134875                1822926.49                103696.292           
      19.189624                1494461.76                94997.0245           
      19.244373                1506134.69                94876.1142           
      19.299123                1609987.82                98760.6952           
      19.353872                1506441.66                95267.2503           
      19.408621                1565668.57                97083.5165           
      19.463370                1459235.21                93460.6563           
      19.518120                1425064.19                92320.8732           
      19.572869                1487632.35                96184.1737           
      19.627618                1617803.57                 98057.887           
      19.682368                1627779.02                97584.1754           
      19.737117                1720135.48                99113.5952           
      19.791866                1495737.79                95081.9745           
      19.846615                1680481.36                98126.3467           
      19.901365                1653218.76                100893.428           
      19.956114                1818829.16                103218.903           
      20.010863                1620774.99                  99328.75           
      20.065612                1751151.89                102186.152           
      20.120362                1502438.35                95097.0141           
      20.175111                1575789.14                97102.2486           
      20.229860                1406836.35                91718.5148           
