################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:15:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35895e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28273.2
# SumForIntensity1                 122305
# TransmittedFlux                  1358.95
# det                              0
# mon                              0
# pilai0                           122305
# pilai1                           100930
# pilct0                           122305
# pilct1                           100930
# pilroi0                          28273.2
# pilroi1                          100930
# sec                              0.1
# shu                              0
# title                            20230419_1_01059.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645588.63                265158.045           
      16.287912                1848744.79                192403.903           
      16.342661                1674951.12                157962.572           
      16.397410                1924149.81                153936.274           
      16.452160                1880344.11                144062.046           
      16.506909                1893416.73                 136534.21           
      16.561658                1722395.65                120803.195           
      16.616408                1719031.98                114732.685           
      16.671157                1690505.52                114101.911           
      16.725906                 1471596.7                102215.774           
      16.780655                1597986.35                105045.599           
      16.835405                1527388.75                103498.532           
      16.890154                1653619.14                104836.824           
      16.944903                1570364.55                102118.038           
      16.999653                1518859.37                97901.3585           
      17.054402                1565691.32                100104.361           
      17.109151                1590173.55                96798.8859           
      17.163900                1476655.65                93457.1443           
      17.218650                1456052.22                93433.9821           
      17.273399                1623026.28                98819.3913           
      17.328148                1423925.67                92536.3065           
      17.382898                1446879.94                93449.1094           
      17.437647                1550432.07                 96925.771           
      17.492396                   1490444                95448.4194           
      17.547145                1566433.99                98527.0283           
      17.601895                1345838.48                89752.0177           
      17.656644                1795612.93                103375.992           
      17.711393                1631486.42                98249.3163           
      17.766143                1647406.68                99393.1684           
      17.820892                1641350.62                 98472.909           
      17.875641                 1800477.1                105071.493           
      17.930390                1871514.14                104823.098           
      17.985140                2088794.19                112802.344           
      18.039889                2113920.18                113177.235           
      18.094638                2491442.22                  123699.9           
      18.149388                3036037.06                135830.916           
      18.204137                4145896.28                157896.567           
      18.258886                7769537.71                218716.035           
      18.313635                10230822.2                240360.367           
      18.368385                10402120.8                247958.615           
      18.423134                10037832.3                244085.489           
      18.477883                6570195.37                200757.112           
      18.532633                3830389.57                149935.082           
      18.587382                1937338.01                108655.667           
      18.642131                1671947.31                100655.708           
      18.696880                1792881.63                104444.042           
      18.751630                1799462.79                103583.052           
      18.806379                1767415.56                103869.697           
      18.861128                1760672.33                102378.171           
      18.915878                1644559.61                 100851.64           
      18.970627                1604073.08                 95346.354           
      19.025376                1614963.94                97913.5736           
      19.080125                1692597.99                100206.669           
      19.134875                1517256.31                 94603.701           
      19.189624                1550115.02                96749.6854           
      19.244373                1615846.08                98270.9102           
      19.299123                1660340.57                100293.187           
      19.353872                1631871.87                99154.0595           
      19.408621                1650630.56                99682.8674           
      19.463370                1724540.26                101602.138           
      19.518120                1448690.77                93083.0353           
      19.572869                1612574.92                100141.885           
      19.627618                1558635.37                96248.0413           
      19.682368                1605531.61                96915.0232           
      19.737117                1594795.72                95434.2872           
      19.791866                1742852.81                102636.259           
      19.846615                1565853.55                94720.5805           
      19.901365                1559887.43                98004.1232           
      19.956114                1642667.83                98093.0321           
      20.010863                1426900.27                93198.8205           
      20.065612                 1606005.9                97859.6606           
      20.120362                1514756.63                95486.0618           
      20.175111                1437817.23                92753.8781           
      20.229860                1714521.52                101252.719           
      20.284610                1513201.26                95793.5349           
      20.339359                1597071.83                97648.7338           
      20.394108                1672988.66                99667.1353           
      20.448857                1724793.39                102933.208           
      20.503607                1642882.39                95894.2732           
      20.558356                1846082.05                104565.387           
      20.613105                1704857.84                100450.507           
      20.667855                1573077.02                96693.6931           
      20.722604                1727531.29                100793.711           
      20.777353                1639198.38                98390.2567           
      20.832102                1864609.32                105427.363           
      20.886852                1780660.19                103752.132           
      20.941601                1666796.03                99846.9036           
      20.996350                1797642.46                102146.589           
      21.051100                1756577.97                104797.778           
      21.105849                 1747641.5                100409.825           
      21.160598                1799633.12                104651.595           
      21.215347                1876326.96                105755.314           
      21.270097                1768853.95                102905.136           
      21.324846                1759253.06                102836.354           
      21.379595                1704522.56                101213.017           
      21.434345                1877310.51                103076.123           
      21.489094                1770739.88                101783.682           
      21.543843                1808238.51                102592.899           
      21.598592                1452331.15                 92121.808           
      21.653342                1613885.71                 99040.184           
      21.708091                1646711.23                98043.3598           
      21.762840                1580903.01                 97219.909           
      21.817590                 1730217.3                100674.363           
      21.872339                1587938.67                96885.4959           
      21.927088                1602002.96                  98261.35           
      21.981837                1436125.14                91859.3613           
      22.036587                 1550916.6                96622.4224           
      22.091336                 1548602.2                95552.1551           
      22.146085                 1557080.2                 96517.233           
      22.200835                1502679.79                94068.0881           
      22.255584                1483825.99                95609.7845           
      22.310333                1431549.14                91088.2495           
      22.365082                1470634.62                94145.0518           
      22.419832                 1379063.8                91141.0731           
      22.474581                1435439.51                91573.5024           
      22.529330                1319566.35                87314.1888           
      22.584080                 1595682.9                95068.5456           
      22.638829                1377511.47                90062.7191           
      22.693578                1325208.53                88744.2187           
      22.748327                1314481.49                87482.9155           
      22.803077                 1174139.6                83279.3551           
      22.857826                1343383.32                88825.0729           
      22.912575                   1447622                92178.9263           
      22.967325                1345968.64                89762.9993           
      23.022074                1219211.78                84543.9344           
      23.076823                1204357.61                84429.9789           
      23.131572                1343374.98                89363.2449           
      23.186322                1366255.35                90330.6319           
      23.241071                1215574.72                84745.4951           
      23.295820                1221652.47                84929.3905           
      23.350570                1391386.65                90386.4001           
      23.405319                1244469.42                85888.4844           
      23.460068                1250866.98                86748.1098           
      23.514817                1206787.07                83894.2047           
      23.569567                1201234.13                84740.4315           
      23.624316                1332325.05                89452.3915           
      23.679065                 1245544.9                85155.9014           
      23.733815                1289562.46                 87955.229           
      23.788564                1092860.52                  79925.94           
      23.843313                1337763.05                87082.7237           
      23.898062                 1191293.3                84024.0699           
      23.952812                1154707.08                80873.2116           
      24.007561                1072141.47                79466.8001           
      24.062310                1231138.75                85568.1812           
      24.117059                1239585.26                84340.4933           
      24.171809                1305736.44                87851.3055           
      24.226558                1046025.62                78411.8554           
      24.281307                1262898.04                 85696.963           
      24.336057                1179820.14                83234.5179           
      24.390806                1339530.73                89116.1975           
      24.445555                1161352.06                82116.2674           
      24.500304                1089065.55                80934.3283           
      24.555054                1214106.92                84347.3735           
      24.609803                1348464.07                87976.7582           
      24.664552                1140859.22                 83206.984           
      24.719302                1297193.24                86675.6865           
      24.774051                1289366.71                87496.2454           
      24.828800                1273326.04                 86487.994           
      24.883549                 1065943.2                79717.0297           
      24.938299                1149963.95                82150.5092           
      24.993048                1161090.33                82524.6632           
      25.047797                1011914.84                77217.4816           
      25.102547                1141726.39                 82425.187           
      25.157296                1164601.84                82379.8137           
      25.212045                1139982.89                81902.9554           
      25.266794                1039334.93                78176.5368           
      25.321544                1163773.67                83790.8332           
      25.376293                1276372.45                85942.3658           
      25.431042                1371071.49                89735.2129           
      25.485792                1317805.99                88401.0013           
      25.540541                1419137.71                92198.6524           
      25.595290                1515357.98                93319.4283           
      25.650039                 1600332.2                94680.9833           
      25.704789                 1676863.5                 99363.433           
      25.759538                1657720.38                97527.4105           
      25.814287                1851152.13                103829.477           
      25.869037                1797431.07                101766.859           
