################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:38:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34454e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27380.5
# SumForIntensity1                 121008
# TransmittedFlux                  1344.54
# det                              0
# mon                              0
# pilai0                           121008
# pilai1                           103064
# pilct0                           121008
# pilct1                           103064
# pilroi0                          27380.5
# pilroi1                          103064
# sec                              0.1
# shu                              0
# title                            20230419_1_00761.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604642.42                 261838.38           
      16.287912                1469732.78                171551.526           
      16.342661                1778130.18                162755.211           
      16.397410                1899742.73                152956.848           
      16.452160                1848694.45                142844.486           
      16.506909                1628416.87                126619.669           
      16.561658                1908429.43                127159.851           
      16.616408                1612711.83                111128.017           
      16.671157                1667413.62                 113319.93           
      16.725906                 1613881.4                107043.261           
      16.780655                1667088.51                107292.819           
      16.835405                 1715224.8                109678.101           
      16.890154                1646740.73                104618.556           
      16.944903                1518411.87                100414.635           
      16.999653                 1475352.8                96489.0162           
      17.054402                1688327.46                103950.903           
      17.109151                1600759.95                97120.5649           
      17.163900                1512528.68                94585.5295           
      17.218650                1695599.74                 100827.28           
      17.273399                1622848.48                98813.9782           
      17.328148                1518806.73                95569.5978           
      17.382898                1386664.82                91483.8992           
      17.437647                1435742.23                93271.9657           
      17.492396                1563876.13                97771.4568           
      17.547145                1510268.28                96744.5224           
      17.601895                1454286.85                93298.0976           
      17.656644                 1493066.6                94265.5307           
      17.711393                1560961.47                96102.3255           
      17.766143                1761369.56                102773.552           
      17.820892                1658291.83                98979.7986           
      17.875641                1659959.17                100888.068           
      17.930390                2176717.26                113047.625           
      17.985140                2101049.31                 113132.77           
      18.039889                 2338367.6                119034.041           
      18.094638                2871158.76                132792.193           
      18.149388                3431873.55                144414.478           
      18.204137                 4025138.9                 155580.05           
      18.258886                4723823.22                170541.411           
      18.313635                5294976.79                172917.767           
      18.368385                 5825782.6                185564.712           
      18.423134                5713627.25                184152.639           
      18.477883                5805138.95                188707.043           
      18.532633                 5813791.9                184718.983           
      18.587382                6190490.18                194228.162           
      18.642131                5698032.95                185818.775           
      18.696880                5282528.75                179278.743           
      18.751630                5124754.32                174804.977           
      18.806379                4608218.49                167720.466           
      18.861128                4007838.72                154462.555           
      18.915878                3289987.56                142644.582           
      18.970627                2703569.93                123782.947           
      19.025376                 1982902.2                108495.602           
      19.080125                1977244.79                108305.356           
      19.134875                1579801.32                96533.9078           
      19.189624                 1833545.8                105223.679           
      19.244373                1793075.67                103520.007           
      19.299123                 1642055.4                 99739.399           
      19.353872                1681172.37                100640.687           
      19.408621                1679897.39                100562.708           
      19.463370                1747219.35                102268.031           
      19.518120                1609488.83                98113.0268           
      19.572869                1755537.53                104486.666           
      19.627618                1664675.52                99468.2398           
      19.682368                 1669417.9                98824.4045           
      19.737117                1760613.82                100272.988           
      19.791866                1549352.42                96771.0749           
      19.846615                1491312.59                92438.5495           
      19.901365                 1694387.9                102141.948           
      19.956114                1718236.82                100323.989           
      20.010863                 1677692.1                101057.776           
      20.065612                1530071.04                 95518.157           
      20.120362                1501772.04                95075.9247           
      20.175111                1702407.71                100928.083           
      20.229860                1516389.93                95222.7388           
