################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:16:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35642e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28597.8
# SumForIntensity1                 122078
# TransmittedFlux                  1356.42
# det                              0
# mon                              0
# pilai0                           122078
# pilai1                           102109
# pilct0                           122078
# pilct1                           102109
# pilroi0                          28597.8
# pilroi1                          102109
# sec                              0.1
# shu                              0
# title                            20230419_1_00783.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562780.88                 258400.42           
      16.287912                1747780.17                187076.312           
      16.342661                1807798.55                164107.392           
      16.397410                2085445.21                160258.444           
      16.452160                1727575.71                138085.939           
      16.506909                1854854.87                135136.711           
      16.561658                1689445.16                119642.095           
      16.616408                1648653.59                112359.522           
      16.671157                1628850.53                112001.861           
      16.725906                1458260.37                101751.556           
      16.780655                1612411.24                105518.653           
      16.835405                1582288.02                105342.148           
      16.890154                1633409.68                 104194.23           
      16.944903                1596663.62                102969.579           
      16.999653                1519215.44                97912.8336           
      17.054402                1534252.41                99094.2218           
      17.109151                1495426.65                 93870.829           
      17.163900                1417527.68                91566.9324           
      17.218650                   1575730                97197.9901           
      17.273399                1677168.78                100454.127           
      17.328148                1559741.92                96848.9404           
      17.382898                1471150.04                94229.6119           
      17.437647                1411667.12                92486.6484           
      17.492396                1545108.48                97183.0217           
      17.547145                1362360.13                91885.1433           
      17.601895                1591436.15                97598.3239           
      17.656644                1408909.56                91570.3524           
      17.711393                1513076.49                94616.7982           
      17.766143                1792173.45                 103668.34           
      17.820892                1769764.13                102252.464           
      17.875641                1646295.77                100471.997           
      17.930390                1677939.86                99254.1398           
      17.985140                1697971.38                101703.402           
      18.039889                1938819.81                108388.576           
      18.094638                2121009.76                114134.061           
      18.149388                2070976.76                112184.462           
      18.204137                2101591.28                112418.451           
      18.258886                1917983.39                108668.946           
      18.313635                1929570.24                104384.949           
      18.368385                1787879.66                102798.647           
      18.423134                1928413.24                106984.792           
      18.477883                 1845452.3                106397.938           
      18.532633                1912530.07                105946.331           
      18.587382                1870809.58                106773.745           
      18.642131                2010866.45                110387.203           
      18.696880                1780910.37                104094.766           
      18.751630                1991128.66                108959.958           
      18.806379                2091747.24                112998.878           
      18.861128                2301988.01                117062.993           
      18.915878                2622941.17                127365.683           
      18.970627                3241120.26                135531.295           
      19.025376                4120189.71                156394.002           
      19.080125                6544721.88                197044.952           
      19.134875                8807379.14                227930.266           
      19.189624                9577368.04                240486.492           
      19.244373                9306352.17                235838.512           
      19.299123                7673430.61                215609.369           
      19.353872                4962045.13                172901.128           
      19.408621                3066481.53                135867.554           
      19.463370                2082751.59                111656.732           
      19.518120                1735865.46                101892.149           
      19.572869                1837110.44                106886.645           
      19.627618                1575540.57                 96768.594           
      19.682368                1564081.03                95655.7977           
      19.737117                1639917.17                96774.9285           
      19.791866                1664733.02                100309.659           
      19.846615                1779271.31                100969.422           
      19.901365                1689192.58                101985.235           
      19.956114                1629950.89                97712.5942           
      20.010863                1522801.13                 96279.805           
      20.065612                1738804.75                101825.264           
      20.120362                1725566.74                101914.137           
      20.175111                1751150.97                 102362.77           
      20.229860                1731753.99                101760.287           
      20.284610                 1574672.9                97719.9036           
