################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:37:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33243e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27232.4
# SumForIntensity1                 119919
# TransmittedFlux                  1332.43
# det                              0
# mon                              0
# pilai0                           119919
# pilai1                           101186
# pilct0                           119919
# pilct1                           101186
# pilroi0                          27232.4
# pilroi1                          101186
# sec                              0.1
# shu                              0
# title                            20230419_1_00726.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1605280.1                261890.401           
      16.287912                1927050.91                196436.411           
      16.342661                1615018.33                155110.734           
      16.397410                1826871.57                 149994.57           
      16.452160                1705490.81                137200.471           
      16.506909                 1833921.6                134371.994           
      16.561658                1764575.57                122273.429           
      16.616408                1626676.56                111608.117           
      16.671157                1629649.08                112029.312           
      16.725906                1648384.95                108181.461           
      16.780655                1660636.59                107084.997           
      16.835405                   1681790                108603.865           
      16.890154                1466585.84                98730.1627           
      16.944903                 1497722.1                99728.1677           
      16.999653                1336225.88                  91826.89           
      17.054402                1586022.14                100752.202           
      17.109151                1441846.26                92173.8172           
      17.163900                 1477455.5                 93482.452           
      17.218650                1442764.23                93006.6639           
      17.273399                1634407.51                99165.2642           
      17.328148                1549137.35                96519.1444           
      17.382898                   1627097                99098.1713           
      17.437647                1689544.79                101180.716           
      17.492396                1587708.48                98513.6231           
      17.547145                1541447.38                97738.0538           
      17.601895                1704155.66                100995.583           
      17.656644                   1474650                93682.3563           
      17.711393                1572068.39                96443.6243           
      17.766143                1520652.43                95492.9045           
      17.820892                1568901.47                96275.0874           
      17.875641                1750932.11                103615.746           
      17.930390                2072060.32                110296.474           
      17.985140                3402044.23                143959.482           
      18.039889                6933082.85                204964.185           
      18.094638                11051901.3                260532.818           
      18.149388                11946720.9                269444.582           
      18.204137                10890128.6                255905.709           
      18.258886                8140604.56                223877.972           
      18.313635                4458193.91                158667.167           
      18.368385                2916585.14                131297.236           
      18.423134                2213464.23                114619.431           
      18.477883                1666775.26                101116.102           
      18.532633                 1812557.1                103140.121           
      18.587382                1694130.35                101606.875           
      18.642131                1609100.21                98745.8062           
      18.696880                1817650.95                105163.034           
      18.751630                1680553.85                100102.168           
      18.806379                1775609.19                104110.186           
      18.861128                1784637.41                103072.567           
      18.915878                1706651.18                102737.865           
      18.970627                1529446.07                93102.0192           
      19.025376                1685649.27                100033.415           
      19.080125                 1722505.1                101088.086           
      19.134875                1710046.33                100434.423           
      19.189624                 1712416.6                101688.611           
      19.244373                1825147.21                  104441.7           
      19.299123                1454494.94                 93870.461           
      19.353872                1651166.18                99738.5072           
      19.408621                1553756.93                96713.5044           
      19.463370                1519666.44                95376.2654           
      19.518120                1603790.42                97939.1877           
      19.572869                 1698531.6                102776.217           
      19.627618                1499083.15                94391.4152           
      19.682368                1582074.64                96204.4494           
      19.737117                1572410.94                94762.1555           
      19.791866                1647371.62                99785.2267           
      19.846615                1669408.96                97802.5437           
      19.901365                1917651.42                108663.215           
      19.956114                1536942.13                94883.7937           
      20.010863                1590279.96                 98389.873           
      20.065612                1392583.04                91125.6601           
      20.120362                1471732.15                94120.2215           
      20.175111                1641354.62                 99101.778           
      20.229860                1747823.43                102231.328           
      20.284610                1550131.02                 96955.412           
      20.339359                1604120.34                 97863.978           
      20.394108                1600878.47                97495.5198           
      20.448857                1613962.36                99571.1841           
      20.503607                1710321.23                97842.6659           
      20.558356                1679608.89                  99739.35           
      20.613105                1751033.15                101801.747           
      20.667855                1860041.53                105143.995           
      20.722604                1699420.28                99970.2719           
      20.777353                1829215.32                103936.659           
      20.832102                1707584.58                100890.559           
      20.886852                1842073.05                 105526.11           
      20.941601                 1637199.2                98956.4563           
      20.996350                1728245.46                100155.528           
      21.051100                1805931.88                106259.811           
      21.105849                1850737.89                103329.064           
      21.160598                1938486.71                108613.867           
      21.215347                1708952.67                100928.299           
      21.270097                1728594.13                101727.315           
      21.324846                1801671.38                104068.741           
      21.379595                 1723254.6                101767.643           
      21.434345                1747382.69                99445.2476           
      21.489094                1677316.17                99062.2615           
      21.543843                1714756.73                   99905.8           
      21.598592                1599423.77                96674.3809           
      21.653342                1718689.37                102205.377           
      21.708091                1811366.07                102828.281           
      21.762840                1700981.38                100844.537           
      21.817590                1689748.15                99490.0279           
      21.872339                1546462.36                95611.8192           
      21.927088                1533973.93                96152.3845           
      21.981837                1500882.92                93907.5885           
      22.036587                1441987.51                93167.5014           
      22.091336                1400933.57                90882.3026           
      22.146085                1555596.25                96471.2299           
      22.200835                1608993.59                97338.8589           
      22.255584                1433863.82                93986.3546           
      22.310333                1386565.99                89645.7072           
      22.365082                1540979.36                96370.3678           
      22.419832                1486555.04                94626.4298           
      22.474581                1260890.77                85825.4539           
      22.529330                1281252.66                86037.2652           
      22.584080                1289643.76                85466.9953           
      22.638829                1282403.23                86897.9927           
      22.693578                1359948.33                89899.8905           
      22.748327                1355321.37                88831.5323           
      22.803077                1037802.01                78295.1281           
      22.857826                1250209.06                85689.3638           
      22.912575                 1411845.3                91032.7399           
      22.967325                1243348.88                86273.2957           
      23.022074                1213750.08                84354.3561           
      23.076823                1334340.74                88869.4154           
      23.131572                1444175.52                92655.3057           
      23.186322                1258262.87                86687.1654           
      23.241071                1298910.06                87602.2645           
      23.295820                1286656.46                87159.6486           
      23.350570                1326686.97                88259.8948           
      23.405319                1196844.64                84229.0134           
      23.460068                1268681.39                 87363.644           
      23.514817                1241961.24                85108.0535           
      23.569567                1409561.84                91794.9749           
      23.624316                1188611.85                84490.3067           
      23.679065                1210902.53                83963.3291           
      23.733815                1121100.26                82009.2236           
      23.788564                1291361.26                86881.8901           
      23.843313                1310432.49                86188.5814           
      23.898062                1232297.96                85457.9022           
      23.952812                1285060.44                85316.0132           
      24.007561                1248885.58                85767.1549           
      24.062310                1165376.56                83251.4754           
      24.117059                1221427.49                83720.4935           
      24.171809                1293673.45                87444.5587           
      24.226558                1087873.71                 79964.976           
      24.281307                1157910.57                82057.5971           
      24.336057                1249684.58                85663.4913           
      24.390806                1267784.63                 86696.796           
      24.445555                1039279.13                77680.7403           
      24.500304                1106862.33                81592.9359           
      24.555054                1120352.42                81025.2584           
      24.609803                1205303.73                83175.7099           
      24.664552                1243769.07                 86878.763           
      24.719302                1285480.26                86283.4809           
      24.774051                1318943.83                 88494.105           
      24.828800                1298369.77                87334.3739           
      24.883549                1554416.99                96264.8733           
      24.938299                2064872.38                110081.605           
      24.993048                2239617.46                114614.002           
      25.047797                2313290.15                116750.488           
