################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:55:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33548e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27766.5
# SumForIntensity1                 120193
# TransmittedFlux                  1335.48
# det                              0
# mon                              0
# pilai0                           120193
# pilai1                           99771.4
# pilct0                           120193
# pilct1                           99771.4
# pilroi0                          27766.5
# pilroi1                          99771.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00285.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308307.48                236428.095           
      16.287912                1707927.79                184931.183           
      16.342661                2073422.92                175750.704           
      16.397410                2208820.87                164930.805           
      16.452160                1528505.78                129886.632           
      16.506909                1716657.21                130005.034           
      16.561658                1579566.85                115686.043           
      16.616408                1610761.29                111060.793           
      16.671157                1475132.29                106585.986           
      16.725906                1499904.86                103194.221           
      16.780655                1792050.66                111241.406           
      16.835405                1512199.93                102982.636           
      16.890154                1394073.46                96258.4666           
      16.944903                 1710211.5                106568.078           
      16.999653                1443499.47                95441.7184           
      17.054402                1476670.09                97216.8764           
      17.109151                1595287.35                96954.4074           
      17.163900                1476905.03                93465.0357           
      17.218650                1544713.03                96236.6039           
      17.273399                1640910.17                99362.3379           
      17.328148                 1555480.4                96716.5449           
      17.382898                1675763.77                100569.275           
      17.437647                1557096.04                97133.8477           
      17.492396                1582667.21                98357.0993           
      17.547145                1442142.17                94537.3386           
      17.601895                1590060.18                97556.1228           
      17.656644                1629057.71                98464.9268           
      17.711393                1613687.74                97711.9217           
      17.766143                1592470.87                97721.8931           
      17.820892                1586652.36                 96818.194           
      17.875641                1703370.37                102198.765           
      17.930390                1665751.13                98892.9866           
      17.985140                1861554.21                106489.832           
      18.039889                1900828.51                107321.381           
      18.094638                2072975.51                 112834.27           
      18.149388                2550756.38                124502.934           
      18.204137                4272001.04                 160279.93           
      18.258886                7925911.42                220906.066           
      18.313635                11099128.9                 250352.56           
      18.368385                10605243.7                250367.862           
      18.423134                9195931.81                233625.297           
      18.477883                6005262.37                191932.178           
      18.532633                2556960.12                122502.165           
      18.587382                1821171.61                105347.714           
      18.642131                1811307.67                104766.691           
      18.696880                1664401.57                100632.189           
      18.751630                1656588.42                99385.8551           
      18.806379                1463111.54                94505.7532           
      18.861128                1699888.68                 100595.45           
      18.915878                1533752.79                97394.8149           
      18.970627                1699817.25                98150.6392           
      19.025376                1597540.19                97383.9495           
      19.080125                1592669.83                97203.6539           
      19.134875                1657106.67                98867.5753           
      19.189624                1658013.24                100060.253           
      19.244373                1644668.31                 99143.477           
      19.299123                1690163.71                101189.915           
      19.353872                1611422.42                98530.8373           
      19.408621                1554583.82                96739.2361           
      19.463370                1394444.79                 91362.261           
      19.518120                1568420.65                96853.1982           
      19.572869                1729451.76                 103707.47           
      19.627618                1648134.95                98972.8371           
      19.682368                1540316.22                94926.3138           
      19.737117                1640432.55                96790.1343           
      19.791866                1571664.13                97465.3685           
      19.846615                1697404.42                 98619.193           
      19.901365                1665322.54                101262.093           
      19.956114                1466358.27                92679.4249           
      20.010863                1493426.29                 95346.664           
      20.065612                1623942.94                98404.6268           
      20.120362                1569124.87                97184.5672           
      20.175111                1419458.47                 92159.812           
      20.229860                1587918.11                 97442.692           
