################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:36:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33553e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27240.7
# SumForIntensity1                 120197
# TransmittedFlux                  1335.53
# det                              0
# mon                              0
# pilai0                           120197
# pilai1                           101268
# pilct0                           120197
# pilct1                           101268
# pilroi0                          27240.7
# pilroi1                          101268
# sec                              0.1
# shu                              0
# title                            20230419_1_00204.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1432729.71                247415.158           
      16.287912                1906795.42                195401.299           
      16.342661                1985247.34                171973.068           
      16.397410                1889670.98                152550.848           
      16.452160                 1660551.9                 135380.82           
      16.506909                1579679.61                124710.461           
      16.561658                1782865.59                122905.484           
      16.616408                1711523.16                114481.831           
      16.671157                1490047.05                107123.466           
      16.725906                 1599620.5                106569.273           
      16.780655                1542913.86                103219.599           
      16.835405                1407850.47                 99365.967           
      16.890154                1553240.31                101605.083           
      16.944903                1405485.47                96608.5136           
      16.999653                1606559.27                100688.139           
      17.054402                 1373868.4                93771.8516           
      17.109151                1443014.67                92211.1563           
      17.163900                1606884.29                97491.1499           
      17.218650                1563279.47                96813.2267           
      17.273399                1388285.06                91394.2184           
      17.328148                1471018.31                94054.0587           
      17.382898                1633550.35                99294.4972           
      17.437647                1629524.42                99367.2635           
      17.492396                1674753.47                101178.061           
      17.547145                1640938.22                100842.929           
      17.601895                1805635.84                103959.177           
      17.656644                1587129.26                97189.5289           
      17.711393                1667141.93                99317.1143           
      17.766143                1707103.87                101178.001           
      17.820892                2083548.44                110947.593           
      17.875641                3766653.84                151973.882           
      17.930390                6463854.93                194807.752           
      17.985140                9516582.44                240774.675           
      18.039889                10934474.6                257403.084           
      18.094638                11136356.1                261526.375           
      18.149388                 9465479.8                239837.127           
      18.204137                5256270.57                177787.952           
      18.258886                3344236.43                143493.266           
      18.313635                2438449.57                 117344.97           
      18.368385                2424825.47                119717.737           
      18.423134                   2039957                110035.419           
      18.477883                1985144.42                110351.401           
      18.532633                1683480.11                99399.8621           
      18.587382                2046616.18                111678.066           
      18.642131                1754351.52                103106.353           
      18.696880                1805040.66                104797.605           
      18.751630                1800175.05                 103603.55           
      18.806379                1665371.66                100826.598           
      18.861128                1789936.67                103225.484           
      18.915878                 1713196.9                102934.698           
      18.970627                1588167.37                94872.4575           
      19.025376                1679655.78                99855.4175           
      19.080125                1815694.36                103786.553           
      19.134875                1616822.58                97658.4516           
      19.189624                1772215.31                103448.892           
      19.244373                1542943.35                96028.4624           
      19.299123                1509528.29                95629.8493           
      19.353872                1584622.77                 97708.066           
      19.408621                1536338.82                 96169.882           
      19.463370                1454669.18                93314.3199           
      19.518120                1717674.09                101356.842           
      19.572869                 1487667.3                96185.3035           
      19.627618                1469439.37                93453.4785           
      19.682368                1477422.45                92968.1138           
      19.737117                1634580.16                 96617.326           
      19.791866                1677586.01                100696.148           
      19.846615                1766817.84                100615.449           
      19.901365                1515556.95                96601.4953           
      19.956114                1736093.53                100843.949           
      20.010863                1457226.45                94183.9998           
      20.065612                1637502.01                98814.5865           
      20.120362                1508887.87                95300.9072           
      20.175111                1468436.44                93736.3009           
      20.229860                1474153.49                93887.2408           
