################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:53:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35179e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27840.3
# SumForIntensity1                 121661
# TransmittedFlux                  1351.79
# det                              0
# mon                              0
# pilai0                           121661
# pilai1                           100720
# pilct0                           121661
# pilct1                           100720
# pilroi0                          27840.3
# pilroi1                          100720
# sec                              0.1
# shu                              0
# title                            20230419_1_01323.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1859656.68                281877.595           
      16.287912                1885270.31                194295.262           
      16.342661                1792543.95                163413.538           
      16.397410                2061025.32                159317.394           
      16.452160                1673080.59                135890.577           
      16.506909                1697813.71                129289.542           
      16.561658                1824853.86                124344.335           
      16.616408                1757376.63                116005.239           
      16.671157                1720072.44                115095.407           
      16.725906                1700188.87                109868.224           
      16.780655                 1564620.7                103943.148           
      16.835405                1743872.88                110590.242           
      16.890154                1613527.64                103558.157           
      16.944903                1617351.76                103634.525           
      16.999653                1575423.89                99707.6888           
      17.054402                1496315.95                97861.4344           
      17.109151                   1578600                96445.9832           
      17.163900                1588852.87                96942.6153           
      17.218650                1455381.89                93412.4721           
      17.273399                1713425.44                101534.119           
      17.328148                1615127.29                98553.4606           
      17.382898                1404078.34                92056.5275           
      17.437647                1435345.99                 93259.094           
      17.492396                1612247.67                 99272.004           
      17.547145                1696087.95                102523.523           
      17.601895                1560318.85                96639.4454           
      17.656644                1593680.56                97389.9102           
      17.711393                1584386.84                96820.7446           
      17.766143                 1653398.5                99573.7568           
      17.820892                1528792.22                95036.4747           
      17.875641                1752566.08                103664.081           
      17.930390                1742654.39                101150.042           
      17.985140                2033269.73                111292.986           
      18.039889                2319921.98                118563.627           
      18.094638                3440806.67                 145369.76           
      18.149388                6268013.53                195168.651           
      18.204137                10031616.5                245611.632           
      18.258886                11967007.7                271441.234           
      18.313635                11488854.7                254709.978           
      18.368385                8375303.12                222494.112           
      18.423134                4028782.19                154635.388           
      18.477883                2268257.56                117958.158           
      18.532633                1901922.85                105652.125           
      18.587382                1863765.67                106572.545           
      18.642131                1785981.88                104031.687           
      18.696880                1847634.18                106026.849           
      18.751630                1734142.86                101685.658           
      18.806379                 1847102.6                106185.457           
      18.861128                1647460.14                99032.0009           
      18.915878                1663669.27                101435.892           
      18.970627                1661748.05                97045.3219           
      19.025376                1580633.61                96867.2773           
      19.080125                1614739.33                97874.8087           
      19.134875                1434322.34                 91981.827           
      19.189624                 1783717.3                103784.049           
      19.244373                1561180.79                96594.3187           
      19.299123                1521491.06                96008.0273           
      19.353872                1633625.85                99207.3319           
      19.408621                1494856.28                94862.6609           
      19.463370                1472075.64                93870.9556           
      19.518120                1766619.38                102790.786           
      19.572869                1581522.34                99173.0058           
      19.627618                1689274.36                100200.463           
      19.682368                1605166.57                96904.0049           
      19.737117                1501828.16                 92610.883           
      19.791866                1633455.84                99362.8769           
      19.846615                1497516.47                92630.6228           
      19.901365                1664502.93                101237.171           
      19.956114                1560185.62                95598.5749           
      20.010863                1481124.42                94953.1504           
      20.065612                1595437.29                97537.1374           
      20.120362                1496804.66                94918.5544           
      20.175111                1792080.89                103552.131           
      20.229860                1664859.73                 99775.531           
