################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:39:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33769e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27174.7
# SumForIntensity1                 120392
# TransmittedFlux                  1337.69
# det                              0
# mon                              0
# pilai0                           120392
# pilai1                           101104
# pilct0                           120392
# pilct1                           101104
# pilroi0                          27174.7
# pilroi1                          101104
# sec                              0.1
# shu                              0
# title                            20230419_1_00067.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1433624.67                 247492.42           
      16.287912                1905969.24                195358.962           
      16.342661                 1703259.4                159291.838           
      16.397410                1914454.13                153547.946           
      16.452160                1715809.57                137614.899           
      16.506909                1599990.12                125509.624           
      16.561658                1841609.75                124913.899           
      16.616408                1543210.08                108707.048           
      16.671157                1805483.34                117918.343           
      16.725906                1394551.03                99504.0429           
      16.780655                 1833056.2                112506.916           
      16.835405                1442465.23                100580.103           
      16.890154                1534089.05                100976.751           
      16.944903                1471406.04                98848.1367           
      16.999653                1443370.98                95437.4706           
      17.054402                1578481.42                100512.404           
      17.109151                1502258.32                94085.0032           
      17.163900                1570898.79                96393.3323           
      17.218650                1431684.25                92648.8442           
      17.273399                1489193.97                94657.5006           
      17.328148                 1506946.4                95195.7159           
      17.382898                 1536571.7                 96302.006           
      17.437647                1720322.63                102098.143           
      17.492396                1416444.34                93048.7763           
      17.547145                1497953.56                96349.2878           
      17.601895                1464554.51                93626.8733           
      17.656644                1647022.58                99006.3624           
      17.711393                1690649.34                 100014.87           
      17.766143                1611693.79                98309.9307           
      17.820892                1617378.38                97751.1561           
      17.875641                1872982.44                107166.231           
      17.930390                2796537.09                128135.871           
      17.985140                5375156.78                180953.033           
      18.039889                 8587611.8                  228113.5           
      18.094638                11524741.9                266047.721           
      18.149388                11757760.8                  267305.2           
      18.204137                10109884.7                 246567.92           
      18.258886                5714245.11                187569.606           
      18.313635                3544699.16                141480.726           
      18.368385                2407698.13                119294.185           
      18.423134                1876671.41                105539.763           
      18.477883                1911634.22                108288.963           
      18.532633                2011302.86                108647.696           
      18.587382                1644061.24                100094.146           
      18.642131                 1659711.1                100286.705           
      18.696880                1763393.44                103581.566           
      18.751630                1710234.36                100982.259           
      18.806379                1689153.37                101543.954           
      18.861128                1640466.85                98821.5873           
      18.915878                1515165.49                96802.8602           
      18.970627                1660556.74                97010.5296           
      19.025376                1544114.37                95741.7189           
      19.080125                 1662108.6                99300.0377           
      19.134875                1465348.59                92971.3476           
      19.189624                1663510.82                100226.004           
      19.244373                1685394.14                100363.483           
      19.299123                1648733.32                99942.0034           
      19.353872                 1656866.1                99910.5104           
      19.408621                1709920.02                101457.342           
      19.463370                1568367.71                96892.4912           
      19.518120                1592256.37                97586.3753           
      19.572869                1693060.46                102610.557           
      19.627618                1415933.05                91736.2525           
      19.682368                1599835.86                96742.9634           
      19.737117                1554561.92                94222.7802           
      19.791866                1694356.26                101198.208           
      19.846615                1559924.06                94541.0689           
      19.901365                1917593.16                108661.565           
      19.956114                1654147.05                98435.1803           
      20.010863                1639348.46                99896.2638           
      20.065612                1548011.04                96076.4978           
      20.120362                1702080.85                101218.208           
      20.175111                1630668.76                98778.6555           
      20.229860                1683492.09                100332.299           
      20.284610                1580396.32                97897.3323           
      20.339359                1543322.32                95991.4851           
      20.394108                1653543.19                99086.2173           
      20.448857                1577385.76                98436.4468           
      20.503607                1649102.17                96075.6245           
      20.558356                1745666.97                101681.782           
      20.613105                 1904773.8                106176.829           
      20.667855                1620727.79                98147.2632           
      20.722604                   1981303                107943.358           
      20.777353                1877154.65                105289.815           
      20.832102                1511384.68                94917.6387           
      20.886852                1695588.64                101243.408           
      20.941601                1703440.89                100938.514           
      20.996350                1902626.18                105086.988           
      21.051100                1861811.47                107891.246           
      21.105849                1550355.83                94572.6873           
      21.160598                1781468.11                104122.093           
      21.215347                1786167.55                 103183.21           
      21.270097                 1698443.5                100836.234           
      21.324846                1886329.13                 106485.69           
      21.379595                1698973.87                101048.144           
      21.434345                   1770471                100100.081           
      21.489094                1747751.04                101120.814           
