################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:02:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34089e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27860.9
# SumForIntensity1                 120680
# TransmittedFlux                  1340.89
# det                              0
# mon                              0
# pilai0                           120680
# pilai1                           101878
# pilct0                           120680
# pilct1                           101878
# pilroi0                          27860.9
# pilroi1                          101878
# sec                              0.1
# shu                              0
# title                            20230419_1_01328.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2029197.01                294446.419           
      16.287912                 1806888.6                 190213.39           
      16.342661                1868307.78                166831.224           
      16.397410                1827740.71                150030.246           
      16.452160                2078150.13                151450.033           
      16.506909                1814465.88                 133657.33           
      16.561658                1781833.29                122869.897           
      16.616408                1612320.09                111114.519           
      16.671157                1574757.23                110126.397           
      16.725906                1656599.56                108450.683           
      16.780655                1586372.94                104663.192           
      16.835405                1574972.79                105098.357           
      16.890154                1493593.82                99635.1006           
      16.944903                1532535.16                100880.551           
      16.999653                1424432.71                94809.2924           
      17.054402                1444574.11                96154.5497           
      17.109151                1494835.32                93852.2678           
      17.163900                1618518.05                97843.4291           
      17.218650                1646287.22                99350.3007           
      17.273399                1412217.21                92178.6086           
      17.328148                1452591.02                93463.0995           
      17.382898                1447056.89                93454.8233           
      17.437647                1459516.38                94041.0305           
      17.492396                1521147.99                96426.5535           
      17.547145                1566225.92                98520.4843           
      17.601895                1752336.39                102413.331           
      17.656644                1783929.97                103039.141           
      17.711393                1590318.03                97001.8007           
      17.766143                1647670.87                99401.1376           
      17.820892                1676036.93                99507.9725           
      17.875641                1805458.87                105216.755           
      17.930390                1847251.63                104141.412           
      17.985140                2252900.55                117149.734           
      18.039889                2847065.31                131344.987           
      18.094638                4993146.01                175118.114           
      18.149388                8296566.49                224540.298           
      18.204137                12111645.3                269876.483           
      18.258886                12527035.5                 277720.02           
      18.313635                10192458.9                239909.294           
      18.368385                5908728.76                186881.057           
      18.423134                3074290.88                135081.064           
      18.477883                2174813.58                115502.881           
      18.532633                1731025.57                100793.733           
      18.587382                1802861.27                104816.785           
      18.642131                1676933.15                100805.677           
      18.696880                1810524.96                104956.689           
      18.751630                1794060.26                103427.441           
      18.806379                1689228.64                101546.217           
      18.861128                1605374.19                97758.8839           
      18.915878                1662927.83                101413.286           
      18.970627                1779542.07                100425.995           
      19.025376                1687987.32                100102.766           
      19.080125                1592614.16                97201.9552           
      19.134875                1592174.35                96911.1981           
      19.189624                1677073.13                100633.737           
      19.244373                1566884.89                96770.6215           
      19.299123                1508204.32                95587.9028           
      19.353872                1693391.87                101005.775           
      19.408621                1668469.68                100220.079           
      19.463370                1652170.65                99447.4445           
      19.518120                1479005.97                94051.9175           
      19.572869                1610966.19                100091.921           
      19.627618                1712885.48                100898.289           
      19.682368                1786612.48                102234.353           
      19.737117                1543385.31                93883.4595           
      19.791866                1513414.76                95642.1744           
      19.846615                1664086.18                97646.5013           
      19.901365                 1442097.7                94231.2734           
      19.956114                1653314.06                98410.3921           
      20.010863                1608948.32                98965.6894           
      20.065612                1685197.03                100243.328           
      20.120362                1544281.15                 96412.143           
      20.175111                1512025.61                95117.3645           
      20.229860                 1569512.7                96876.3216           
