################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:25:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33922e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27227.3
# SumForIntensity1                 120530
# TransmittedFlux                  1339.22
# det                              0
# mon                              0
# pilai0                           120530
# pilai1                           102268
# pilct0                           120530
# pilct1                           102268
# pilroi0                          27227.3
# pilroi1                          102268
# sec                              0.1
# shu                              0
# title                            20230419_1_00823.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1179617.91                224499.226           
      16.287912                1547331.65                176022.061           
      16.342661                1838442.46                165492.435           
      16.397410                1655920.93                142804.314           
      16.452160                1903044.45                144929.028           
      16.506909                1423835.05                 118399.05           
      16.561658                1512562.55                113205.788           
      16.616408                1649766.03                112397.424           
      16.671157                1559299.02                109584.549           
      16.725906                1415661.25                100254.342           
      16.780655                1688585.32                107982.364           
      16.835405                1478711.89                101835.964           
      16.890154                1501068.03                99884.0853           
      16.944903                1591861.71                102814.623           
      16.999653                1594461.54                100308.321           
      17.054402                1488996.12                97621.7766           
      17.109151                1553728.54                95683.1946           
      17.163900                1618731.94                97849.8939           
      17.218650                1652490.31                99537.2972           
      17.273399                1418404.78                92380.3262           
      17.328148                1501659.01                95028.5635           
      17.382898                1741735.95                102529.792           
      17.437647                1707680.07                101722.294           
      17.492396                1606112.16                 99082.931           
      17.547145                1857590.31                 107293.72           
      17.601895                1583942.78                97368.2791           
      17.656644                1640328.79                98804.9678           
      17.711393                1619538.37                 97888.895           
      17.766143                1736417.38                102042.992           
      17.820892                2058101.26                110267.989           
      17.875641                3759228.21                151824.007           
      17.930390                 7006863.4                202825.362           
      17.985140                9716150.35                243286.164           
      18.039889                11731827.1                266623.002           
      18.094638                11069040.5                260734.756           
      18.149388                9153406.01                235850.315           
      18.204137                4691753.27                167969.741           
      18.258886                3082033.21                137753.198           
      18.313635                2521594.16                119328.775           
      18.368385                2225564.76                114693.386           
      18.423134                1858317.89                105022.414           
      18.477883                1998010.54                110708.429           
      18.532633                1742510.31                101127.545           
      18.587382                 1802500.3                104806.292           
      18.642131                1876904.47                106646.891           
      18.696880                 1725761.4                102470.354           
      18.751630                 1788334.7                 103262.27           
      18.806379                1610042.25                99137.5465           
      18.861128                1623037.98                98295.2286           
      18.915878                1712570.99                102915.893           
      18.970627                1671734.54                97336.4882           
      19.025376                1775605.13                102667.901           
      19.080125                1461789.89                93124.1222           
      19.134875                1581277.94                96579.0118           
      19.189624                1368252.39                90897.2422           
      19.244373                1728220.95                 101630.63           
      19.299123                1551863.31                 96961.556           
      19.353872                1614903.64                98637.2099           
      19.408621                1625589.33                98923.8479           
      19.463370                1766011.76                102816.537           
      19.518120                1455535.78                93302.6833           
      19.572869                1693801.01                102632.995           
      19.627618                1606161.78                97704.4353           
      19.682368                   1535095                94765.2913           
      19.737117                1692567.14                 98316.148           
      19.791866                1737841.13                102488.584           
      19.846615                1612187.56                96111.7674           
      19.901365                1558633.96                97964.7388           
      19.956114                1559995.96                95592.7643           
      20.010863                1688475.91                101382.044           
      20.065612                1487865.74                 94191.564           
      20.120362                1568253.69                97157.5849           
      20.175111                1593572.02                97648.6139           
      20.229860                 1563408.5                96687.7509           
