################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:37:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34617e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27825.9
# SumForIntensity1                 121155
# TransmittedFlux                  1346.17
# det                              0
# mon                              0
# pilai0                           121155
# pilai1                           101387
# pilct0                           121155
# pilct1                           101387
# pilroi0                          27825.9
# pilroi1                          101387
# sec                              0.1
# shu                              0
# title                            20230419_1_01521.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2031048.03                294580.685           
      16.287912                 1848045.3                192367.501           
      16.342661                1970596.92                171337.342           
      16.397410                1889323.61                152536.826           
      16.452160                1693050.72                136699.176           
      16.506909                1815041.15                133678.516           
      16.561658                1730689.01                 121093.68           
      16.616408                1816922.98                117954.208           
      16.671157                1483490.29                106887.514           
      16.725906                 1514547.2                103696.698           
      16.780655                1454002.02                 100201.41           
      16.835405                1574674.09                 105088.39           
      16.890154                1460074.24                98510.7394           
      16.944903                1497999.76                99737.4114           
      16.999653                1372739.93                93073.0766           
      17.054402                1629518.95                102124.427           
      17.109151                1725122.59                100822.643           
      17.163900                1328940.17                88659.5668           
      17.218650                1466744.75                93776.4212           
      17.273399                1592528.21                97886.5372           
      17.328148                1507712.22                95219.9019           
      17.382898                1555376.31                96889.4874           
      17.437647                1483666.13                94815.8591           
      17.492396                1551938.48                97397.5787           
      17.547145                1535853.25                97560.5398           
      17.601895                1554490.91                96458.7976           
      17.656644                1528246.29                 95369.609           
      17.711393                 1549137.6                95737.6588           
      17.766143                1569352.41                97009.9683           
      17.820892                1711076.42                100542.757           
      17.875641                1702124.15                102161.373           
      17.930390                1794454.83                102642.377           
      17.985140                2118217.62                113594.051           
      18.039889                2422289.72                 121151.23           
      18.094638                3349848.21                143435.451           
      18.149388                6084825.89                192295.524           
      18.204137                9256927.52                235937.461           
      18.258886                10436816.2                253493.631           
      18.313635                9727676.61                234375.467           
      18.368385                10021118.2                243375.215           
      18.423134                5696662.22                183879.041           
      18.477883                2934348.64                134164.512           
      18.532633                2053128.54                109771.565           
      18.587382                1626286.55                99551.5936           
      18.642131                1786033.48                104033.189           
      18.696880                1591745.14                 98411.223           
      18.751630                1840938.47                 104769.99           
      18.806379                1701601.04                101917.415           
      18.861128                1546214.95                95940.7325           
      18.915878                1749568.92                104021.636           
      18.970627                 1756868.9                99784.1803           
      19.025376                1663061.56                99360.9304           
      19.080125                1693212.85                100224.868           
      19.134875                1534168.58                95129.4953           
      19.189624                1801808.27                104309.025           
      19.244373                1554518.03                 96387.977           
      19.299123                1474117.95                94501.5563           
      19.353872                1680864.84                100631.482           
      19.408621                1620003.57                98753.7433           
      19.463370                1501736.09                94811.9297           
      19.518120                 1454580.1                93272.0476           
      19.572869                 1494233.4                96397.3357           
      19.627618                1629101.25                98399.6772           
      19.682368                1599621.22                96736.4735           
      19.737117                1565996.93                94568.6864           
      19.791866                1682130.16                100832.435           
      19.846615                1612660.65                96125.8681           
      19.901365                1645022.74                100643.023           
      19.956114                1671242.17                 98942.522           
      20.010863                 1663965.2                100643.499           
      20.065612                 1535927.5                95700.7837           
      20.120362                1701122.86                101189.719           
      20.175111                1635652.33                98929.4815           
      20.229860                1742794.74                102084.156           
      20.284610                1672618.12                100713.167           
      20.339359                1657453.49                99477.5469           
      20.394108                 1718494.4                101013.528           
      20.448857                1550688.93                97599.8868           
      20.503607                1637652.41                95741.5159           
      20.558356                 1668715.1                99415.3736           
      20.613105                1703246.38                100403.022           
      20.667855                1764723.53                 102414.51           
      20.722604                1958112.31                107309.772           
      20.777353                   1846169                104417.205           
      20.832102                1632803.65                 98656.658           
      20.886852                1660897.15                100202.343           
      20.941601                 1743960.1                102131.955           
      20.996350                1722643.97                99993.0865           
      21.051100                1737208.11                104218.371           
      21.105849                 1869631.1                103855.141           
      21.160598                1687920.22                101351.416           
      21.215347                1900188.46                106425.641           
      21.270097                1871085.99                105837.102           
      21.324846                1825060.23                 104742.06           
      21.379595                1794184.97                103840.937           
      21.434345                1657142.07                96843.3692           
      21.489094                1690401.54                99447.9216           
      21.543843                1715340.88                99922.8156           
      21.598592                1628466.04                97548.1369           
      21.653342                1594902.55                98455.9863           
      21.708091                1625530.28                97410.7741           
      21.762840                1677534.82                100147.098           
      21.817590                1614604.65                97252.6991           
      21.872339                1705868.27                100418.713           
      21.927088                1503839.19                95203.2486           
      21.981837                 1477122.4                 93161.296           
      22.036587                1604714.64                 98283.951           
      22.091336                1555654.53                95769.4801           
      22.146085                1460582.32                93478.6412           
      22.200835                1603957.44                97186.4044           
      22.255584                1415653.54                93387.6275           
      22.310333                1524879.24                94010.6276           
      22.365082                1282362.86                87912.4882           
      22.419832                1300307.06                88500.3356           
      22.474581                 1354686.2                88960.4008           
      22.529330                1406693.93                90150.6814           
      22.584080                 1259808.2                84472.5822           
      22.638829                1288199.09                87094.1404           
      22.693578                1348513.16                89521.1295           
      22.748327                1378601.08                89591.1929           
      22.803077                1214225.61                84689.0341           
      22.857826                1366721.45                89593.3144           
      22.912575                1283970.77                86812.3729           
      22.967325                1291364.38                87923.3619           
      23.022074                1300626.98                87321.1122           
      23.076823                1270120.37                86704.4506           
      23.131572                1329886.16                88913.4652           
      23.186322                1252887.41                86501.7979           
      23.241071                   1221500                84951.7887           
      23.295820                1251440.51                85958.5882           
      23.350570                1285717.96                 86886.445           
      23.405319                1137370.16                82109.5625           
      23.460068                1232152.75                86096.7448           
      23.514817                1224567.64                84509.9852           
      23.569567                1039334.57                78823.2841           
      23.624316                1169275.69                83800.2509           
      23.679065                1284126.46                86464.7226           
      23.733815                1049491.13                 79346.881           
      23.788564                 1385301.1                89986.5235           
      23.843313                1264129.05                84652.1733           
      23.898062                1119616.02                81457.0947           
      23.952812                 1320232.5                86475.6798           
      24.007561                1095353.96                80322.4452           
      24.062310                1219621.11                85166.9839           
      24.117059                1244977.05                84523.7209           
      24.171809                 1140673.7                82110.9677           
      24.226558                 1123300.4                81256.5777           
      24.281307                1128944.76                81024.7376           
      24.336057                1273419.17                86473.1454           
      24.390806                 1285390.9                87296.7182           
      24.445555                1288961.53                 86510.183           
      24.500304                1234222.59                86159.3678           
      24.555054                1025758.42                77529.2603           
      24.609803                1325107.29                87211.5064           
      24.664552                1189105.04                84948.1376           
      24.719302                1157882.36                81889.3022           
      24.774051                1247867.94                86076.6794           
      24.828800                1320668.01                88081.1229           
      24.883549                1304491.36                88187.0226           
      24.938299                 1390514.9                90334.9835           
      24.993048                 1278575.8                86599.2231           
      25.047797                1477566.47                93307.6312           
      25.102547                1606950.76                97786.7936           
      25.157296                1520936.23                94142.8997           
      25.212045                1712607.26                100387.421           
      25.266794                2015272.61                108859.307           
      25.321544                1972512.82                 109086.79           
      25.376293                2180761.81                112336.971           
      25.431042                1979796.34                107830.869           
      25.485792                1921267.51                106739.549           
      25.540541                1417267.34                92137.8752           
      25.595290                1304225.31                86574.6536           
      25.650039                1265686.94                84201.6955           
      25.704789                889400.754                72364.6522           
      25.759538                1049683.23                77606.8729           
      25.814287                 1146435.6                81709.8555           
      25.869037                1077597.48                78796.7912           
      25.923786                1046398.37                78422.5475           
      25.978535                940300.394                74136.2311           
      26.033284                988155.551                75792.1481           
      26.088034                955110.219                74118.0054           
      26.142783                1045214.86                78308.9403           
      26.197532                1043114.51                78827.2418           
      26.252282                1155561.03                81684.5455           
      26.307031                1039282.04                77439.9211           
      26.361780                1148882.78                82460.4483           
      26.416529                 1123616.3                81740.4666           
      26.471279                1102768.05                79725.9445           
      26.526028                997091.406                75986.7638           
      26.580777                1054174.36                78716.5663           
      26.635527                 1123287.2                81447.0716           
      26.690276                   1035689                77392.9984           
      26.745025                1052463.01                78608.0787           
      26.799774                1063910.75                78606.6759           
      26.854524                997452.485                76890.9247           
      26.909273                991807.864                76457.5263           
      26.964022                1057614.24                78737.0411           
      27.018772                1073084.58                78683.3403           
      27.073521                1080134.53                79536.3682           
      27.128270                 972056.64                75829.9307           
      27.183019                1055344.38                78587.1832           
      27.237769                933098.318                73694.4074           
      27.292518                948921.806                74302.2106           
      27.347267                    914149                72910.6281           
      27.402017                999061.788                76802.5418           
      27.456766                970170.476                75478.2753           
      27.511515                851132.136                70135.1619           
      27.566264                1011498.72                76839.4549           
      27.621014                969968.975                75229.7607           
      27.675763                1009437.56                77129.2529           
      27.730512                938818.654                74181.5969           
      27.785262                1002681.38                76648.2294           
      27.840011                867564.477                70550.8202           
      27.894760                903669.312                72550.7836           
      27.949509                976530.711                76196.6615           
      28.004259                 1106376.7                81090.7713           
      28.059008                 914913.88                72962.7114           
      28.113757                946008.966                73608.7284           
      28.168506                1005853.54                76677.4003           
      28.223256                999161.083                76806.0163           
      28.278005                927551.686                 73990.509           
      28.332754                939579.993                74458.5199           
      28.387504                927662.591                72834.6194           
      28.442253                 1161400.1                81899.6829           
      28.497002                904132.862                 72814.164           
      28.551751                   1031221                78160.0788           
      28.606501                1020028.15                77722.8104           
      28.661250                 1181469.3                82766.9455           
      28.715999                1066465.44                77820.9258           
      28.770749                1062396.61                78869.3138           
      28.825498                1032091.25                76721.2705           
      28.880247                1039313.49                77776.1066           
      28.934996                958305.769                74478.1989           
      28.989746                984006.507                74883.6267           
      29.044495                926588.653                72845.1224           
      29.099244                971417.388                 74764.983           
      29.153994                856448.032                70736.7913           
      29.208743                959004.332                75238.7617           
      29.263492                917503.577                72627.6808           
      29.318241                880694.327                71516.7788           
      29.372991                956732.514                74336.4366           
      29.427740                860046.817                70290.6311           
      29.482489                1007540.79                76265.5379           
      29.537239                929411.499                73812.5844           
      29.591988                1006818.18                76411.8437           
      29.646737                912053.645                73101.4431           
      29.701486                976559.791                75435.7596           
      29.756236                892601.043                71551.6981           
      29.810985                 950449.38                73639.0055           
      29.865734                762762.923                66994.1691           
      29.920484                947511.759                74071.0246           
      29.975233                827728.729                69771.9627           
      30.029982                997967.948                 76602.651           
      30.084731                833581.639                69275.1956           
      30.139481                849097.854                70088.3181           
      30.194230                767356.971                66110.8323           
      30.248979                 828893.87                69413.5019           
      30.303729                 839041.38                70012.5542           
      30.358478                910417.305                72729.2578           
      30.413227                785226.136                67894.5142           
      30.467976                1007688.12                76504.5794           
      30.522726                686216.385                62960.3351           
      30.577475                826701.314                 69460.195           
      30.632224                873424.868                70647.6351           
      30.686974                870103.828                70871.6609           
      30.741723                890654.204                72072.2812           
      30.796472                936421.702                74089.1939           
      30.851221                831554.214                69628.6726           
