################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:09:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33799e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27624.4
# SumForIntensity1                 120419
# TransmittedFlux                  1337.99
# det                              0
# mon                              0
# pilai0                           120419
# pilai1                           102477
# pilct0                           120419
# pilct1                           102477
# pilroi0                          27624.4
# pilroi1                          102477
# sec                              0.1
# shu                              0
# title                            20230419_1_01263.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027568.04                 294328.21           
      16.287912                1567969.48                177192.036           
      16.342661                1746489.68                161300.658           
      16.397410                1692943.02                144391.857           
      16.452160                1780951.92                140202.904           
      16.506909                2088822.31                143406.596           
      16.561658                1655730.34                118442.281           
      16.616408                1673363.08                113198.395           
      16.671157                1660114.56                 113071.63           
      16.725906                1719778.61                110499.368           
      16.780655                1825744.25                  112282.3           
      16.835405                 1569265.7                104907.766           
      16.890154                1671978.16                105417.183           
      16.944903                1609702.49                103389.165           
      16.999653                1525752.64                98123.2673           
      17.054402                1348844.57                92913.9404           
      17.109151                1507026.52                94234.1989           
      17.163900                1577876.28                 96607.171           
      17.218650                 1768247.7                102964.599           
      17.273399                 1430399.4                92770.1069           
      17.328148                   1429005                92701.2041           
      17.382898                1610282.16                98584.7885           
      17.437647                1235800.97                86534.0756           
      17.492396                1484212.82                95248.6874           
      17.547145                   1478850                95732.9402           
      17.601895                1590323.51                97564.2005           
      17.656644                1634709.51                98635.5844           
      17.711393                1743095.57                 101554.32           
      17.766143                1611855.49                98314.8619           
      17.820892                1776359.83                102442.828           
      17.875641                1929474.42                108770.372           
      17.930390                2054502.05                109828.164           
      17.985140                2190645.28                115519.773           
      18.039889                3420970.37                143975.781           
      18.094638                 6473803.1                199399.324           
      18.149388                10187555.2                 248817.02           
      18.204137                  10346884                249441.241           
      18.258886                10695807.1                256619.595           
      18.313635                9833784.95                 235650.27           
      18.368385                 5864593.5                186181.795           
      18.423134                2955979.88                132456.334           
      18.477883                1869840.84                 107098.68           
      18.532633                1689037.47                99563.7918           
      18.587382                1844696.72                106025.949           
      18.642131                1659010.15                100265.526           
      18.696880                1902194.12                107580.926           
      18.751630                1746159.49                102037.362           
      18.806379                1707770.76                102102.016           
      18.861128                1809109.74                103776.866           
      18.915878                1781732.59                104973.437           
      18.970627                1670812.19                97309.6327           
      19.025376                1598124.71                97401.7637           
      19.080125                1740897.63                101626.351           
      19.134875                 1657626.4                98883.0783           
      19.189624                1735048.53                102358.382           
      19.244373                1555402.66                96415.3988           
      19.299123                1569252.19                97503.2777           
      19.353872                1602154.15                98247.0733           
      19.408621                1680105.16                100568.926           
      19.463370                1441506.87                92891.1917           
      19.518120                1640220.32                  99045.28           
      19.572869                1706454.24                103015.633           
      19.627618                1575732.57                96774.4901           
      19.682368                1791853.93                102384.208           
      19.737117                1716074.28                98996.5237           
      19.791866                1506590.66                95426.3018           
      19.846615                1571330.52                94886.0906           
      19.901365                1646376.82                100684.436           
      19.956114                1565875.03                95772.7225           
      20.010863                1961637.96                109275.559           
      20.065612                1594888.72                97520.3677           
      20.120362                1629597.57                99039.5675           
      20.175111                1762717.17                102700.262           
      20.229860                1598024.21                97752.2809           
