################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:49:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34475e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28094.6
# SumForIntensity1                 121027
# TransmittedFlux                  1344.75
# det                              0
# mon                              0
# pilai0                           121027
# pilai1                           101268
# pilct0                           121027
# pilct1                           101268
# pilroi0                          28094.6
# pilroi1                          101268
# sec                              0.1
# shu                              0
# title                            20230419_1_00142.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520619.63                254890.979           
      16.287912                1688227.04                 183861.51           
      16.342661                1852490.93                166123.538           
      16.397410                2023640.97                157865.875           
      16.452160                1484639.31                128009.261           
      16.506909                1972580.88                139359.246           
      16.561658                1807389.95                123747.915           
      16.616408                1626927.81                111616.736           
      16.671157                1513462.41                107961.881           
      16.725906                1642018.59                107972.351           
      16.780655                1468160.27                100688.081           
      16.835405                1582191.34                105338.929           
      16.890154                1553618.34                101617.447           
      16.944903                1651135.99                104711.322           
      16.999653                1461543.15                96036.3747           
      17.054402                 1637414.3                102371.535           
      17.109151                1489591.61                93687.5117           
      17.163900                1630338.98                98200.0813           
      17.218650                1293306.65                88057.6597           
      17.273399                1449096.42                93374.4465           
      17.328148                1494746.34                94809.5861           
      17.382898                1548240.16                96666.9647           
      17.437647                1513100.84                95751.7741           
      17.492396                 1446999.3                94047.0268           
      17.547145                1579148.71                98926.0912           
      17.601895                1596624.73                 97757.295           
      17.656644                1747711.34                 101987.79           
      17.711393                1483493.95                 93687.294           
      17.766143                1611556.17                98305.7331           
      17.820892                1640731.78                98454.3437           
      17.875641                1518785.84                96502.6798           
      17.930390                1630796.46                97849.8839           
      17.985140                1584036.32                98231.9728           
      18.039889                2023648.91                110734.352           
      18.094638                2104795.96                113696.983           
      18.149388                2032937.97                 111149.41           
      18.204137                1981978.22                109172.413           
      18.258886                1943431.84                109387.499           
      18.313635                 1953592.8                 105032.72           
      18.368385                2105915.02                 111567.75           
      18.423134                1952897.51                107661.821           
      18.477883                1918954.71                108496.108           
      18.532633                1871317.19                104798.602           
      18.587382                1791571.46                 104488.08           
      18.642131                1993503.76                109909.604           
      18.696880                2024046.82                110973.208           
      18.751630                2074819.68                111226.289           
      18.806379                 2201384.7                115922.437           
      18.861128                2231192.66                115248.859           
      18.915878                2498295.48                124302.555           
      18.970627                 3213938.9                134961.788           
      19.025376                4179372.12                157513.219           
      19.080125                 6044620.5                189366.972           
      19.134875                8153936.74                219311.962           
      19.189624                9227341.43                236051.027           
      19.244373                9674739.65                240460.988           
      19.299123                8171710.07                222499.643           
      19.353872                5279936.75                 178353.58           
      19.408621                2943318.19                133111.074           
      19.463370                2003817.38                109520.457           
      19.518120                 1932762.6                107515.715           
      19.572869                1718301.37                103372.609           
      19.627618                1634443.89                 98560.896           
      19.682368                1593792.66                96560.0728           
      19.737117                1686482.65                98139.2741           
      19.791866                1591893.51                98090.6166           
      19.846615                1721358.58                99312.6233           
      19.901365                1491491.07                95831.4472           
      19.956114                1500853.89                 93763.215           
      20.010863                1451237.99                93990.2763           
      20.065612                1588813.75                97334.4618           
      20.120362                1810031.85                104378.646           
      20.175111                1426500.19                92388.1249           
      20.229860                1671286.66                99967.9292           
