################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:16:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35999e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28576.5
# SumForIntensity1                 122399
# TransmittedFlux                  1359.99
# det                              0
# mon                              0
# pilai0                           122399
# pilai1                           100864
# pilct0                           122399
# pilct1                           100864
# pilroi0                          28576.5
# pilroi1                          100864
# sec                              0.1
# shu                              0
# title                            20230419_1_01544.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858510.02                281790.679           
      16.287912                 2043422.3                202280.706           
      16.342661                1822846.09                164788.965           
      16.397410                1815387.32                149522.372           
      16.452160                 1924069.7                145727.432           
      16.506909                 1794998.6                132938.396           
      16.561658                1773055.23                122566.869           
      16.616408                1816736.69                 117948.16           
      16.671157                1543814.95                109039.097           
      16.725906                1586181.64                106120.669           
      16.780655                1591948.53                104846.959           
      16.835405                1764775.88                111251.065           
      16.890154                1659753.79                105031.107           
      16.944903                1511875.19                100198.262           
      16.999653                1556925.41                99120.5811           
      17.054402                1527175.38                98865.4121           
      17.109151                1648591.65                98560.8961           
      17.163900                1659956.39                99088.0381           
      17.218650                1569314.18                96999.9102           
      17.273399                1555517.33                96742.3928           
      17.328148                1338330.61                89711.9316           
      17.382898                1524591.43                95925.8499           
      17.437647                1411262.92                 92473.407           
      17.492396                1392732.36                92266.6482           
      17.547145                 1534598.5                97520.6798           
      17.601895                1614861.48                98314.0051           
      17.656644                1378978.23                90592.4558           
      17.711393                1519381.58                94813.7302           
      17.766143                1671158.24                100107.107           
      17.820892                1580771.95                96638.6149           
      17.875641                1653052.91                100677.977           
      17.930390                 1647749.8                  98357.18           
      17.985140                1923527.44                108247.903           
      18.039889                1878008.13                106675.213           
      18.094638                1834570.81                106147.844           
      18.149388                 2258167.2                117144.835           
      18.204137                 3496944.1                145013.293           
      18.258886                   6509518                200196.947           
      18.313635                9373422.47                230068.248           
      18.368385                  10007091                243204.822           
      18.423134                10141277.5                245339.982           
      18.477883                7966302.09                221060.009           
      18.532633                4468596.79                161944.936           
      18.587382                2387449.78                  120619.3           
      18.642131                1997758.12                110026.821           
      18.696880                1714560.19                102137.267           
      18.751630                 1715453.8                101136.235           
      18.806379                 1731936.5                102821.873           
      18.861128                1581571.38                 97031.444           
      18.915878                1564767.13                98374.6071           
      18.970627                1677485.97                97503.7825           
      19.025376                1686204.17                100049.879           
      19.080125                1799533.48                103323.636           
      19.134875                1699077.84                100111.804           
      19.189624                1664054.35                100242.376           
      19.244373                1596592.68                97683.6886           
      19.299123                1569326.91                 97505.599           
      19.353872                1735143.84                102243.384           
      19.408621                1601447.72                98186.5419           
      19.463370                1710992.66                101202.269           
      19.518120                1634386.08                98868.9719           
      19.572869                1723867.77                103539.911           
      19.627618                1356061.47                89775.8083           
      19.682368                 1698974.3                99695.3903           
      19.737117                1692903.31                98325.9113           
      19.791866                1622418.59                99026.6108           
      19.846615                1726179.57                99451.5981           
      19.901365                1707105.51                102524.557           
      19.956114                1454044.25                 92289.458           
      20.010863                1738239.76                102865.193           
      20.065612                1576857.58                96967.5386           
      20.120362                1586455.99                97719.7991           
      20.175111                1618811.55                 98418.872           
      20.229860                1701407.09                100864.733           
      20.284610                1612250.36                98879.0065           
      20.339359                1699107.81                100719.801           
      20.394108                1921973.91                106826.555           
      20.448857                1576204.35                98399.5768           
      20.503607                1806918.86                100567.756           
      20.558356                1669474.43                99437.9902           
      20.613105                1750506.67                101786.442           
      20.667855                1721922.96                101164.937           
      20.722604                1532848.19                94944.5514           
      20.777353                 1917773.1                106422.865           
      20.832102                1793450.25                103396.083           
      20.886852                1616632.89                98858.0892           
      20.941601                   1841642                104953.271           
      20.996350                1675775.15                98623.4254           
      21.051100                1905311.16                109144.364           
      21.105849                1984373.46                106994.571           
      21.160598                1792907.41                104455.856           
      21.215347                1811093.92                103900.688           
      21.270097                1751292.16                102393.023           
      21.324846                1573161.99                97245.4373           
      21.379595                1818406.22                104539.507           
      21.434345                1810447.67                101223.886           
      21.489094                1729595.37                 100594.22           
      21.543843                1615039.32                96957.4075           
      21.598592                1656879.22                98395.4581           
      21.653342                1479335.96                94821.8571           
      21.708091                1835291.21                103505.149           
      21.762840                 1815216.1                104175.781           
      21.817590                1591072.92                96541.4027           
      21.872339                 1491986.5                93912.7053           
      21.927088                1503303.42                95186.2883           
      21.981837                1737340.58                101034.515           
      22.036587                1362661.76                90568.6165           
      22.091336                1554902.11                95746.3169           
      22.146085                1496384.34                94617.3865           
      22.200835                1485910.32                 93541.729           
      22.255584                1359757.16                91525.3778           
      22.310333                 1345968.1                 88323.569           
      22.365082                 1656379.1                 99913.685           
      22.419832                1559002.82                96904.8265           
      22.474581                1178656.79                82979.5468           
      22.529330                1492867.06                92870.9259           
      22.584080                1238340.46                 83749.763           
      22.638829                1470221.73                93044.1047           
      22.693578                1473318.01                93572.0638           
      22.748327                1407190.52                90515.3974           
      22.803077                1356701.98                89519.9262           
      22.857826                1342176.51                88785.1667           
      22.912575                1359953.05                89344.1284           
      22.967325                1374506.95                90709.6214           
      23.022074                1213333.32                84339.8728           
      23.076823                1353286.03                89498.0865           
      23.131572                1300704.58                87932.5442           
      23.186322                1240865.79                86085.7993           
      23.241071                1311101.08                88012.4031           
      23.295820                1338984.02                88914.3516           
      23.350570                1407028.48                90893.0376           
      23.405319                   1255442                86266.2958           
      23.460068                 1316043.2                88979.4115           
      23.514817                 1137167.2                81438.3188           
      23.569567                1278988.12                87439.9891           
      23.624316                1385357.67                91215.3263           
      23.679065                1042253.17                 77897.168           
      23.733815                1187326.68                84396.7237           
      23.788564                1227447.23                84704.5615           
      23.843313                 1321625.4                86555.8837           
      23.898062                1191426.16                84028.7551           
      23.952812                1111236.86                79336.3276           
      24.007561                 1188590.9                83671.1771           
      24.062310                1308227.12                88206.4564           
      24.117059                1182035.92                82359.4185           
      24.171809                1247211.38                85859.9221           
      24.226558                1340934.05                 88779.824           
      24.281307                1284950.15                86441.9245           
      24.336057                1132243.67                81539.0254           
      24.390806                1095298.84                80583.5919           
      24.445555                 1231230.4                84550.6437           
      24.500304                1270604.85                87420.0422           
      24.555054                 996530.29                 76416.712           
      24.609803                1165124.19                81777.6029           
      24.664552                1194979.22                85157.7009           
      24.719302                 1192438.8                83102.2918           
      24.774051                 1140818.5                82301.8255           
      24.828800                1145422.87                82029.2875           
      24.883549                1167942.52                83443.9419           
      24.938299                1067951.39                79166.9453           
      24.993048                1202032.12                83967.0302           
      25.047797                1148536.49                82265.1795           
      25.102547                1141723.17                82425.0708           
      25.157296                1198649.32                83575.3378           
      25.212045                1181746.62                83389.7347           
      25.266794                 1198713.3                83956.8871           
      25.321544                1291139.26                88256.9244           
      25.376293                1055398.84                78149.6253           
      25.431042                1059909.59                78898.2298           
      25.485792                1170131.47                83300.7238           
      25.540541                1107941.69                81464.9424           
      25.595290                1207244.74                83293.6916           
      25.650039                1337620.75                 86561.383           
      25.704789                1388298.94                90410.5745           
      25.759538                 1353239.8                88116.7429           
      25.814287                1577873.69                95859.6256           
      25.869037                1758854.87                100668.884           
      25.923786                2039320.01                109480.081           
      25.978535                1957351.53                106962.516           
      26.033284                2265804.18                114768.511           
      26.088034                1881934.65                104039.737           
      26.142783                1567788.04                95907.4253           
      26.197532                1096527.24                 80820.224           
      26.252282                1144070.13                81277.3953           
      26.307031                 1172306.9                82246.7703           
      26.361780                1006875.33                77196.1574           
      26.416529                1089176.46                80478.0086           
      26.471279                 1148801.4                81372.9505           
      26.526028                1136631.35                81129.7761           
      26.580777                888855.516                72281.2246           
      26.635527                910394.443                73323.7838           
      26.690276                1048037.44                77853.0068           
      26.745025                1028724.48                77716.5114           
      26.799774                1087294.99                79465.8488           
      26.854524                1014711.55                77553.2991           
      26.909273                992284.116                 76475.881           
      26.964022                1098324.64                 80238.132           
      27.018772                 999332.56                75931.2991           
      27.073521                897825.129                72514.1416           
      27.128270                1018585.66                77623.5771           
      27.183019                920778.135                 73406.095           
      27.237769                950469.169                74377.2033           
      27.292518                815408.621                68876.9918           
      27.347267                 984733.34                75673.1245           
      27.402017                1129089.63                81647.6387           
      27.456766                893878.425                72449.7962           
      27.511515                850316.464                70101.5473           
      27.566264                823509.836                69332.3631           
      27.621014                992873.915                76112.8193           
      27.675763                932369.474                74126.4869           
      27.730512                 907714.53                72942.3863           
      27.785262                1014269.74                77089.8831           
      27.840011                 952215.54                73912.6577           
      27.894760                1066650.79                 78822.185           
      27.949509                874514.934                72106.8636           
      28.004259                946161.082                74989.8458           
      28.059008                961843.626                74810.5921           
      28.113757                957041.264                74036.6945           
      28.168506                1000938.75                76489.8411           
      28.223256                986857.542                76331.6617           
      28.278005                933630.658                 74232.572           
      28.332754                1015771.14                77418.6248           
      28.387504                  812554.5                68166.1998           
      28.442253                970703.621                74874.6172           
      28.497002                916060.981                73292.9045           
      28.551751                1121119.15                81495.7576           
      28.606501                1091050.51                80383.1174           
      28.661250                1082718.78                79232.5333           
      28.715999                896442.639                71348.4025           
      28.770749                1075053.96                79337.7457           
      28.825498                1043682.56                77150.8921           
      28.880247                1105219.93                80204.2291           
      28.934996                1051323.05                78009.0893           
      28.989746                904062.865                71777.3135           
      29.044495                949003.398                73720.9414           
      29.099244                1114529.76                 80083.148           
      29.153994                1082772.14                79535.9336           
      29.208743                847150.635                 70715.021           
      29.263492                854496.413                70089.5732           
      29.318241                 932704.42                73598.2288           
      29.372991                911141.295                 72543.639           
      29.427740                917802.551                72612.4393           
      29.482489                881235.278                 71325.193           
      29.537239                876174.863                71667.4225           
      29.591988                809263.343                68506.2332           
      29.646737                847080.227                70449.5188           
      29.701486                749447.653                66084.3314           
      29.756236                921272.974                72691.7988           
      29.810985                773854.204                66446.6349           
      29.865734                757170.369                66748.1177           
      29.920484                842589.101                69849.6069           
      29.975233                792682.772                68278.9187           
      30.029982                 851735.94                 70768.174           
      30.084731                769871.891                66575.2678           
