################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:32:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35506e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28660.3
# SumForIntensity1                 121955
# TransmittedFlux                  1355.06
# det                              0
# mon                              0
# pilai0                           121955
# pilai1                           102908
# pilct0                           121955
# pilct1                           102908
# pilroi0                          28660.3
# pilroi1                          102908
# sec                              0.1
# shu                              0
# title                            20230419_1_01415.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605549.51                261912.376           
      16.287912                1767464.73                188126.846           
      16.342661                1779245.23                162806.234           
      16.397410                1804927.54                149090.996           
      16.452160                1725806.59                138015.217           
      16.506909                1540584.27                123157.569           
      16.561658                 1865699.3                125728.225           
      16.616408                1619069.75                111346.856           
      16.671157                1712812.45                114852.256           
      16.725906                 1599324.5                106559.412           
      16.780655                1537022.87                 103022.36           
      16.835405                1428462.89                100090.735           
      16.890154                1520525.27                100529.363           
      16.944903                1678530.65                105576.402           
      16.999653                1551585.29                98950.4476           
      17.054402                1681842.94                103751.084           
      17.109151                1659413.52                98883.8591           
      17.163900                1458903.11                 92893.669           
      17.218650                1598601.54                97900.8576           
      17.273399                1387919.96                91382.1998           
      17.328148                   1657066                  99824.79           
      17.382898                1621738.65                98934.8618           
      17.437647                1550472.69                96927.0406           
      17.492396                1637756.84                100054.269           
      17.547145                1578653.59                98910.5815           
      17.601895                1512795.21                95156.3601           
      17.656644                1592593.27                97356.6824           
      17.711393                1607662.01                97529.3163           
      17.766143                 1905362.9                106891.944           
      17.820892                 1851776.7                104594.872           
      17.875641                1646823.11                100488.087           
      17.930390                1712758.29                100278.649           
      17.985140                1874042.24                106846.423           
      18.039889                1919269.65                107840.721           
      18.094638                2244576.38                117411.634           
      18.149388                2392331.52                120574.585           
      18.204137                2090336.75                112117.033           
      18.258886                1955470.03                109725.765           
      18.313635                1970274.65                105480.207           
      18.368385                2053579.94                110172.718           
      18.423134                1738872.48                101591.147           
      18.477883                1967295.81                109854.192           
      18.532633                2000439.28                108353.881           
      18.587382                1870032.48                106751.566           
      18.642131                1901122.74                107332.734           
      18.696880                2194683.67                115556.354           
      18.751630                2253805.27                115924.562           
      18.806379                2226477.49                116581.244           
      18.861128                2414858.37                119898.549           
      18.915878                2554539.69                125693.981           
      18.970627                3803383.24                146817.242           
      19.025376                4931868.38                171106.783           
      19.080125                7084043.15                205003.046           
      19.134875                8894030.55                229048.767           
      19.189624                9353956.34                237665.021           
      19.244373                9055962.35                232644.231           
      19.299123                7000800.82                205942.843           
      19.353872                4240636.39                159839.087           
      19.408621                2842200.11                130804.567           
      19.463370                1884569.87                106211.685           
      19.518120                1820257.35                104339.581           
      19.572869                1636525.63                100882.821           
      19.627618                1796047.73                103318.614           
      19.682368                1617269.52                97268.6467           
      19.737117                1830157.64                102234.188           
      19.791866                 1695310.1                101226.689           
      19.846615                1571996.68                94906.2018           
      19.901365                1466883.19                95037.6051           
      19.956114                1754281.61                101370.815           
      20.010863                1663475.58                 100628.69           
      20.065612                1547176.66                96050.6014           
      20.120362                1587477.69                97751.2605           
      20.175111                1563837.76                96733.3178           
      20.229860                1546510.44                96163.8078           
      20.284610                1495340.88                95226.5292           
      20.339359                1507700.68                94877.2213           
      20.394108                1624750.53                98219.7493           
      20.448857                1663590.12                101090.452           
      20.503607                1530838.02                92566.5449           
      20.558356                1751898.49                101863.107           
      20.613105                1845716.42                104517.867           
      20.667855                1842169.97                104637.656           
