################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:18:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33011e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27192.7
# SumForIntensity1                 119710
# TransmittedFlux                  1330.11
# det                              0
# mon                              0
# pilai0                           119710
# pilai1                           101401
# pilct0                           119710
# pilct1                           101401
# pilroi0                          27192.7
# pilroi1                          101401
# sec                              0.1
# shu                              0
# title                            20230419_1_00055.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2363338.41                 317765.78           
      16.287912                1705624.16                184806.425           
      16.342661                1718716.54                160012.995           
      16.397410                2050635.68                158915.326           
      16.452160                 1614888.3                133506.422           
      16.506909                1805196.98                 133315.51           
      16.561658                1629601.06                117503.989           
      16.616408                1909148.02                120910.768           
      16.671157                1659913.31                113064.776           
      16.725906                1586584.12                106134.132           
      16.780655                1474330.39                100899.436           
      16.835405                1414229.48                99590.8278           
      16.890154                1361411.91                95124.1703           
      16.944903                1617347.67                103634.395           
      16.999653                1537207.91                98490.9307           
      17.054402                1501648.42                98035.6552           
      17.109151                1548658.95                95526.9669           
      17.163900                1464886.45                93083.9645           
      17.218650                1623727.87                98667.2459           
      17.273399                1580532.99                97517.1906           
      17.328148                1549316.87                 96524.737           
      17.382898                1393203.56                91699.3393           
      17.437647                1623350.13                99178.8328           
      17.492396                1447695.88                94069.6611           
      17.547145                1658642.27                101385.465           
      17.601895                1615225.03                98325.0711           
      17.656644                1456777.71                93112.9255           
      17.711393                1809762.28                 103478.13           
      17.766143                 1576048.2                 97216.699           
      17.820892                1693060.62                100012.053           
      17.875641                1781908.56                104528.282           
      17.930390                1700986.95                99933.4603           
      17.985140                2433893.19                121764.602           
      18.039889                4111919.08                157847.267           
      18.094638                8103699.98                223092.831           
      18.149388                11593306.1                265429.231           
      18.204137                12162595.1                270443.529           
      18.258886                10840667.7                258351.537           
      18.313635                7507230.55                 205895.79           
      18.368385                3706029.64                148003.743           
      18.423134                 2301864.4                116885.829           
      18.477883                2224081.01                116803.834           
      18.532633                   2024311                108998.471           
      18.587382                1734910.26                102822.507           
      18.642131                1731750.91                102440.061           
      18.696880                1647416.35                100117.397           
      18.751630                1717330.79                101191.549           
      18.806379                1658377.91                100614.664           
      18.861128                1660068.28                99410.2284           
      18.915878                1706632.55                102737.304           
      18.970627                1610738.27                95544.2387           
      19.025376                1603354.91                97561.0173           
      19.080125                 1681921.8                99890.1383           
      19.134875                1709168.64                100408.646           
      19.189624                1675766.32                100594.521           
      19.244373                1543035.25                96031.3221           
      19.299123                1682376.58                100956.538           
      19.353872                1688909.39                100872.003           
      19.408621                1570855.79                97244.2072           
      19.463370                1586389.67                97447.5924           
      19.518120                1657294.21                99559.4518           
      19.572869                1530051.52                97545.8594           
      19.627618                1618019.82                98064.4402           
      19.682368                1517229.26                94212.2286           
      19.737117                1709186.61                98797.6566           
      19.791866                1609101.91                98619.3723           
      19.846615                1641994.85                  96996.19           
      19.901365                1695207.76                102166.657           
      19.956114                1572828.48                95985.1316           
      20.010863                1541470.18                96868.1869           
      20.065612                 1624883.7                98433.1261           
      20.120362                1545377.54                96446.3617           
      20.175111                1558710.03                96574.5961           
      20.229860                 1270033.8                87145.0781           
      20.284610                   1537473                96558.7427           
      20.339359                1789298.27                103358.396           
      20.394108                1595476.83                97330.8976           
      20.448857                 1606094.6                99328.1923           
      20.503607                1587513.62                94264.4991           
      20.558356                1568407.44                96381.1043           
      20.613105                1685703.77                99884.6328           
      20.667855                1614701.12                97964.6132           
      20.722604                1769360.64                 102006.69           
      20.777353                1787539.74                102745.826           
      20.832102                1625566.13                98437.7638           
      20.886852                1816398.32                104788.121           
      20.941601                1684334.27                 100370.83           
      20.996350                1826629.22                102966.846           
      21.051100                1817827.84                106609.212           
      21.105849                1782429.13                101404.254           
      21.160598                1957140.53                109135.205           
      21.215347                1750565.69                102149.711           
      21.270097                1872495.49                105876.958           
      21.324846                1893189.27                106679.146           
      21.379595                 2005368.8                109782.248           
      21.434345                   1809202                101189.057           
      21.489094                1672313.47                98914.4214           
      21.543843                1874079.97                104444.002           
      21.598592                1710018.96                99960.8841           
      21.653342                1687770.18                101281.868           
      21.708091                1730342.48                100502.184           
      21.762840                1874003.32                105849.247           
      21.817590                1525942.76                94544.8081           
      21.872339                1504823.54                94315.8521           
      21.927088                1357869.29                90464.8885           
      21.981837                1477198.79                93163.7051           
      22.036587                1496870.46                94923.9513           
      22.091336                 1465858.9                92964.3923           
      22.146085                   1581380                97267.4413           
      22.200835                1349496.73                89144.5943           
      22.255584                1402964.98                92968.1667           
      22.310333                1381285.05                89474.8298           
      22.365082                1504957.59                95237.3355           
      22.419832                1413750.85                92280.1725           
      22.474581                1295400.78                86992.0275           
      22.529330                1297729.98                86588.7311           
      22.584080                1335825.95                86983.8234           
      22.638829                1370381.92                 89829.349           
      22.693578                1306643.44                88120.4091           
      22.748327                1378562.18                89589.9286           
      22.803077                1257191.98                86174.4037           
      22.857826                1419478.21                91306.1356           
      22.912575                1330617.65                88375.2587           
      22.967325                1220542.16                 85478.379           
      23.022074                1365821.31                 89482.853           
      23.076823                1352394.76                  89468.61           
      23.131572                1366284.55                90122.0128           
      23.186322                1259058.34                86714.5627           
      23.241071                1257062.33                86179.5452           
      23.295820                1268690.53                86548.9928           
      23.350570                1167663.59                82801.4691           
      23.405319                1356555.02                 89672.965           
      23.460068                1141841.66                82881.4609           
      23.514817                1177267.39                82861.7676           
      23.569567                1230287.48                85759.0857           
      23.624316                1079859.53                 80532.372           
      23.679065                 1350504.6                88671.3028           
      23.733815                1319426.37                88967.8413           
      23.788564                 1208926.6                84063.0901           
      23.843313                1412222.92                89473.4194           
      23.898062                1203123.51                84440.2421           
      23.952812                1093846.11                78713.0765           
      24.007561                1177843.56                83292.0374           
      24.062310                1362154.31                90006.1022           
      24.117059                1365684.78                88526.4744           
      24.171809                992030.616                76574.2928           
      24.226558                1116868.56                81023.6124           
      24.281307                1261533.86                85650.6655           
      24.336057                1227353.79                84894.6749           
      24.390806                1287101.62                87354.7904           
      24.445555                1340851.26                88234.3226           
      24.500304                1185239.16                84432.3259           
      24.555054                1283500.35                86724.3576           
      24.609803                1274003.51                85513.2828           
      24.664552                1128943.64                82771.3204           
      24.719302                1198368.27                83308.6513           
      24.774051                1217895.43                85036.6595           
      24.828800                1227102.28                84903.6566           
      24.883549                1315666.65                88563.9564           
      24.938299                1760109.41                101633.757           
      24.993048                1940345.27                106681.783           
      25.047797                2295153.43                116291.912           
      25.102547                2225093.31                115067.595           
      25.157296                2234771.37                114116.546           
      25.212045                1723012.46                100691.919           
      25.266794                1610769.44                97322.9707           
      25.321544                1332513.09                89659.8456           
      25.376293                1119262.56                80479.3726           
      25.431042                1219085.28                84615.4934           
      25.485792                1152652.97                82676.2431           
      25.540541                1077639.69                80343.1936           
      25.595290                1017315.11                76461.3917           
      25.650039                1096439.24                78370.0229           
      25.704789                 1090404.7                80125.6546           
      25.759538                 905084.44                 72063.542           
      25.814287                1200516.19                83614.8899           
      25.869037                1055471.38                77983.6359           
      25.923786                 1063034.7                79043.4961           
      25.978535                1057573.27                  78623.51           
      26.033284                883192.439                71653.8005           
      26.088034                1041655.83                77403.2331           
      26.142783                1022228.43                77443.0655           
      26.197532                1108139.97                81247.0586           
      26.252282                1253571.23                85078.1352           
      26.307031                912191.489                72550.6319           
      26.361780                1148806.56                 82457.713           
      26.416529                1029084.06                78226.4323           
      26.471279                1016244.38                76534.3969           
      26.526028                996996.491                 75983.147           
      26.580777                895054.087                72532.8189           
      26.635527                1010618.96                77254.5007           
      26.690276                1041529.18                77610.8985           
      26.745025                1029143.89                77732.3524           
      26.799774                935589.535                73713.9207           
      26.854524                1109130.36                81081.2194           
      26.909273                920550.214                73659.7449           
      26.964022                1044216.57                78236.7381           
      27.018772                983108.169                75312.3959           
      27.073521                992576.411                76244.5502           
      27.128270                983538.324                76276.4578           
      27.183019                1120151.86                80964.2084           
      27.237769                1229784.62                84602.9208           
      27.292518                1077613.13                79180.4486           
      27.347267                949646.852                74312.7634           
      27.402017                981316.869                76117.4186           
      27.456766                841096.633                70278.2418           
      27.511515                1012643.99                76500.7522           
      27.566264                887580.221                71978.9348           
      27.621014                806526.375                68599.3571           
      27.675763                997615.202                76676.2605           
      27.730512                1008876.99                 76899.662           
      27.785262                884892.808                 72005.552           
      27.840011                1068561.49                78298.0499           
      27.894760                867993.748                71104.2629           
      27.949509                 952475.96                75252.3387           
      28.004259                975294.494                76135.6056           
      28.059008                978924.556                 75471.932           
      28.113757                940135.504                73379.8663           
      28.168506                1041809.75                78035.8589           
      28.223256                1022297.09                77690.1656           
      28.278005                885530.117                72295.0602           
      28.332754                939171.041                74442.3141           
      28.387504                961915.431                74167.0968           
      28.442253                918801.117                72845.3858           
      28.497002                1032475.34                77810.7468           
      28.551751                1025782.92                77953.7204           
      28.606501                1002830.59                77064.8262           
      28.661250                900753.475                72268.4401           
      28.715999                1066595.34                77825.6653           
      28.770749                 1051196.4                78452.4764           
      28.825498                1102456.22                79293.4684           
      28.880247                999622.847                76276.5432           
      28.934996                 1092614.9                79526.2811           
      28.989746                937363.622                73087.3022           
      29.044495                937717.349                73281.2661           
      29.099244                873190.786                70884.2705           
      29.153994                909545.761                72896.5752           
      29.208743                958811.758                75231.2071           
      29.263492                 1038401.8                77264.6798           
      29.318241                903334.171                72430.1801           
      29.372991                883021.608                71415.4435           
      29.427740                877051.466                 70982.115           
      29.482489                795016.592                67746.2273           
      29.537239                981367.176                75847.6544           
      29.591988                861704.994                70691.0543           
      29.646737                864676.082                71177.4593           
      29.701486                796151.352                 68112.319           
      29.756236                949694.558                 73804.565           
      29.810985                825609.906                68632.6655           
      29.865734                798755.025                68556.5604           
      29.920484                785041.064                67422.0937           
      29.975233                798751.036                  68539.77           
      30.029982                 692959.66                 63832.151           
      30.084731                873368.858                70909.1928           
      30.139481                854130.149                70295.7053           
      30.194230                  949645.1                  73545.24           
      30.248979                741949.302                65672.2062           
      30.303729                833157.934                69766.6547           
      30.358478                846135.274                70114.6554           
      30.413227                837921.354                70135.6685           
      30.467976                834661.057                69627.2813           
      30.522726                858742.536                70431.6684           
      30.577475                738952.479                 65670.442           
      30.632224                 883515.02                71054.5381           
      30.686974                864571.844                70646.0062           
      30.741723                866998.226                71108.7119           
      30.796472                807326.092                68792.9018           
      30.851221                732499.484                65350.1356           
      30.905971                708236.369                63917.6427           
      30.960720                804961.371                68310.6396           
      31.015469                 815404.22                68748.1672           
      31.070219                803767.021                68249.4544           
      31.124968                891074.238                72041.8867           
      31.179717                676180.634                62586.3749           
      31.234466                 1000024.3                76103.7865           
      31.289216                702199.932                63604.2942           
      31.343965                971237.649                74988.7841           
      31.398714                788560.708                67919.8333           
      31.453464                824490.344                69262.8216           
      31.508213                758200.145                66588.4987           
      31.562962                816038.817                68535.1248           
      31.617711                830999.433                69336.1836           
      31.672461                740466.017                65789.4174           
      31.727210                1039966.16                77352.8378           
      31.781959                910427.809                72746.0495           
      31.836709                760237.714                65952.4168           
      31.891458                719597.637                64666.9999           
