################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:52:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35098e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28000.7
# SumForIntensity1                 121588
# TransmittedFlux                  1350.98
# det                              0
# mon                              0
# pilai0                           121588
# pilai1                           101134
# pilct0                           121588
# pilct1                           101134
# pilroi0                          28000.7
# pilroi1                          101134
# sec                              0.1
# shu                              0
# title                            20230419_1_01530.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815851.45                 278537.92           
      16.287912                2086673.18                204410.224           
      16.342661                1571571.72                153010.146           
      16.397410                1704774.57                144895.537           
      16.452160                1627021.18                134007.009           
      16.506909                1805509.66                133327.055           
      16.561658                1866979.36                125771.349           
      16.616408                   1680256                113431.299           
      16.671157                1475688.15                106606.066           
      16.725906                1515055.02                103714.081           
      16.780655                1682204.58                107778.152           
      16.835405                1688174.73                108809.821           
      16.890154                1467557.27                98762.8555           
      16.944903                1617433.87                103637.156           
      16.999653                1727347.23                 104404.63           
      17.054402                1502642.29                98068.0925           
      17.109151                1424419.49                91615.0977           
      17.163900                1399626.55                90986.9227           
      17.218650                1551136.93                96436.5026           
      17.273399                1485264.85                94532.5448           
      17.328148                1542841.77                96322.8216           
      17.382898                1513971.97                95591.1828           
      17.437647                1732396.33                102455.793           
      17.492396                1697596.18                101865.731           
      17.547145                1503212.48                96518.2682           
      17.601895                1524282.94                95516.9715           
      17.656644                1486088.06                94044.9761           
      17.711393                1614146.62                97725.8137           
      17.766143                1791884.64                103659.986           
      17.820892                1698554.88                100174.199           
      17.875641                1728223.64                102941.638           
      17.930390                1764083.47                101770.053           
      17.985140                2033269.38                111292.977           
      18.039889                   2186522                115104.343           
      18.094638                2650995.09                127599.332           
      18.149388                3782072.74                151603.782           
      18.204137                6026361.24                 190366.73           
      18.258886                9164927.31                237545.904           
      18.313635                10758500.5                246481.008           
      18.368385                9891246.64                241793.026           
      18.423134                8940928.42                230363.307           
      18.477883                5254396.74                179532.562           
      18.532633                2820726.54                128665.549           
      18.587382                1990665.52                110140.953           
      18.642131                 1660426.6                 100308.32           
      18.696880                 1797713.2                104584.679           
      18.751630                 1543059.9                95919.8873           
      18.806379                1628811.78                99713.7344           
      18.861128                1617926.87                98140.3361           
      18.915878                1718911.99                103106.246           
      18.970627                1740087.09                99306.4616           
      19.025376                1555200.37                96084.7938           
      19.080125                1757097.43                102098.094           
      19.134875                1663128.72                99047.0586           
      19.189624                1700084.52                101321.791           
      19.244373                1477064.87                 93956.054           
      19.299123                1575568.05                97699.2943           
      19.353872                1547808.02                96566.3948           
      19.408621                1476592.32                  94281.37           
      19.463370                   1787989                103454.312           
      19.518120                1567832.34                96835.0317           
      19.572869                1563869.66                98617.9768           
      19.627618                1630357.77                98437.6176           
      19.682368                1516200.41                94180.2803           
      19.737117                1554809.18                94230.2733           
      19.791866                1805196.06                104455.821           
      19.846615                1463305.57                91566.4322           
      19.901365                1468265.43                95082.3714           
      19.956114                1672877.05                98990.9051           
      20.010863                1481016.29                94949.6843           
      20.065612                   1601282                97715.6324           
      20.120362                1629350.49                 99032.059           
      20.175111                1600329.77                97855.4408           
      20.229860                1498188.19                94649.5182           
