################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:13:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36063e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27960.3
# SumForIntensity1                 122457
# TransmittedFlux                  1360.63
# det                              0
# mon                              0
# pilai0                           122457
# pilai1                           102642
# pilct0                           122457
# pilct1                           102642
# pilroi0                          27960.3
# pilroi1                          102642
# sec                              0.1
# shu                              0
# title                            20230419_1_01196.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1307230.19                236330.735           
      16.287912                1985525.46                199394.478           
      16.342661                2075448.68                175836.539           
      16.397410                 1729110.4                145926.072           
      16.452160                1924501.59                145743.787           
      16.506909                1727088.82                130399.436           
      16.561658                1730099.13                121073.042           
      16.616408                1680753.73                113448.098           
      16.671157                1345322.46                 101788.29           
      16.725906                1586214.17                106121.757           
      16.780655                1494925.68                101601.736           
      16.835405                1485070.19                102054.671           
      16.890154                1560186.22                101832.013           
      16.944903                1551163.39                101491.809           
      16.999653                1612894.69                100886.474           
      17.054402                1590965.94                100909.108           
      17.109151                1471555.25                93118.5879           
      17.163900                1483201.49                93664.0576           
      17.218650                1359707.78                90289.9006           
      17.273399                1705738.88                101306.118           
      17.328148                1579860.39                97471.5465           
      17.382898                1628452.13                99139.4298           
      17.437647                1611072.52                98803.0697           
      17.492396                1606218.87                99086.2224           
      17.547145                1541472.95                97738.8645           
      17.601895                1631657.09                98823.9474           
      17.656644                1622878.89                98278.0166           
      17.711393                1583817.22                96803.3385           
      17.766143                1695925.12                100846.182           
      17.820892                 1728464.7                101052.333           
      17.875641                1536940.61                97077.7377           
      17.930390                1783120.41                  102317.7           
      17.985140                2020705.24                110948.589           
      18.039889                 2192336.2                115257.279           
      18.094638                2110787.14                113858.684           
      18.149388                2034217.66                111184.387           
      18.204137                2374039.68                119483.368           
      18.258886                2460886.93                123091.727           
      18.313635                2076843.42                108295.265           
      18.368385                2172693.76                113322.857           
      18.423134                2273404.22                116160.995           
      18.477883                2598418.96                126251.454           
      18.532633                2920962.31                130931.687           
      18.587382                 3709735.4                150356.133           
      18.642131                5716886.61                 186125.94           
      18.696880                7878864.31                 218947.34           
      18.751630                10646333.6                251951.706           
      18.806379                 9873367.4                245500.386           
      18.861128                7688125.42                213933.268           
      18.915878                5170607.69                178825.294           
      18.970627                3230831.89                135316.014           
      19.025376                2879669.35                130747.321           
      19.080125                 2327646.5                 117510.92           
      19.134875                2104727.93                111423.458           
      19.189624                1760519.28                103106.962           
      19.244373                 1770431.9                102864.282           
      19.299123                1447334.08                93639.1016           
      19.353872                1693377.15                101005.337           
      19.408621                 1596377.5                98030.9883           
      19.463370                1489849.58                94435.9575           
      19.518120                1605192.03                97981.9747           
      19.572869                1444345.52                94774.4692           
      19.627618                1658018.29                99269.1479           
      19.682368                1716476.52                100207.587           
      19.737117                 1708592.9                98780.4959           
      19.791866                1652805.76                99949.6704           
      19.846615                1635147.92                96793.7472           
      19.901365                1689500.34                101994.525           
      19.956114                1805753.03                102847.197           
      20.010863                1748952.84                103181.695           
      20.065612                1451223.18                93024.4777           
      20.120362                1550686.17                96611.8744           
      20.175111                1584189.94                97360.7389           
      20.229860                 1444412.4                92935.3261           
      20.284610                1539006.63                96606.8893           
      20.339359                1705629.99                100912.927           
      20.394108                1731906.37                101406.941           
      20.448857                1649597.96                100664.427           
      20.503607                1687440.33                97185.9864           
      20.558356                 1752776.3                101888.624           
      20.613105                1590291.79                97016.6909           
      20.667855                1848313.72                104811.998           
      20.722604                1827191.73                103660.318           
      20.777353                1693357.81                100002.465           
      20.832102                1524405.97                 95325.642           
      20.886852                1889817.67                106884.926           
      20.941601                1727625.63                 101652.53           
      20.996350                1804247.59                102334.077           
      21.051100                1717361.29                103621.337           
      21.105849                1926891.55                105433.512           
      21.160598                1859822.05                106387.244           
      21.215347                1846906.04                104922.913           
      21.270097                 1889131.2                106346.236           
      21.324846                1657259.16                99810.8437           
      21.379595                1836530.86                105059.204           
      21.434345                1816196.23                101384.463           
      21.489094                1869928.85                104595.575           
      21.543843                1831736.39                103257.339           
      21.598592                1804296.91                102679.473           
      21.653342                1583218.79                98094.6945           
      21.708091                1764997.05                101503.602           
      21.762840                1887488.43                106229.404           
      21.817590                1631960.34                97773.9957           
      21.872339                1622456.29                97932.8531           
      21.927088                1631357.88                 99157.528           
      21.981837                1555173.11                95590.9218           
      22.036587                1556037.02                96781.7925           
      22.091336                1412321.83                91250.9482           
      22.146085                1365013.23                90368.6515           
      22.200835                1374655.03                89971.7063           
      22.255584                1441223.32                 94227.245           
      22.310333                1437806.36                 91287.103           
      22.365082                1456696.26                93697.8464           
      22.419832                1348925.81                90139.6755           
      22.474581                1361038.48                89168.7296           
      22.529330                1447340.61                91443.8666           
      22.584080                1352041.97                87510.1929           
      22.638829                1376049.15                90014.9026           
      22.693578                1360284.25                 89910.993           
      22.748327                1338130.83                88266.3769           
      22.803077                1298282.65                87571.3636           
      22.857826                1326109.29                88252.1424           
      22.912575                1442067.34                92001.9069           
      22.967325                1297469.35                88130.9472           
      23.022074                1212221.72                84301.2299           
      23.076823                1258356.89                86302.0011           
      23.131572                 1241529.5                85909.0319           
      23.186322                1294249.69                  87918.07           
      23.241071                1428876.56                91880.4573           
      23.295820                1262800.85                86347.8646           
      23.350570                1208505.04                84237.0997           
      23.405319                1274002.84                86901.6499           
      23.460068                1309905.12                88771.6673           
      23.514817                1096392.95                79964.9653           
      23.569567                1295772.71                88011.8711           
      23.624316                1512354.31                95304.5494           
      23.679065                1495903.42                93322.6008           
      23.733815                1474972.16                94065.9368           
      23.788564                1536827.95                94780.2847           
      23.843313                1633702.26                96234.0717           
      23.898062                1812395.88                103638.447           
      23.952812                1755778.62                  99724.91           
      24.007561                1431241.44                91815.5267           
      24.062310                1583375.03                97039.9796           
      24.117059                1400098.36                89634.9144           
      24.171809                1300161.31                87663.5545           
      24.226558                1258475.09                86006.8183           
      24.281307                 1267546.2                85854.5242           
      24.336057                1302383.67                87451.0516           
      24.390806                1316375.11                88342.5921           
      24.445555                 1305532.4                87064.4938           
      24.500304                 1281022.1                87777.6741           
      24.555054                1395515.16                90429.5511           
      24.609803                1319620.78                87030.7727           
      24.664552                1152739.95                83639.1142           
      24.719302                1267976.42                85694.0247           
      24.774051                1438128.11                92405.9589           
      24.828800                1586582.06                96542.2205           
      24.883549                 1781621.8                103060.403           
      24.938299                1741931.86                101107.583           
      24.993048                1781997.07                102236.094           
      25.047797                 1935834.9                106801.612           
      25.102547                1700666.54                100597.805           
      25.157296                1334219.34                88175.0438           
      25.212045                1311904.94                87862.1024           
      25.266794                1175304.89                83133.0928           
      25.321544                1158403.41                83597.2824           
      25.376293                957551.432                74438.8489           
      25.431042                1083660.29                 79777.317           
      25.485792                945237.544                74868.9819           
      25.540541                 1203982.5                84922.4255           
      25.595290                1109370.02                79845.9078           
      25.650039                1192494.65                81730.8296           
      25.704789                1030528.27                77894.6603           
      25.759538                917174.389                 72543.251           
      25.814287                989670.108                75918.0139           
      25.869037                1187173.72                82706.0705           
      25.923786                987019.712                  76164.98           
      25.978535                1045703.73                78181.0543           
      26.033284                1110397.66                80343.5151           
      26.088034                 1041687.9                77404.4248           
      26.142783                980388.376                 75841.626           
      26.197532                989484.144                76774.1042           
      26.252282                970029.594                74840.3735           
      26.307031                 1114148.1                80180.6648           
      26.361780                1001108.47                76974.7698           
      26.416529                1100389.33                80891.2007           
      26.471279                1027770.55                76967.1967           
      26.526028                1054555.65                78145.7229           
      26.580777                983085.597                76016.0997           
      26.635527                981153.087                76119.9434           
      26.690276                990358.437                75680.3607           
      26.745025                1028655.54                77713.9074           
      26.799774                1006021.56                76438.2046           
      26.854524                1126881.63                81727.4833           
      26.909273                938810.844                74386.7386           
      26.964022                881051.564                71864.7814           
      27.018772                930824.336                73282.3986           
      27.073521                1026559.57                77538.7706           
      27.128270                1013090.37                77413.9035           
      27.183019                 949886.33                74557.3461           
      27.237769                1090375.06                79663.3897           
      27.292518                948801.195                74297.4885           
      27.347267                954821.568                 74514.957           
      27.402017                851453.678                70902.2361           
      27.456766                1011828.43                 77081.717           
      27.511515                1077070.05                78896.7809           
      27.566264                1063476.81                78789.0057           
      27.621014                946314.961                74306.8091           
      27.675763                950756.206                74853.8219           
      27.730512                996272.162                76417.7631           
      27.785262                950310.222                74619.6748           
      27.840011                877869.882                70968.6038           
      27.894760                926158.772                73448.0149           
      27.949509                958097.401                75474.0789           
      28.004259                851097.599                 71122.924           
      28.059008                1036988.82                77677.9746           
      28.113757                940493.282                73393.8277           
      28.168506                1047877.33                78262.7724           
      28.223256                1029077.17                77947.3683           
      28.278005                933552.624                74229.4696           
      28.332754                 956281.15                  75117.36           
      28.387504                1013515.69                76130.3931           
      28.442253                970495.907                74866.6059           
      28.497002                 974648.38                75600.3355           
      28.551751                1209539.79                84648.4861           
      28.606501                1091185.75                80388.0994           
      28.661250                1088293.69                79436.2553           
      28.715999                982807.367                74706.2957           
      28.770749                1038316.85                77970.3844           
      28.825498                833822.936                68959.4291           
      28.880247                 1092696.3                79748.5237           
      28.934996                999325.902                76055.5106           
      28.989746                973290.492                74474.7621           
      29.044495                1127346.68                80349.9728           
      29.099244                1004909.03                76042.9012           
      29.153994                915050.665                73116.8408           
      29.208743                983240.576                76183.5579           
      29.263492                848933.553                69861.0555           
      29.318241                816447.316                68858.7966           
      29.372991                  848400.1                70001.4164           
      29.427740                998204.812                75726.2107           
      29.482489                933093.763                73393.8486           
      29.537239                917967.686                 73356.751           
      29.591988                873847.305                71187.3669           
      29.646737                946835.893                74482.3062           
      29.701486                947685.587                74312.1773           
      29.756236                984508.247                75145.1455           
      29.810985                939491.614                73213.2814           
      29.865734                909511.395                73155.3833           
      29.920484                964626.417                74736.9935           
      29.975233                1050614.75                78606.5384           
      30.029982                892475.043                72440.8509           
      30.084731                919253.251                72748.0368           
      30.139481                860084.532                70540.3054           
      30.194230                903923.596                71752.9507           
      30.248979                823314.293                 69179.484           
      30.303729                815605.349                 69027.837           
      30.358478                  771148.1                66935.6986           
      30.413227                  831318.5                69858.7861           
      30.467976                776657.107                67164.3819           
      30.522726                744010.222                65558.0368           
      30.577475                955132.263                 74660.938           
      30.632224                735240.326                64818.5799           
      30.686974                725862.305                64731.2797           
      30.741723                693145.383                63580.7834           
      30.796472                 824454.74                69518.8444           
      30.851221                745243.686                65916.1729           
      30.905971                851510.538                70085.2538           
      30.960720                839085.216                69743.5206           
      31.015469                804024.109                68266.7429           
