################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:37:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34647e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27674.1
# SumForIntensity1                 121182
# TransmittedFlux                  1346.47
# det                              0
# mon                              0
# pilai0                           121182
# pilai1                           101919
# pilct0                           121182
# pilct1                           101919
# pilroi0                          27674.1
# pilroi1                          101919
# sec                              0.1
# shu                              0
# title                            20230419_1_01487.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1140772.14                220771.812           
      16.287912                1965621.57                198392.546           
      16.342661                1704548.53                159352.107           
      16.397410                1754844.74                 147007.97           
      16.452160                 1946556.7                146576.532           
      16.506909                 1688318.2                128927.491           
      16.561658                1655517.96                118434.685           
      16.616408                1910198.61                120944.031           
      16.671157                1575330.49                110146.439           
      16.725906                 1570466.2                105593.654           
      16.780655                1543268.43                103231.459           
      16.835405                1477503.44                101794.344           
      16.890154                1527047.95                100744.755           
      16.944903                1511227.39                100176.794           
      16.999653                1374294.68                93125.7683           
      17.054402                 1578490.6                100512.697           
      17.109151                1407362.21                91064.9049           
      17.163900                1613302.82                97685.6649           
      17.218650                1443285.15                93023.4526           
      17.273399                1496150.45                94878.3299           
      17.328148                1717390.14                101625.568           
      17.382898                1695009.59                101145.135           
      17.437647                1460589.28                94075.5891           
      17.492396                1777515.13                104235.958           
      17.547145                1628926.31                100473.158           
      17.601895                1626105.69                98655.6892           
      17.656644                1682382.77                 100063.51           
      17.711393                1727166.74                101089.242           
      17.766143                1671286.13                100110.937           
      17.820892                 2017339.3                109170.566           
      17.875641                2414469.54                121675.172           
      17.930390                4601852.76                164371.604           
      17.985140                8683462.58                229994.138           
      18.039889                10452165.1                251662.158           
      18.094638                11517375.5                 265962.68           
      18.149388                10440861.5                251891.356           
      18.204137                7713574.61                215373.027           
      18.258886                4452382.01                165569.083           
      18.313635                2743619.28                124471.382           
      18.368385                 2047373.9                110006.117           
      18.423134                1976535.02                 108311.42           
      18.477883                1813016.88                105458.775           
      18.532633                2016716.93                108793.828           
      18.587382                1913157.46                107975.454           
      18.642131                1986202.25                109708.139           
      18.696880                1816755.82                105137.136           
      18.751630                1823586.17                104275.051           
      18.806379                1604791.38                98975.7547           
      18.861128                1706749.17                100798.239           
      18.915878                1731039.79                 103469.34           
      18.970627                1876424.09                103123.469           
      19.025376                 1799026.2                103342.802           
      19.080125                1813033.77                103710.484           
      19.134875                1635327.34                98215.7187           
      19.189624                1591240.76                98024.7056           
      19.244373                1667597.49                99832.1904           
      19.299123                1568290.89                97473.4087           
      19.353872                 1639104.8                99373.5564           
      19.408621                1674237.25                 100393.15           
      19.463370                1537348.36                95929.5308           
      19.518120                 1741817.3                 102066.68           
      19.572869                1581211.47                99163.2585           
      19.627618                1570035.78                 96599.396           
      19.682368                1651600.26                 98295.615           
      19.737117                1703890.98                98644.4838           
      19.791866                1567353.04                97331.6024           
      19.846615                1553871.17                94357.4694           
      19.901365                1572539.29                 98400.764           
      19.956114                 1489227.8                93399.3494           
      20.010863                1652089.19                100283.701           
      20.065612                1512172.32                94957.8294           
      20.120362                1573790.34                97328.9389           
      20.175111                1545783.15                96173.3003           
      20.229860                1515363.03                 95190.491           
      20.284610                1673472.28                100738.879           
      20.339359                 1555206.6                96360.3651           
      20.394108                 1564901.9                96393.7856           
      20.448857                1532678.85                 97031.457           
      20.503607                1732503.05                98475.1017           
      20.558356                1556246.22                96006.7141           
      20.613105                1626083.87                98102.3745           
      20.667855                1818137.88                103952.889           
      20.722604                1716076.93                    100459           
      20.777353                1746366.18                101555.627           
      20.832102                1959367.66                108073.044           
      20.886852                1799156.67                104289.599           
      20.941601                1847163.38                105110.482           
      20.996350                 1822332.3                102845.666           
      21.051100                1963225.04                110790.724           
      21.105849                1925743.18                 105402.09           
      21.160598                 1653242.4                100304.896           
      21.215347                1673702.53                 99881.964           
      21.270097                1793176.03                103610.204           
      21.324846                 1789666.3                103721.441           
      21.379595                1841604.92                105204.236           
      21.434345                1696242.42                97979.2204           
      21.489094                1736088.76                100782.873           
      21.543843                1668928.86                98561.7387           
      21.598592                1565112.22                95631.8083           
      21.653342                1845619.44                105912.234           
      21.708091                1848538.73                103878.038           
      21.762840                1695493.05                100681.715           
      21.817590                1537689.57                94908.0165           
      21.872339                1427245.75                 91852.564           
      21.927088                1655604.95                99891.7051           
      21.981837                1424562.86                91488.8332           
      22.036587                1641284.64                99397.5435           
      22.091336                 1549387.6                95576.3825           
      22.146085                1496334.25                 94615.803           
      22.200835                 1461013.8                92754.7701           
      22.255584                1335504.57                90705.4832           
      22.310333                1431674.46                91092.2364           
      22.365082                1409244.58                92159.1143           
      22.419832                1113871.88                   81910.5           
      22.474581                1429274.61                91376.6467           
      22.529330                1412404.14                90333.4709           
      22.584080                1295710.94                85667.8006           
      22.638829                1247704.44                85714.3039           
      22.693578                1346696.19                89460.7995           
      22.748327                1349534.12                88641.6734           
      22.803077                1208571.16                84491.6127           
      22.857826                1250772.07                85708.6562           
      22.912575                1406732.23                90867.7506           
      22.967325                1279281.75                87511.0685           
      23.022074                 1399843.3                90590.4864           
      23.076823                1234310.37                85473.4314           
      23.131572                 1265380.4                86730.3012           
      23.186322                1264502.67                86901.8428           
      23.241071                1480887.42                93537.7275           
      23.295820                1238372.95                85508.6201           
      23.350570                1407851.11                90919.6043           
      23.405319                1232274.38                85466.6209           
      23.460068                1280340.41                87764.1564           
      23.514817                1224700.37                 84514.565           
      23.569567                1195251.47                84529.1463           
      23.624316                1248017.51                86575.9366           
      23.679065                1128550.52                81057.9392           
      23.733815                1475329.21                94077.3214           
      23.788564                1220679.99                84470.7395           
      23.843313                 1286439.5                85395.9136           
      23.898062                1190771.71                84005.6735           
      23.952812                1346822.88                 87342.178           
      24.007561                1166841.35                82902.1098           
      24.062310                1231543.78                85582.2554           
      24.117059                1216241.97                83542.5884           
      24.171809                1175588.32                83358.1538           
      24.226558                1298791.26                87373.6036           
      24.281307                1192421.52                 83271.462           
      24.336057                1179006.44                83205.8104           
      24.390806                1310338.97                88139.8151           
      24.445555                1172685.48                82515.9735           
      24.500304                1317070.16                89004.1409           
      24.555054                1154749.47                82259.6736           
      24.609803                1256706.41                84930.7932           
      24.664552                1218685.76                85998.2511           
      24.719302                1215587.42                83905.0404           
      24.774051                 1496847.2                94273.5639           
      24.828800                1521552.48                94543.0224           
      24.883549                1810942.46                103904.989           
      24.938299                2240036.91                114655.722           
      24.993048                2467965.93                120315.155           
      25.047797                2359834.13                117919.164           
      25.102547                2242517.71                115517.255           
      25.157296                1951207.48                106631.077           
      25.212045                1611128.72                97367.8381           
      25.266794                1304095.79                87569.6092           
      25.321544                1237117.34                86390.8391           
      25.376293                1166508.74                82160.4088           
      25.431042                1265984.18                86227.7368           
      25.485792                1033821.07                 78298.625           
      25.540541                 1080394.2                80445.8091           
      25.595290                1160819.18                81676.4283           
      25.650039                1231315.12                83050.5083           
      25.704789                1035834.65                78094.9499           
