################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:51:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34235e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27541.7
# SumForIntensity1                 120811
# TransmittedFlux                  1342.35
# det                              0
# mon                              0
# pilai0                           120811
# pilai1                           101307
# pilct0                           120811
# pilct1                           101307
# pilroi0                          27541.7
# pilroi1                          101307
# sec                              0.1
# shu                              0
# title                            20230419_1_00039.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857797.12                281736.628           
      16.287912                1708175.25                 184944.58           
      16.342661                2031481.56                173964.074           
      16.397410                 1829865.2                150117.415           
      16.452160                1703440.14                137117.962           
      16.506909                1832248.64                134310.691           
      16.561658                1613009.59                116904.286           
      16.616408                1893434.19                120412.143           
      16.671157                1397384.14                103739.112           
      16.725906                1572346.09                105656.834           
      16.780655                1668368.78                 107334.01           
      16.835405                1680733.63                108569.751           
      16.890154                1580867.72                102504.722           
      16.944903                1603760.13                103198.153           
      16.999653                1726515.38                104379.488           
      17.054402                 1496007.5                97851.3472           
      17.109151                1589404.16                96775.4652           
      17.163900                1636623.44                98389.1649           
      17.218650                1467634.27                93804.8526           
      17.273399                1641666.15                99385.2237           
      17.328148                1429209.01                 92707.821           
      17.382898                1458243.55                93815.3602           
      17.437647                1502897.43                95428.3825           
      17.492396                 1611990.3                  99264.08           
      17.547145                1547991.18                97945.2943           
      17.601895                1441427.88                92884.7058           
      17.656644                1794404.47                  103341.2           
      17.711393                1600968.13                97326.0614           
      17.766143                1653884.72                99588.3965           
      17.820892                1469774.55                93184.0213           
      17.875641                1715292.66                102555.798           
      17.930390                1818492.71                 103327.57           
      17.985140                1765830.66                103715.777           
      18.039889                 1993115.9                109895.792           
      18.094638                2896403.35                133374.701           
      18.149388                4953254.99                173496.389           
      18.204137                9048118.44                233261.255           
      18.258886                12036537.5                272228.645           
      18.313635                11290240.6                252498.724           
      18.368385                9327854.29                234805.969           
      18.423134                5733734.68                 184476.39           
      18.477883                2996970.01                135588.544           
      18.532633                2093889.77                 110855.87           
      18.587382                1650790.49                100298.782           
      18.642131                1725921.89                 102267.51           
      18.696880                1810508.81                104956.221           
      18.751630                1804155.82                103718.037           
      18.806379                1762657.01                103729.775           
      18.861128                1676991.02                99915.6379           
      18.915878                1632035.62                100466.893           
      18.970627                1610070.68                95524.4371           
      19.025376                1639337.14                98649.6676           
      19.080125                1770075.65                102474.458           
      19.134875                1628196.46                98001.3491           
      19.189624                1626986.19                99119.5982           
      19.244373                1548093.22                96188.5854           
      19.299123                1684545.01                101021.579           
      19.353872                1717606.74                101725.384           
      19.408621                1728777.46                102015.257           
      19.463370                1687724.68                100511.783           
      19.518120                1695736.72                 100707.52           
      19.572869                1643164.87                 101087.25           
      19.627618                1684255.38                100051.501           
      19.682368                1674779.67                98982.9775           
      19.737117                1818253.16                101901.148           
      19.791866                1670507.51                100483.482           
      19.846615                1623757.14                96456.0155           
      19.901365                   1608340                99514.5651           
      19.956114                1513752.34                94165.2571           
      20.010863                1401881.07                92378.1354           
      20.065612                1630826.94                98612.9781           
      20.120362                1604450.08                98272.4212           
      20.175111                 1697401.6                100779.579           
      20.229860                1754688.95                102431.915           
