################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:41:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32251e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26922.5
# SumForIntensity1                 119026
# TransmittedFlux                  1322.51
# det                              0
# mon                              0
# pilai0                           119026
# pilai1                           102302
# pilct0                           119026
# pilct1                           102302
# pilroi0                          26922.5
# pilroi1                          102302
# sec                              0.1
# shu                              0
# title                            20230419_1_00103.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1686402.99                268426.168           
      16.287912                1847220.38                192324.562           
      16.342661                1911984.68                168770.031           
      16.397410                1693630.87                144421.187           
      16.452160                 1693234.6                136706.599           
      16.506909                1500812.32                121557.447           
      16.561658                 1647075.8                118132.325           
      16.616408                1664789.71                112908.041           
      16.671157                1805249.61                 117910.71           
      16.725906                1542836.42                104660.658           
      16.780655                1393242.21                98085.4616           
      16.835405                1477113.23                101780.901           
      16.890154                1434485.79                97643.7015           
      16.944903                1504402.36                99950.3279           
      16.999653                1600391.28                100494.669           
      17.054402                1482376.28                97404.5293           
      17.109151                1624239.88                97830.2537           
      17.163900                1535490.76                95300.7886           
      17.218650                 1526879.8                95679.4802           
      17.273399                1573684.26                97305.6814           
      17.328148                1579294.35                97454.0836           
      17.382898                1555399.69                96890.2155           
      17.437647                1562220.38                97293.5483           
      17.492396                1386253.83                92051.8009           
      17.547145                1523676.26                97173.0167           
      17.601895                1776553.22                103118.565           
      17.656644                1556608.83                96250.5174           
      17.711393                1679464.52                99683.4871           
      17.766143                1988978.56                109212.205           
      17.820892                1823309.36                103787.791           
      17.875641                2149537.68                114805.749           
      17.930390                3876932.55                150870.579           
      17.985140                7371201.58                 211904.14           
      18.039889                10714122.4                254796.283           
      18.094638                11713465.8                268217.212           
      18.149388                11935686.5                269320.119           
      18.204137                10103592.3                246491.176           
      18.258886                6007536.68                192323.011           
      18.313635                3359311.44                137731.324           
      18.368385                2513691.67                121891.735           
      18.423134                2243893.79                115404.606           
      18.477883                 2065538.2                112563.714           
      18.532633                1912474.74                105944.799           
      18.587382                1640301.27                99979.6225           
      18.642131                1750102.24                102981.408           
      18.696880                1786550.46                104259.468           
      18.751630                1733253.69                101659.585           
      18.806379                1622074.35                99507.2921           
      18.861128                1574512.19                96814.6566           
      18.915878                1842628.37                106752.248           
      18.970627                1534974.97                93270.1477           
      19.025376                1798765.28                103335.307           
      19.080125                1906267.51                106343.668           
      19.134875                1681199.64                99583.7085           
      19.189624                1651328.15                99858.3282           
      19.244373                1513779.66                95116.5999           
      19.299123                1690050.75                101186.533           
      19.353872                1374704.35                91006.4397           
      19.408621                1620410.49                98766.1455           
      19.463370                1556272.35                96518.1473           
      19.518120                1717267.12                101344.835           
      19.572869                 1518295.6                97170.3972           
      19.627618                1700654.77                100537.416           
      19.682368                1552172.14                95290.9408           
      19.737117                1623180.94                96279.8424           
      19.791866                1605122.86                98497.3619           
      19.846615                1664633.72                97662.5644           
      19.901365                1522726.67                96829.7244           
      19.956114                1583728.31                96317.1501           
      20.010863                1608799.81                98961.1218           
      20.065612                1554253.36                96270.0159           
      20.120362                1742663.37                102417.767           
      20.175111                1678594.59                100219.711           
      20.229860                1479962.12                94072.0314           
      20.284610                   1672429                100707.473           
      20.339359                1746101.64                102103.153           
      20.394108                1761527.51                102270.456           
      20.448857                1619693.87                 99747.826           
      20.503607                1642498.49                95883.0685           
      20.558356                 1680198.7                99756.8608           
      20.613105                1845789.16                104519.926           
      20.667855                1728925.31                101370.426           
      20.722604                 1680129.2                99401.2429           
      20.777353                1823444.39                103772.576           
      20.832102                 1726711.3                101454.025           
      20.886852                1811458.84                104645.544           
      20.941601                1739269.78                101994.522           
      20.996350                1844324.75                103464.391           
      21.051100                1592369.31                 99779.255           
      21.105849                 1845443.5                103181.162           
      21.160598                 1786863.2                104279.638           
      21.215347                1822422.01                104225.122           
      21.270097                1750631.66                102373.713           
      21.324846                1728234.03                 101925.72           
      21.379595                1776596.12                103330.694           
      21.434345                 1617137.3                95667.2888           
      21.489094                1560309.28                95544.5937           
      21.543843                1807787.83                102580.113           
      21.598592                1721748.41                100303.127           
      21.653342                1486528.07                95052.0761           
      21.708091                1659950.61                   98436.7           
