################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:47:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34672e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27783
# SumForIntensity1                 121205
# TransmittedFlux                  1346.72
# det                              0
# mon                              0
# pilai0                           121205
# pilai1                           102194
# pilct0                           121205
# pilct1                           102194
# pilroi0                          27783
# pilroi1                          102194
# sec                              0.1
# shu                              0
# title                            20230419_1_01043.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858248.23                281770.832           
      16.287912                1926153.06                196390.644           
      16.342661                1687269.66                158542.381           
      16.397410                1791031.56                148515.968           
      16.452160                1881158.02                144093.221           
      16.506909                1490253.43                121129.087           
      16.561658                1654924.86                118413.468           
      16.616408                1619330.69                111355.828           
      16.671157                1452066.82                105749.403           
      16.725906                1648614.87                108189.005           
      16.780655                1585270.07                104626.804           
      16.835405                1722512.08                109910.843           
      16.890154                1519932.39                100509.762           
      16.944903                1459491.19                98447.1074           
      16.999653                1599843.31                100477.463           
      17.054402                1323378.35                 92032.652           
      17.109151                1489215.81                93675.6931           
      17.163900                1612784.99                97669.9863           
      17.218650                1456042.16                93433.6594           
      17.273399                1459861.12                93720.6234           
      17.328148                1590848.82                97809.9318           
      17.382898                1759515.56                103051.774           
      17.437647                1581153.38                97881.3369           
      17.492396                1423188.43                93270.0292           
      17.547145                1646642.24                101018.045           
      17.601895                1608776.79                98128.6098           
      17.656644                1586859.62                97181.2727           
      17.711393                1773270.53                102429.559           
      17.766143                1712898.31                101349.571           
      17.820892                1759030.68                101941.916           
      17.875641                2163131.42                115168.194           
      17.930390                4393624.38                160609.747           
      17.985140                7721073.93                216874.831           
      18.039889                9989188.65                 246025.37           
      18.094638                10040854.7                248330.053           
      18.149388                11153713.2                260348.353           
      18.204137                8548869.16                226734.603           
      18.258886                4586183.81                168038.487           
      18.313635                2749717.69                 124609.64           
      18.368385                2249188.31                115300.493           
      18.423134                1887335.44                105839.199           
      18.477883                2003568.67                110862.308           
      18.532633                1777653.84                102142.241           
      18.587382                1973794.74                 109673.24           
      18.642131                1883890.63                106845.186           
      18.696880                1933132.37                108452.273           
      18.751630                1710513.58                100990.502           
      18.806379                1761918.76                 103708.05           
      18.861128                1813461.89                103901.618           
      18.915878                1682818.57                102017.999           
      18.970627                1779632.66                100428.552           
      19.025376                1507338.69                94594.7231           
      19.080125                1834568.94                104324.601           
      19.134875                1611136.64                97486.5807           
      19.189624                1651723.36                 99870.277           
      19.244373                1577616.94                97101.4611           
      19.299123                1691445.53                101228.279           
      19.353872                1795292.67                104000.422           
      19.408621                1675162.41                100420.884           
      19.463370                1622613.91                98553.8905           
      19.518120                1646688.79                99240.3883           
      19.572869                1687533.67                 102442.94           
      19.627618                1534967.86                95514.4939           
      19.682368                1605710.64                96920.4262           
      19.737117                1498052.66                92494.4006           
      19.791866                1568217.04                97358.4256           
      19.846615                1732551.93                99634.9966           
      19.901365                 1479049.1                95430.8987           
      19.956114                1618499.31                97368.7383           
      20.010863                1579880.59                98067.6433           
      20.065612                1541092.99                95861.5747           
      20.120362                1707437.27                101377.349           
      20.175111                1618249.35                98401.7804           
      20.229860                1564188.07                96711.8536           
      20.284610                1525816.18                96192.0012           
      20.339359                1698277.08                100695.176           
      20.394108                1916995.26                106688.104           
      20.448857                1540057.57                97264.7442           
      20.503607                1687895.96                97199.1062           
      20.558356                1787346.13                102888.488           
      20.613105                1774507.33                102481.848           
      20.667855                1798935.06                103402.466           
      20.722604                1687127.96                 99608.061           
      20.777353                1469163.98                93147.5575           
      20.832102                1732939.39                101636.828           
      20.886852                1811227.53                104638.863           
      20.941601                 1708904.5                101100.259           
      20.996350                1757981.38                101013.483           
      21.051100                1741750.58                104354.538           
      21.105849                1798955.75                101873.277           
      21.160598                1963751.25                109319.365           
      21.215347                1900392.16                106431.345           
      21.270097                1793926.37                103631.879           
      21.324846                1880179.34                106311.966           
      21.379595                1788922.22                103688.531           
      21.434345                1628082.28                95990.4866           
      21.489094                 1694352.2                99564.0645           
      21.543843                1469256.92                92477.9762           
      21.598592                1809610.16                102830.546           
      21.653342                1553788.05                97178.6674           
      21.708091                1648576.86                98098.8828           
      21.762840                1642798.12                99104.8014           
      21.817590                1638596.62                97972.5904           
      21.872339                1574608.97                96477.9939           
      21.927088                1352880.94                90298.5669           
      21.981837                1577570.98                96276.8193           
      22.036587                1478600.71                94342.8853           
      22.091336                1625503.56                97895.9021           
      22.146085                1706375.41                101038.447           
      22.200835                1615197.05                 97526.323           
      22.255584                1489187.52                95782.3628           
      22.310333                1604766.38                96441.7615           
      22.365082                1481008.14                94476.5072           
      22.419832                1288884.94                88110.7772           
      22.474581                1442053.34                91784.2237           
      22.529330                1296916.75                86561.5963           
      22.584080                1255786.95                84337.6581           
      22.638829                1252291.46                85871.7182           
      22.693578                1449227.51                92803.9035           
      22.748327                1250114.88                85314.1315           
      22.803077                1368263.08                89900.5377           
      22.857826                1296049.47                87246.1732           
      22.912575                1249127.58                 85626.355           
      22.967325                1255587.68                86696.8677           
      23.022074                1428867.19                91524.8048           
      23.076823                1258087.97                86292.7789           
      23.131572                1341960.47                 89316.185           
      23.186322                1241037.11                86091.7418           
      23.241071                1226753.11                 85134.262           
      23.295820                 1238903.3                 85526.928           
      23.350570                1320066.89                88039.4138           
      23.405319                1060265.89                79277.5499           
      23.460068                 1339302.2                89762.2538           
      23.514817                1312304.69                87485.0767           
      23.569567                1183603.33                84116.2549           
      23.624316                1128293.92                82318.6014           
      23.679065                1355705.79                88841.8885           
      23.733815                 1271075.4                87322.4936           
      23.788564                1291365.69                 86882.039           
      23.843313                1292634.59                85601.2867           
      23.898062                1433484.01                92170.2553           
      23.952812                1353969.56                87573.6045           
      24.007561                1266716.97                  86377.27           
