################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:51:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34354e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27534.6
# SumForIntensity1                 120919
# TransmittedFlux                  1343.54
# det                              0
# mon                              0
# pilai0                           120919
# pilai1                           103593
# pilct0                           120919
# pilct1                           103593
# pilroi0                          27534.6
# pilroi1                          103593
# sec                              0.1
# shu                              0
# title                            20230419_1_01460.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1985176.01                291235.075           
      16.287912                1766581.11                188079.815           
      16.342661                1956073.38                170704.786           
      16.397410                 1924711.6                153958.745           
      16.452160                1880368.14                144062.967           
      16.506909                1895008.56                136591.592           
      16.561658                   1783299                122920.422           
      16.616408                1688608.19                113712.871           
      16.671157                1720949.89                 115124.76           
      16.725906                1550621.13                 104924.37           
      16.780655                1467637.13                 100670.14           
      16.835405                1512224.18                102983.462           
      16.890154                1560554.76                101844.039           
      16.944903                1464055.68                98600.9312           
      16.999653                1588330.57                100115.284           
      17.054402                1675262.46                103547.914           
      17.109151                1566035.44                96061.3947           
      17.163900                1364748.85                89846.1059           
      17.218650                1466985.19                 93784.107           
      17.273399                1520617.86                 95650.984           
      17.328148                 1567975.7                97104.2336           
      17.382898                1422360.53                 92653.913           
      17.437647                 1544636.7                96744.4516           
      17.492396                1557574.76                97574.2813           
      17.547145                1617410.76                100117.385           
      17.601895                1524439.12                95521.8649           
      17.656644                 1533561.3                95535.3058           
      17.711393                1620258.01                97910.6409           
      17.766143                1904886.06                106878.568           
      17.820892                1829892.53                103974.988           
      17.875641                2265716.37                117867.446           
      17.930390                4109991.67                155339.143           
      17.985140                7391126.79                212190.347           
      18.039889                  10197674                248579.522           
      18.094638                  12086535                272455.039           
      18.149388                11909207.4                269021.213           
      18.204137                8383287.22                 224528.07           
      18.258886                4672996.71                 169621.45           
      18.313635                3195658.23                134334.558           
      18.368385                2555773.08                122907.788           
      18.423134                2130384.31                112447.802           
      18.477883                2076867.32                112871.988           
      18.532633                2054059.81                109796.458           
      18.587382                1943255.82                108821.491           
      18.642131                1992758.58                 109889.06           
      18.696880                1792565.59                104434.836           
      18.751630                 1931725.5                107322.301           
      18.806379                 1958357.7                109336.594           
      18.861128                1867841.83                105447.951           
      18.915878                2003499.98                111314.778           
      18.970627                1824825.13                101695.712           
      19.025376                 1823147.5                104033.304           
      19.080125                1966351.74                108006.606           
      19.134875                1767696.88                102113.356           
      19.189624                1815183.53                104695.465           
      19.244373                1984813.49                108914.283           
      19.299123                1804402.73                104553.742           
      19.353872                1674514.06                100441.195           
      19.408621                1613786.86                98564.0793           
      19.463370                1452740.42                93252.4362           
      19.518120                1515899.69                95217.7517           
      19.572869                1419893.18                93968.7927           
      19.627618                1617570.19                98050.8139           
      19.682368                1693698.29                99540.4723           
      19.737117                1605903.98                95766.0755           
      19.791866                1633967.13                99378.4264           
      19.846615                1578395.83                95099.1734           
      19.901365                1548818.85                97655.7975           
      19.956114                1595109.33                96662.6086           
      20.010863                1566554.74                97653.1809           
      20.065612                1630810.71                98612.4875           
      20.120362                 1556955.4                96806.9721           
      20.175111                1528464.55                95633.0311           
      20.229860                1659828.71                99624.6615           
