################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:39:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33125e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27455.4
# SumForIntensity1                 119812
# TransmittedFlux                  1331.25
# det                              0
# mon                              0
# pilai0                           119812
# pilai1                           101933
# pilct0                           119812
# pilct1                           101933
# pilroi0                          27455.4
# pilroi1                          101933
# sec                              0.1
# shu                              0
# title                            20230419_1_00171.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1859744.53                281884.253           
      16.287912                 1549893.6                176167.722           
      16.342661                1601418.65                154456.279           
      16.397410                1619986.88                141246.364           
      16.452160                1583179.62                 132189.21           
      16.506909                 1590735.3                125146.105           
      16.561658                1544456.16                 114393.08           
      16.616408                 1673043.9                113187.599           
      16.671157                1782334.68                 117159.97           
      16.725906                1620835.57                107273.636           
      16.780655                1606573.49                105327.464           
      16.835405                1519454.45                103229.362           
      16.890154                1493517.14                99632.5428           
      16.944903                1471240.53                98842.5771           
      16.999653                1589491.13                100151.853           
      17.054402                1521205.69                98671.9917           
      17.109151                1518938.99                94605.9086           
      17.163900                1453202.69                92712.0079           
      17.218650                 1563843.7                96830.6965           
      17.273399                1358735.65                90416.3317           
      17.328148                 1579193.1                97450.9596           
      17.382898                1421819.18                 92636.279           
      17.437647                1670664.55                100613.793           
      17.492396                1539022.68                96991.4428           
      17.547145                1566568.63                98531.2625           
      17.601895                 1626277.3                98660.8949           
      17.656644                1647565.96                99022.6929           
      17.711393                 1518743.8                94793.8287           
      17.766143                1748336.68                 102392.62           
      17.820892                1469148.48                93164.1725           
      17.875641                1628628.27                99931.4269           
      17.930390                1865415.91                104652.178           
      17.985140                2033274.87                111293.127           
      18.039889                2076748.98                112177.766           
      18.094638                1999701.39                110822.135           
      18.149388                2107624.26                113172.704           
      18.204137                2216639.94                115454.548           
      18.258886                2288173.82                118693.665           
      18.313635                2365204.71                 115569.16           
      18.368385                 2578769.2                123459.494           
      18.423134                2658836.64                125622.613           
      18.477883                2959444.03                134736.997           
      18.532633                4270958.92                158323.173           
      18.587382                5908315.29                189749.881           
      18.642131                 8090929.8                221424.836           
      18.696880                9326502.02                238213.986           
      18.751630                9448630.11                237356.807           
      18.806379                7714243.26                217003.228           
      18.861128                5596849.04                 182532.37           
      18.915878                3852335.01                154354.814           
      18.970627                2949058.63                129280.707           
      19.025376                2555825.34                123176.277           
      19.080125                2220809.71                114782.423           
      19.134875                1968050.27                107744.905           
      19.189624                1929780.31                107949.724           
      19.244373                1614147.33                98219.2403           
      19.299123                1673272.87                100683.019           
      19.353872                1548686.04                96593.7805           
      19.408621                1771176.54                103258.665           
      19.463370                1722606.87                101545.168           
      19.518120                1664152.58                99765.2424           
      19.572869                1631036.92                100713.504           
      19.627618                1552539.19                96059.6326           
      19.682368                1599230.01                96724.6436           
      19.737117                1572032.59                94750.7543           
      19.791866                1671230.26                100505.217           
      19.846615                1624474.73                96477.3264           
      19.901365                1621434.55                99918.8506           
      19.956114                1607872.05                97048.5445           
      20.010863                1455946.55                94142.6292           
      20.065612                1583583.55                97174.1226           
      20.120362                1568742.29                97172.7188           
      20.175111                1545268.27                 96157.282           
      20.229860                1575506.66                97061.1305           
