################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:03:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3431e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27376.8
# SumForIntensity1                 120879
# TransmittedFlux                  1343.1
# det                              0
# mon                              0
# pilai0                           120879
# pilai1                           101863
# pilct0                           120879
# pilct1                           101863
# pilroi0                          27376.8
# pilroi1                          101863
# sec                              0.1
# shu                              0
# title                            20230419_1_00741.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1307475.12                236352.874           
      16.287912                1945614.39                197380.289           
      16.342661                1555294.55                152215.701           
      16.397410                1839979.67                150531.726           
      16.452160                1780803.96                 140197.08           
      16.506909                2078771.26                143061.156           
      16.561658                1586348.48                115934.117           
      16.616408                1664747.61                112906.613           
      16.671157                1721201.95                 115133.19           
      16.725906                1698244.07                109805.369           
      16.780655                 1812465.7                111873.243           
      16.835405                1765142.88                111262.632           
      16.890154                1487260.57                99423.6359           
      16.944903                 1384549.9                95886.2925           
      16.999653                1298805.35                90531.9699           
      17.054402                1482537.02                97409.8105           
      17.109151                1595723.72                96967.6667           
      17.163900                1470991.29                93277.7242           
      17.218650                1430847.99                92621.7819           
      17.273399                1604150.48                98243.0756           
      17.328148                1609485.76                98381.1898           
      17.382898                 1434503.4                93048.5713           
      17.437647                1611663.86                98821.2008           
      17.492396                1349621.31                90827.3983           
      17.547145                1460739.14                95144.9336           
      17.601895                1626719.53                98674.3084           
      17.656644                1711951.34                100939.009           
      17.711393                1802696.93                103275.942           
      17.766143                1671932.52                100130.295           
      17.820892                2189710.16                113738.999           
      17.875641                3760301.98                151845.689           
      17.930390                7156820.01                204984.245           
      17.985140                10189462.8                249141.424           
      18.039889                  11884965                268357.501           
      18.094638                  11847914                269752.131           
      18.149388                9267794.27                237319.426           
      18.204137                5371100.54                179719.462           
      18.258886                3259359.56                141660.631           
      18.313635                2133281.42                109756.858           
      18.368385                2011739.91                109044.602           
      18.423134                1898171.61                106142.602           
      18.477883                1649160.55                100580.379           
      18.532633                 1999147.9                108318.902           
      18.587382                1681281.92                101220.844           
      18.642131                1526450.21                96176.3822           
      18.696880                1677736.62                101034.514           
      18.751630                1591749.59                97421.4616           
      18.806379                1756088.08                103536.309           
      18.861128                1658562.12                99365.1214           
      18.915878                1453451.66                94810.9395           
      18.970627                1541514.32                93468.6129           
      19.025376                1586012.25                97031.9493           
      19.080125                1621819.39                98089.1474           
      19.134875                1828697.43                103860.301           
      19.189624                1651253.49                 99856.071           
      19.244373                1793618.09                103535.664           
      19.299123                1782651.91                 103921.67           
      19.353872                1398540.82                91792.0449           
      19.408621                1788651.48                103766.805           
      19.463370                1580257.66                97259.0734           
      19.518120                1525076.73                95505.5341           
      19.572869                1525095.54                 97387.751           
      19.627618                1713723.15                100922.957           
      19.682368                1851686.58                104079.552           
      19.737117                1708313.24                98772.4114           
      19.791866                1566811.85                97314.7973           
      19.846615                1686548.72                98303.3293           
      19.901365                1567027.54                98228.1653           
      19.956114                1478191.88                93052.6381           
      20.010863                 1553921.7                97258.6355           
      20.065612                1648353.64                99141.4651           
      20.120362                 1447928.1                  93355.96           
      20.175111                1474223.39                93920.8219           
      20.229860                1532455.34                 95725.829           
