################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:10:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33744e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27719.3
# SumForIntensity1                 120369
# TransmittedFlux                  1337.44
# det                              0
# mon                              0
# pilai0                           120369
# pilai1                           103281
# pilct0                           120369
# pilct1                           103281
# pilroi0                          27719.3
# pilroi1                          103281
# sec                              0.1
# shu                              0
# title                            20230419_1_00814.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770834.68                275063.635           
      16.287912                1789431.82                189292.311           
      16.342661                1602097.67                154489.021           
      16.397410                1705908.42                144943.714           
      16.452160                1737235.63                138471.462           
      16.506909                1668424.83                128165.667           
      16.561658                1875747.25                126066.332           
      16.616408                1840287.34                118710.189           
      16.671157                1551965.01                109326.536           
      16.725906                1607010.24                106815.147           
      16.780655                1585987.11                104650.463           
      16.835405                1457235.68                101093.748           
      16.890154                1521006.77                100545.279           
      16.944903                 1658338.3                 104939.45           
      16.999653                1393524.31                93775.0298           
      17.054402                1546029.01                99473.8079           
      17.109151                1348014.14                89124.1333           
      17.163900                 1565469.2                 96226.603           
      17.218650                 1546289.5                96285.6988           
      17.273399                1435853.87                92946.8163           
      17.328148                1561212.17                96894.5759           
      17.382898                 1620332.5                98891.9614           
      17.437647                 1660060.7                100293.983           
      17.492396                1624214.87                99639.7549           
      17.547145                1523190.79                 97157.535           
      17.601895                1668299.92                99927.4523           
      17.656644                1546030.36                95922.9081           
      17.711393                1672959.05                 99490.236           
      17.766143                1732627.17                101931.563           
      17.820892                1823980.55                103806.892           
      17.875641                2173566.15                 115445.64           
      17.930390                3682294.44                147034.649           
      17.985140                7019629.29                206788.978           
      18.039889                10501980.5                252261.161           
      18.094638                12118381.8                272813.749           
      18.149388                10982497.4                258342.377           
      18.204137                8564576.36                226942.802           
      18.258886                 4692256.5                169970.639           
      18.313635                3244630.07                135359.949           
      18.368385                2590681.85                123744.327           
      18.423134                2243849.55                115403.468           
      18.477883                2414801.26                121708.944           
      18.532633                1865446.12                104634.076           
      18.587382                2096153.84                 113021.55           
      18.642131                2047410.81                111385.744           
      18.696880                1968645.86                109443.925           
      18.751630                2044431.42                110408.762           
      18.806379                2110062.43                113492.505           
      18.861128                1831477.96                104416.455           
      18.915878                1935629.91                109413.098           
      18.970627                1836731.38                102026.935           
      19.025376                1745728.58                101800.485           
      19.080125                1669547.93                99522.0148           
      19.134875                1633791.16                98169.5775           
      19.189624                1627215.98                99126.5975           
      19.244373                1590797.55                97506.2471           
      19.299123                 1618413.5                99018.7844           
      19.353872                1535788.47                96190.7194           
      19.408621                1777277.87                103436.365           
      19.463370                1555740.78                96501.6624           
      19.518120                 1669763.7                99933.2928           
      19.572869                1649491.11                101281.658           
      19.627618                1724632.38                101243.676           
      19.682368                1715723.17                100185.595           
      19.737117                1789885.29                101103.107           
      19.791866                1615307.43                98809.3526           
      19.846615                1705408.23                98851.4303           
      19.901365                1867405.25                107230.173           
      19.956114                1718418.33                100329.288           
      20.010863                1493033.86                95334.1359           
      20.065612                1523365.99                95308.6381           
      20.120362                1430018.65                92776.8028           
      20.175111                1510813.36                95079.2273           
      20.229860                1515117.35                95182.7744           
