################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:43:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33593e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27704.4
# SumForIntensity1                 120234
# TransmittedFlux                  1335.93
# det                              0
# mon                              0
# pilai0                           120234
# pilai1                           102414
# pilct0                           120234
# pilct1                           102414
# pilroi0                          27704.4
# pilroi1                          102414
# sec                              0.1
# shu                              0
# title                            20230419_1_00833.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1902699.08                285121.012           
      16.287912                1809111.67                190330.367           
      16.342661                1851787.94                166092.014           
      16.397410                1804351.78                149067.214           
      16.452160                1704939.61                137178.299           
      16.506909                1727076.68                130398.978           
      16.561658                1510903.87                  113143.7           
      16.616408                1840265.59                118709.488           
      16.671157                1635756.95                112239.057           
      16.725906                1748713.35                111425.049           
      16.780655                1606139.57                105313.239           
      16.835405                1562167.81                104670.245           
      16.890154                 1679701.8                105660.388           
      16.944903                1551319.07                101496.902           
      16.999653                1411473.87                94377.0411           
      17.054402                1655592.48                102938.218           
      17.109151                1718942.19                100641.878           
      17.163900                1464748.09                93079.5685           
      17.218650                1623085.64                 98647.731           
      17.273399                1670863.48                100265.121           
      17.328148                1585577.84                97647.7599           
      17.382898                1748155.19                102718.557           
      17.437647                1575618.39                 97709.865           
      17.492396                1539416.64                97003.8561           
      17.547145                1627430.05                100427.002           
      17.601895                 1536554.1                95900.6781           
      17.656644                1664076.88                 99517.629           
      17.711393                1702464.64                100363.744           
      17.766143                1730772.43                 101876.99           
      17.820892                1817939.28                103634.838           
      17.875641                2045878.11                112003.342           
      17.930390                3964917.59                152572.941           
      17.985140                7226438.88                209813.034           
      18.039889                9860477.08                244435.202           
      18.094638                10716142.1                256544.772           
      18.149388                11217155.4                261087.731           
      18.204137                9382711.38                237535.021           
      18.258886                4936164.44                174332.294           
      18.313635                2850765.98                126878.598           
      18.368385                2218706.36                114516.527           
      18.423134                2100120.21                111646.232           
      18.477883                1900085.16                107961.356           
      18.532633                1888860.11                105288.681           
      18.587382                2070312.57                112322.728           
      18.642131                1646920.39                99899.5238           
      18.696880                 1712809.8                102085.117           
      18.751630                1686001.83                100264.291           
      18.806379                1847586.29                106199.359           
      18.861128                1546282.11                95942.8161           
      18.915878                1706529.08                 102734.19           
      18.970627                 1654726.7                96840.0829           
      19.025376                1716485.35                100944.239           
      19.080125                1781528.45                 102805.44           
      19.134875                1605284.03                97309.3549           
      19.189624                1723319.18                102011.812           
      19.244373                1739796.48                 101970.42           
      19.299123                1642326.03                99747.6176           
      19.353872                1565628.72                97120.7128           
      19.408621                1711282.88                101497.766           
      19.463370                1574031.56                97067.2876           
      19.518120                1591660.01                 97568.099           
      19.572869                1419509.44                93956.0939           
      19.627618                1582078.18                96969.1538           
      19.682368                1516964.71                94204.0149           
      19.737117                1606598.63                95786.7855           
      19.791866                1481667.39                94633.6998           
      19.846615                1682073.15                98172.8095           
      19.901365                1547546.81                97615.6872           
      19.956114                1583929.25                96323.2599           
      20.010863                1523914.62                96314.9991           
      20.065612                1487501.95                94180.0481           
      20.120362                1634699.94                99194.4958           
      20.175111                1798197.95                103728.712           
      20.229860                1761056.64                102617.607           
      20.284610                1679169.18                100910.203           
      20.339359                1507098.46                94858.2709           
      20.394108                1726338.35                  101243.8           
      20.448857                1581981.11                98579.7283           
      20.503607                1509048.37                91905.3968           
      20.558356                1544736.68                95651.0367           
      20.613105                1981518.42                108294.676           
      20.667855                1638743.23                98691.2408           
      20.722604                1603997.77                97123.0594           
      20.777353                1604556.97                97345.0575           
      20.832102                1684603.61                100209.358           
      20.886852                1877990.19                106549.929           
      20.941601                1746046.07                102193.017           
      20.996350                1709785.09                99619.1825           
      21.051100                2012768.34                112179.953           
      21.105849                 1781545.9                101379.127           
      21.160598                1682441.42                101186.794           
      21.215347                 1835143.1                104588.252           
      21.270097                1679709.75                100278.582           
      21.324846                1590705.63                97786.1667           
      21.379595                1764347.25                102973.868           
      21.434345                 1901400.9                103735.372           
      21.489094                1811397.12                102945.557           
      21.543843                1901438.09                105203.585           
      21.598592                 1711428.5                100002.074           
      21.653342                1753203.55                103226.505           
      21.708091                1975369.73                107382.537           
      21.762840                1780156.48                103164.835           
      21.817590                1737913.13                100898.009           
      21.872339                 1640228.9                98467.7772           
      21.927088                1611692.07                98558.0504           
      21.981837                1395343.09                  90545.69           
      22.036587                1543705.91                96397.5469           
      22.091336                1608708.54                97388.8492           
      22.146085                1573972.24                 97039.356           
      22.200835                1543328.99                95331.9225           
      22.255584                1384949.32                  92369.33           
      22.310333                1420774.45                90744.8097           
      22.365082                1620295.34                98819.3964           
      22.419832                1360131.02                90513.2858           
      22.474581                1377749.81                89714.4825           
      22.529330                1360011.09                88642.1807           
      22.584080                1395973.31                88920.5442           
      22.638829                1405457.68                90971.7038           
      22.693578                1425540.73                 92042.366           
      22.748327                1360562.44                 89003.124           
      22.803077                1314183.02                88105.9853           
      22.857826                1413824.88                91124.1326           
      22.912575                1399840.38                 90644.888           
      22.967325                1363050.27                90330.7928           
      23.022074                1323560.93                88087.6146           
      23.076823                1310970.55                88087.7299           
      23.131572                1342755.46                89342.6371           
      23.186322                1318703.79                88744.7639           
      23.241071                1310722.24                87999.6867           
      23.295820                1292349.49                87352.2622           
      23.350570                1302944.52                87466.5777           
      23.405319                1201997.48                84410.1366           
      23.460068                1165183.27                83724.3098           
      23.514817                1397719.43                90287.2941           
      23.569567                1195116.24                84524.3644           
      23.624316                1284185.19                87821.4668           
      23.679065                1292767.56                86755.1527           
      23.733815                1337333.14                89569.5262           
      23.788564                1186481.19                83279.0595           
      23.843313                1269746.55                84840.0522           
      23.898062                1274212.52                86899.1038           
      23.952812                 1336643.4                87011.4797           
      24.007561                1277939.68                86759.0637           
      24.062310                1303784.46                88056.5572           
      24.117059                 1141063.8                80919.4454           
      24.171809                1224549.81                85076.3177           
      24.226558                1287414.34                86990.0821           
      24.281307                1151816.28                81841.3705           
      24.336057                1278609.94                 86649.209           
      24.390806                1421541.61                91803.6809           
      24.445555                1218525.58                84113.2818           
      24.500304                 1083176.9                80715.2234           
      24.555054                1336318.27                88490.7853           
      24.609803                1142028.06                80963.0115           
      24.664552                1190175.05                84986.3492           
      24.719302                1297644.96                86690.7769           
      24.774051                1389494.43                90830.0589           
      24.828800                1298091.57                87325.0171           
      24.883549                1811369.67                103917.244           
      24.938299                2095230.09                110887.861           
      24.993048                2385704.66                118293.014           
      25.047797                 2566132.2                122965.467           
      25.102547                2320063.88                117497.572           
      25.157296                1939572.22                106312.675           
      25.212045                1528648.37                94842.7648           
      25.266794                1409699.23                91046.2152           
      25.321544                1126676.49                82444.5328           
      25.376293                1265044.46                85560.1403           
      25.431042                1037157.78                78046.8289           
      25.485792                1182085.62                 83725.146           
      25.540541                1173167.87                83828.6327           
      25.595290                1114996.57                80048.1345           
      25.650039                1107843.05                78776.5227           
      25.704789                983880.361                76111.2542           
      25.759538                1118705.42                80117.7835           
      25.814287                1013079.96                76810.6559           
      25.869037                1003000.25                76020.5084           
      25.923786                 1028488.5                77748.5214           
      25.978535                993708.345                76212.5799           
      26.033284                843239.514                70014.3455           
      26.088034                 1064172.2                78235.3324           
      26.142783                1104809.79                80510.4612           
      26.197532                942260.499                74919.6656           
      26.252282                912452.788                72585.2965           
      26.307031                1010474.09                76359.0967           
      26.361780                1047943.12                78754.7375           
      26.416529                1052689.67                79118.5424           
      26.471279                1096302.05                79491.8674           
      26.526028                1078015.52                79010.1651           
      26.580777                953186.131                74851.2011           
      26.635527                1093566.93                80362.3732           
      26.690276                 942782.26                73840.1706           
      26.745025                993943.709                76391.4326           
      26.799774                1017954.19                 76890.193           
      26.854524                931501.274                74305.4557           
      26.909273                979961.239                75999.5321           
      26.964022                1133011.39                 81495.304           
      27.018772                 993852.32                 75722.813           
      27.073521                1028236.51                77602.0766           
      27.128270                1143418.48                82242.7221           
      27.183019                1060482.72                78778.2665           
      27.237769                1065722.78                78757.6869           
      27.292518                862238.745                70827.2351           
      27.347267                1054583.61                78311.0152           
      27.402017                886369.156                72341.3712           
      27.456766                1069663.13                79254.0482           
      27.511515                1001313.67                76071.5706           
      27.566264                835119.751                69819.3795           
      27.621014                946466.391                74312.7541           
      27.675763                1138640.48                81916.7482           
      27.730512                914615.122                73219.1212           
      27.785262                920619.759                73444.7569           
      27.840011                929855.758                73039.6997           
      27.894760                990387.069                 75952.106           
      27.949509                 958297.03                75481.9413           
      28.004259                1107012.69                81114.0751           
      28.059008                1066462.69                78774.1436           
      28.113757                917297.979                72483.1247           
      28.168506                1157996.21                82272.2881           
      28.223256                999431.542                76816.4107           
      28.278005                1009626.47                77194.6709           
      28.332754                1057204.69                78981.8058           
      28.387504                933290.446                73055.2184           
      28.442253                1021727.58                76817.2665           
      28.497002                969191.772                75388.4127           
      28.551751                966596.867                75671.4066           
      28.606501                919165.574                73780.1089           
      28.661250                1035434.87                77483.1203           
      28.715999                1084615.49                78480.3446           
      28.770749                1191206.34                83513.7955           
      28.825498                993439.934                75270.9757           
      28.880247                1075698.15                79125.8022           
      28.934996                1028539.99                77159.1981           
      28.989746                1109105.41                79501.3122           
      29.044495                937586.431                73276.1504           
      29.099244                872941.918                70874.1685           
      29.153994                1013165.28                76936.9554           
      29.208743                829670.017                69981.6297           
      29.263492                889357.255                71505.0014           
      29.318241                874647.261                71270.8299           
      29.372991                704322.099                63781.1183           
      29.427740                905684.486                72131.4828           
      29.482489                875437.562                71090.1788           
      29.537239                818505.195                69268.7118           
      29.591988                868186.627                70956.4207           
      29.646737                935198.953                74023.1845           
      29.701486                889464.367                71993.3074           
      29.756236                892031.442                71528.8646           
