################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:29:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34017e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27376.7
# SumForIntensity1                 120615
# TransmittedFlux                  1340.17
# det                              0
# mon                              0
# pilai0                           120615
# pilai1                           100689
# pilct0                           120615
# pilct1                           100689
# pilroi0                          27376.7
# pilroi1                          100689
# sec                              0.1
# shu                              0
# title                            20230419_1_00548.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1139543.18                220652.861           
      16.287912                 1790154.2                189330.515           
      16.342661                1837574.97                165453.386           
      16.397410                1840807.29                150565.577           
      16.452160                1571952.81                131719.679           
      16.506909                1834482.99                134392.559           
      16.561658                1773164.44                122570.643           
      16.616408                1557576.24                109211.868           
      16.671157                1512911.74                107942.238           
      16.725906                1720311.82                110516.496           
      16.780655                1516854.91                102344.227           
      16.835405                1512791.19                103002.767           
      16.890154                1520181.48                100517.998           
      16.944903                1597435.28                102994.458           
      16.999653                1632987.08                101512.918           
      17.054402                1476861.87                97223.1892           
      17.109151                1530480.33                94964.6499           
      17.163900                1317187.01                88266.6431           
      17.218650                1460412.94                93573.7899           
      17.273399                1677081.62                100451.516           
      17.328148                1585253.16                 97637.762           
      17.382898                1688545.11                100952.076           
      17.437647                1458992.01                94024.1355           
      17.492396                1466381.35                94674.7952           
      17.547145                 1653010.9                101213.209           
      17.601895                1530494.68                95711.3986           
      17.656644                1509903.14                94795.5329           
      17.711393                1578244.76                96632.8934           
      17.766143                1628820.48                 98830.896           
      17.820892                1628896.23                98098.5969           
      17.875641                1739548.04                103278.356           
      17.930390                1871083.06                104811.025           
      17.985140                2173183.32                 115058.44           
      18.039889                3293633.24                  141270.8           
      18.094638                6012191.49                192158.828           
      18.149388                10969796.2                258192.948           
      18.204137                11731925.7                265612.263           
      18.258886                11497379.5                266061.765           
      18.313635                8219353.85                215440.043           
      18.368385                 4236182.4                158236.104           
      18.423134                2611723.36                124504.653           
      18.477883                1942804.87                 109168.26           
      18.532633                1841285.16                103954.265           
      18.587382                1772624.14                103934.088           
      18.642131                 1944198.7                108541.905           
      18.696880                1647543.92                100121.273           
      18.751630                1739768.09                101850.449           
      18.806379                1603677.65                98941.4038           
      18.861128                1539891.33                95744.3453           
      18.915878                 1688592.2                102192.858           
      18.970627                1638874.15                96375.0948           
      19.025376                1591463.15                97198.5489           
      19.080125                1777130.85                102678.477           
      19.134875                1822083.38                 103672.31           
      19.189624                1640235.12                99522.3571           
      19.244373                1524799.04                95462.1671           
      19.299123                 1697155.3                101398.992           
      19.353872                1421787.57                92551.7911           
      19.408621                1789907.51                103803.232           
      19.463370                1604230.43                 97994.015           
      19.518120                1641149.45                99073.3289           
      19.572869                1562662.77                 98579.916           
      19.627618                1522786.84                95134.7526           
      19.682368                1751321.97                101219.613           
      19.737117                1411638.07                89787.0253           
      19.791866                1610005.95                98647.0719           
      19.846615                1491756.99                92452.3215           
      19.901365                1751316.76                 103843.68           
      19.956114                1647725.38                98243.9237           
      20.010863                1726298.57                102511.258           
      20.065612                1517095.37                95112.2767           
      20.120362                1574356.41                97346.4412           
      20.175111                 1677797.4                 100195.91           
      20.229860                1521345.76                95378.2144           
      20.284610                1465138.24                94259.9391           
      20.339359                1434613.16                92549.0142           
      20.394108                1595630.65                97335.5891           
      20.448857                1718215.81                102736.751           
      20.503607                1698616.41                97507.2913           
      20.558356                1728636.98                101184.584           
      20.613105                1786239.24                102820.062           
      20.667855                1549469.54                95965.3997           
      20.722604                1663198.95                98899.1539           
      20.777353                1622089.19                97875.4338           
      20.832102                1583756.73                97163.6129           
      20.886852                1823691.18                104998.273           
      20.941601                1923671.29                107265.189           
      20.996350                1908458.94                105247.944           
      21.051100                1642194.98                101328.291           
      21.105849                1741642.92                100237.354           
      21.160598                1872560.16                106750.951           
      21.215347                1853044.11                 105097.12           
      21.270097                1596067.31                97749.9776           
      21.324846                1741530.67                102317.066           
      21.379595                1795313.18                 103873.58           
      21.434345                1753729.72                99625.6918           
      21.489094                1730017.54                100606.496           
      21.543843                 1756345.7                101110.078           
      21.598592                1838786.51                103656.199           
      21.653342                1777803.96                103948.203           
      21.708091                 1759022.7                101331.666           
      21.762840                 1509894.6                95011.4428           
      21.817590                1678899.36                99170.1329           
      21.872339                1504395.14                94302.4259           
      21.927088                1545087.37                96500.0614           
      21.981837                1518978.54                94471.9978           
      22.036587                1442022.85                 93168.643           
      22.091336                 1500851.6                94067.4621           
      22.146085                1508264.72                94992.2463           
      22.200835                1421604.99                91495.2531           
      22.255584                1477921.31                95419.3619           
      22.310333                1293271.89                86577.3211           
      22.365082                1426998.39                92737.8123           
      22.419832                1288065.29                88082.7562           
      22.474581                1371851.18                 89522.227           
      22.529330                   1297750                86589.3991           
      22.584080                1335021.42                86957.6254           
      22.638829                1536431.72                95116.1088           
      22.693578                1459987.46                93147.7828           
      22.748327                1302769.04                87092.2933           
      22.803077                1339302.41                88944.0317           
      22.857826                1196258.22                 83820.079           
      22.912575                1202487.51                84012.5845           
      22.967325                 1476908.8                94027.8972           
      23.022074                1312712.17                87725.8602           
      23.076823                 1146298.9                82369.7765           
      23.131572                1176136.24                83615.9482           
      23.186322                1343155.15                89563.7362           
      23.241071                1198071.91                84133.1667           
      23.295820                1251569.96                 85963.034           
      23.350570                1401481.99                90713.7108           
      23.405319                1332528.74                88875.3076           
      23.460068                1146897.12                83064.7356           
      23.514817                1404311.41                 90499.952           
      23.569567                1398654.93                91439.1393           
      23.624316                1200476.71                84910.9557           
      23.679065                1350971.57                88686.6318           
      23.733815                1283102.99                87734.6668           
      23.788564                1226313.91                 84665.448           
      23.843313                1218902.82                83124.0983           
      23.898062                1369182.47                90079.3055           
      23.952812                1173108.29                81515.0552           
      24.007561                1307021.84                87740.7012           
      24.062310                1331963.03                89003.0492           
      24.117059                1113057.88                79920.2456           
      24.171809                1223219.13                85030.0804           
      24.226558                1165175.61                82757.2904           
      24.281307                1163466.69                82254.2341           
      24.336057                1156187.28                82396.6698           
      24.390806                1195956.51                84205.0234           
      24.445555                1073511.44                78949.7194           
      24.500304                1371909.08                90838.1798           
      24.555054                1260702.35                85950.6918           
      24.609803                1205201.44                83172.1805           
      24.664552                1292067.82                88549.5599           
      24.719302                1365813.04                88938.6596           
      24.774051                1104972.82                80998.5021           
      24.828800                1186382.07                 83483.049           
      24.883549                 1608844.3                97935.7119           
      24.938299                1660573.37                98718.1892           
      24.993048                2140311.66                 112044.17           
      25.047797                2130186.61                 112034.68           
      25.102547                 2361505.2                118542.307           
      25.157296                2177499.94                112644.799           
      25.212045                 1794054.2                102746.772           
      25.266794                1527700.11                94780.2218           
      25.321544                1532364.49                96148.6708           
      25.376293                1362547.44                88796.2059           
      25.431042                1178193.57                83184.2626           
      25.485792                1235148.07                85583.6803           
      25.540541                1204434.38                84938.3606           
      25.595290                1182756.43                82444.5798           
      25.650039                1152537.87                80349.8909           
      25.704789                1024947.29                77683.4487           
      25.759538                1077715.51                78636.3093           
      25.814287                1018988.68                77034.3269           
      25.869037                991374.625                75578.6533           
      25.923786                1081196.64                79715.8652           
      25.978535                1028543.36                77536.9113           
      26.033284                882862.843                71640.4291           
      26.088034                902180.313                72035.0149           
      26.142783                1033894.32                77883.7106           
