################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:15:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33153e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27078.4
# SumForIntensity1                 119837
# TransmittedFlux                  1331.53
# det                              0
# mon                              0
# pilai0                           119837
# pilai1                           101910
# pilct0                           119837
# pilct1                           101910
# pilroi0                          27078.4
# pilroi1                          101910
# sec                              0.1
# shu                              0
# title                            20230419_1_00088.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1984231.81                291165.808           
      16.287912                1865092.55                193252.709           
      16.342661                1792971.55                163433.027           
      16.397410                1693021.54                144395.205           
      16.452160                1891155.69                144475.616           
      16.506909                1874716.29                135858.294           
      16.561658                1510490.42                113128.218           
      16.616408                1588085.07                110276.268           
      16.671157                1735924.59                115624.549           
      16.725906                1485703.33                102704.523           
      16.780655                1716913.68                108884.374           
      16.835405                1596569.55                105816.482           
      16.890154                1606930.14                103346.222           
      16.944903                 1524421.6                100613.155           
      16.999653                1505617.03                97473.6426           
      17.054402                 1253997.9                89587.6881           
      17.109151                1354095.73                89324.9495           
      17.163900                1553848.76                95868.7938           
      17.218650                1509405.87                95130.4169           
      17.273399                1424399.31                92575.3315           
      17.328148                1717375.97                101625.148           
      17.382898                1694154.79                101119.628           
      17.437647                1598099.54                98404.4653           
      17.492396                   1788940                104570.407           
      17.547145                1490657.53                 96114.359           
      17.601895                 1572471.8                97015.0659           
      17.656644                1659002.14                99365.7697           
      17.711393                1602113.81                97360.8792           
      17.766143                1797002.08                103807.902           
      17.820892                2247461.41                 115229.11           
      17.875641                3704977.01                150724.504           
      17.930390                6597833.84                196816.326           
      17.985140                10073233.6                247716.395           
      18.039889                11439015.6                263274.691           
      18.094638                11534113.1                266155.865           
      18.149388                9174580.12                236122.947           
      18.204137                5003204.84                173455.315           
      18.258886                3220724.01                140818.525           
      18.313635                2456174.92                117770.694           
      18.368385                2006622.65                108905.825           
      18.423134                1916123.86                106643.351           
      18.477883                1961781.04                109700.111           
      18.532633                1853305.51                104293.033           
      18.587382                1675146.25                101035.977           
      18.642131                1732066.35                 102449.39           
      18.696880                1573645.49                97850.1088           
      18.751630                1769879.94                 102728.08           
      18.806379                1653369.69                100462.624           
      18.861128                1790953.22                103254.792           
      18.915878                1632961.67                100495.392           
      18.970627                1717561.56                 98661.604           
      19.025376                 1603060.1                97552.0476           
      19.080125                1669556.63                99522.2741           
      19.134875                1692979.12                99931.9705           
      19.189624                1808312.35                104497.121           
      19.244373                1537656.93                95863.8151           
      19.299123                1577073.47                97745.9578           
      19.353872                1613569.86                98596.4683           
      19.408621                1637857.81                99296.4403           
      19.463370                1545430.49                96181.3602           
      19.518120                1711650.22                101178.958           
      19.572869                1611444.78                100106.788           
      19.627618                1587049.69                 97121.392           
      19.682368                1757392.58                 101394.89           
      19.737117                1543702.66                93893.1109           
      19.791866                1506988.63                95438.9046           
      19.846615                1674623.85                97955.1822           
      19.901365                1744770.46                103649.418           
      19.956114                1537480.68                94900.4162           
      20.010863                1462654.09                94359.2371           
      20.065612                1511307.57                94930.6741           
      20.120362                1484172.56                94517.1788           
      20.175111                1546712.75                96202.2143           
      20.229860                1646100.16                99211.8051           
