################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:54:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33653e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27531.8
# SumForIntensity1                 120287
# TransmittedFlux                  1336.53
# det                              0
# mon                              0
# pilai0                           120287
# pilai1                           100508
# pilct0                           120287
# pilct1                           100508
# pilroi0                          27531.8
# pilroi1                          100508
# sec                              0.1
# shu                              0
# title                            20230419_1_00493.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1480982.6                251547.003           
      16.287912                1947058.74                 197453.54           
      16.342661                1925508.38                169365.845           
      16.397410                1607063.87                140681.859           
      16.452160                1958653.01                147031.255           
      16.506909                1757221.03                131532.045           
      16.561658                1646604.97                118115.439           
      16.616408                1694110.74                113897.994           
      16.671157                1498250.91                107417.959           
      16.725906                1762255.31                111855.652           
      16.780655                1703394.05                108454.829           
      16.835405                1442874.19                 100594.36           
      16.890154                1514141.71                100318.117           
      16.944903                1518115.73                100404.843           
      16.999653                1662766.34                102434.334           
      17.054402                1567197.46                100152.497           
      17.109151                 1595457.4                96959.5747           
      17.163900                1494608.98                94023.5587           
      17.218650                1617602.45                98480.9617           
      17.273399                1550772.95                96594.7463           
      17.328148                1668454.82                100167.244           
      17.382898                 1403591.5                92040.5666           
      17.437647                1375354.47                 91289.371           
      17.492396                1557883.64                97583.9555           
      17.547145                 1516627.1                96947.9746           
      17.601895                1711497.13                101212.893           
      17.656644                1651466.81                 99139.849           
      17.711393                1725804.06                101049.356           
      17.766143                1702177.43                101031.904           
      17.820892                1676442.75                99520.0189           
      17.875641                1702573.62                102174.861           
      17.930390                1800708.67                 102821.08           
      17.985140                2083182.15                112650.707           
      18.039889                2997740.45                134775.763           
      18.094638                4764509.87                171061.806           
      18.149388                7749589.71                217012.351           
      18.204137                9982996.74                245015.712           
      18.258886                9794980.47                245575.378           
      18.313635                10389733.7                242219.886           
      18.368385                8339854.03                222022.751           
      18.423134                4172039.32                157360.668           
      18.477883                2261113.88                117772.262           
      18.532633                1941566.85                106747.561           
      18.587382                1838636.25                 105851.64           
      18.642131                1798417.08                104393.227           
      18.696880                1623159.59                 99377.593           
      18.751630                1758139.14                102386.781           
      18.806379                 1725001.8                102615.817           
      18.861128                 1653683.5                99218.8738           
      18.915878                1744035.37                103857.006           
      18.970627                1518935.24                92781.5546           
      19.025376                1698117.95                100402.705           
      19.080125                1640850.65                 98662.983           
      19.134875                1621453.89                97798.2203           
      19.189624                1587254.95                97901.8605           
      19.244373                1542032.18                96000.1038           
      19.299123                1538578.78                96545.6505           
      19.353872                1718407.44                101749.093           
      19.408621                1693590.65                100971.732           
      19.463370                1557295.03                96549.8548           
      19.518120                1562733.21                96677.4331           
      19.572869                1723356.22                103524.547           
      19.627618                1534249.16                95492.1306           
      19.682368                1734374.33                100728.668           
      19.737117                1589277.52                95269.0365           
      19.791866                1550632.23                96811.0347           
      19.846615                1583496.57                95252.7108           
      19.901365                1627002.97                100090.277           
      19.956114                1870455.44                104673.553           
      20.010863                1517658.36                96117.0905           
      20.065612                1416228.26                 91896.033           
      20.120362                1525928.15                95837.5259           
      20.175111                1469182.94                 93760.124           
      20.229860                1592938.46                97596.6077           
