################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:55:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34103e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27894.6
# SumForIntensity1                 120693
# TransmittedFlux                  1341.03
# det                              0
# mon                              0
# pilai0                           120693
# pilai1                           100019
# pilct0                           120693
# pilct1                           100019
# pilroi0                          27894.6
# pilroi1                          100019
# sec                              0.1
# shu                              0
# title                            20230419_1_00528.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857538.03                281716.982           
      16.287912                1548637.65                176096.329           
      16.342661                1969986.14                171310.788           
      16.397410                1877796.29                152070.778           
      16.452160                1594406.72                132657.091           
      16.506909                1550500.33                123553.289           
      16.561658                1672504.84                119040.749           
      16.616408                1511640.71                107589.396           
      16.671157                1666794.87                113298.902           
      16.725906                1366467.91                98497.0538           
      16.780655                 1502909.8                101872.693           
      16.835405                 1519434.8                103228.694           
      16.890154                1433785.87                97619.8771           
      16.944903                1578061.15                 102367.98           
      16.999653                1336279.17                 91828.721           
      17.054402                1476289.39                97204.3441           
      17.109151                1395380.11                90676.4189           
      17.163900                1577187.99                96586.0979           
      17.218650                1634851.23                99004.6294           
      17.273399                1664447.67                100072.436           
      17.328148                1573591.48                97277.9699           
      17.382898                1464714.89                94023.2949           
      17.437647                1484482.67                94841.9464           
      17.492396                1477316.79                95027.1549           
      17.547145                1541116.49                97727.5628           
      17.601895                1609087.94                98138.0987           
      17.656644                1592820.07                97363.6144           
      17.711393                1472131.04                93327.8024           
      17.766143                1486078.03                94401.0728           
      17.820892                1645879.88                98608.6821           
      17.875641                1702849.34                102183.133           
      17.930390                1759810.81                101646.733           
      17.985140                1819678.99                105285.288           
      18.039889                1889660.27                107005.636           
      18.094638                1987181.23                110474.661           
      18.149388                2229692.97                116403.926           
      18.204137                 3286228.6                 140576.38           
      18.258886                5691013.19                187187.925           
      18.313635                8769132.25                222528.632           
      18.368385                10398047.1                247910.058           
      18.423134                10446492.6                249004.528           
      18.477883                8759387.74                231802.798           
      18.532633                 4169384.2                156429.171           
      18.587382                2296333.35                118295.207           
      18.642131                1786861.99                104057.316           
      18.696880                 1961965.2                109258.067           
      18.751630                1609856.55                97974.0041           
      18.806379                1591285.79                98558.3948           
      18.861128                1742501.52                 101848.51           
      18.915878                1719762.58                103131.753           
      18.970627                1655915.44                96874.8613           
      19.025376                1699170.43                100433.815           
      19.080125                1711428.76                100762.545           
      19.134875                1458157.98                92742.9573           
      19.189624                1748650.25                102758.812           
      19.244373                1696523.98                100694.323           
      19.299123                1673135.49                100678.885           
      19.353872                1555392.85                96802.7112           
      19.408621                1541465.31                96330.1993           
      19.463370                1502142.81                94824.7678           
      19.518120                 1550841.9                96308.9068           
      19.572869                1519629.65                97213.0771           
      19.627618                 1648774.4                98992.0354           
      19.682368                1557641.71                 95458.687           
      19.737117                1469027.58                91593.9687           
      19.791866                1616163.83                98835.5422           
      19.846615                1801346.46                101593.847           
      19.901365                1702938.04                102399.336           
      19.956114                1484150.79                93240.0069           
      20.010863                1797895.18                104615.441           
      20.065612                1613442.09                98085.9558           
      20.120362                 1538420.9                96229.0364           
      20.175111                1607745.26                98081.8964           
      20.229860                1599752.34                97805.1222           
