################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:15:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32608e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27015.9
# SumForIntensity1                 119347
# TransmittedFlux                  1326.08
# det                              0
# mon                              0
# pilai0                           119347
# pilai1                           102421
# pilct0                           119347
# pilct1                           102421
# pilroi0                          27015.9
# pilroi1                          102421
# sec                              0.1
# shu                              0
# title                            20230419_1_00192.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942082.25                288056.699           
      16.287912                1627458.76                180522.107           
      16.342661                1808999.99                164161.915           
      16.397410                1889523.63                  152544.9           
      16.452160                1781611.66                 140228.87           
      16.506909                1511528.84                121990.664           
      16.561658                1579527.18                 115684.59           
      16.616408                1748125.31                115699.494           
      16.671157                1698136.51                114359.151           
      16.725906                1691245.71                109578.884           
      16.780655                1564849.64                103950.752           
      16.835405                1260580.77                94025.3019           
      16.890154                1454464.65                98321.3185           
      16.944903                1551002.05                101486.531           
      16.999653                1380760.99                93344.5984           
      17.054402                1470730.98                97021.1782           
      17.109151                1601264.55                97135.8711           
      17.163900                1611970.14                97645.3097           
      17.218650                1424860.68                92427.7931           
      17.273399                1472134.53                 94113.765           
      17.328148                1488808.32                94621.0787           
      17.382898                1586028.92                97839.5553           
      17.437647                   1684584                101032.065           
      17.492396                1753748.79                103536.768           
      17.547145                1547746.63                97937.5574           
      17.601895                1675425.09                100140.616           
      17.656644                1562193.32                96423.0169           
      17.711393                1590617.43                97010.9312           
      17.766143                1604887.51                98102.1266           
      17.820892                1800232.37                103128.896           
      17.875641                 2577271.8                125710.402           
      17.930390                   5725490                183344.026           
      17.985140                 9187666.9                236577.217           
      18.039889                11608602.4                265219.074           
      18.094638                11117788.3                 261308.26           
      18.149388                9782467.88                243819.992           
      18.204137                6283902.82                194391.916           
      18.258886                3498017.71                146755.382           
      18.313635                2682020.65                123066.159           
      18.368385                1994315.11                108571.327           
      18.423134                2173018.85                113567.415           
      18.477883                1907051.15                108159.076           
      18.532633                 1854057.4                104314.186           
      18.587382                1888769.59                107285.041           
      18.642131                1883648.64                106838.323           
      18.696880                1780113.22                104071.467           
      18.751630                1794339.65                103435.494           
      18.806379                1774614.53                104081.022           
      18.861128                1670256.57                99714.8156           
      18.915878                1681846.16                 101988.52           
      18.970627                1818962.29                101532.216           
      19.025376                1887185.75                105844.626           
      19.080125                1693388.79                100230.075           
      19.134875                1586375.43                96734.5551           
      19.189624                1688370.58                100972.123           
      19.244373                1888249.47                106231.832           
      19.299123                1837502.44                105508.344           
      19.353872                1433833.63                92943.0355           
      19.408621                1583710.52                 97641.284           
      19.463370                 1688043.3                 100521.27           
      19.518120                1622798.29                98517.8582           
      19.572869                1513231.09                97008.1984           
      19.627618                1701748.12                100569.728           
      19.682368                1694135.49                 99553.319           
      19.737117                 1607244.8                 95806.046           
      19.791866                1597768.33                98271.4497           
      19.846615                1652503.42                97306.0771           
      19.901365                1626862.07                100085.943           
      19.956114                1506914.63                93952.3415           
      20.010863                1560624.55                97468.1726           
      20.065612                1738502.25                101816.407           
      20.120362                1665099.36                100112.574           
      20.175111                1420148.06                92182.1957           
      20.229860                1605311.29                97974.9053           
      20.284610                1527232.01                96236.6201           
      20.339359                1621243.15                98384.9047           
      20.394108                1826996.91                104153.623           
      20.448857                1631605.37                100113.936           
      20.503607                1654578.21                96235.0075           
      20.558356                1680865.27                99776.6467           
      20.613105                1703622.29                100414.101           
      20.667855                1675244.74                99784.3162           
      20.722604                1780910.25                102339.076           
      20.777353                1676369.41                99499.5687           
      20.832102                1845815.79                104894.712           
      20.886852                1707858.05                 101609.05           
      20.941601                1905764.04                106764.762           
      20.996350                1798953.07                102183.818           
      21.051100                1805364.42                106243.115           
      21.105849                1654543.93                97698.7906           
