################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:11:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34474e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27877.3
# SumForIntensity1                 121026
# TransmittedFlux                  1344.74
# det                              0
# mon                              0
# pilai0                           121026
# pilai1                           101534
# pilct0                           121026
# pilct1                           101534
# pilroi0                          27877.3
# pilroi1                          101534
# sec                              0.1
# shu                              0
# title                            20230419_1_01264.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1855748.85                281581.274           
      16.287912                1628623.73                180586.706           
      16.342661                 1600069.7                154391.212           
      16.397410                1717330.51                145428.147           
      16.452160                1946344.19                146568.531           
      16.506909                1736611.05                130758.418           
      16.561658                1663279.82                118711.999           
      16.616408                1711126.43                114468.562           
      16.671157                1851652.12                119416.495           
      16.725906                1755126.05                111629.165           
      16.780655                 1655641.7                 106923.83           
      16.835405                1519414.39                103228.001           
      16.890154                1520546.42                100530.062           
      16.944903                1419079.28                97074.5866           
      16.999653                1462312.88                96061.6604           
      17.054402                1439070.85                95971.2194           
      17.109151                1624084.26                 97825.567           
      17.163900                1453001.02                92705.5745           
      17.218650                1467159.09                93789.6655           
      17.273399                1496910.41                94902.4232           
      17.328148                1602575.27                98169.7578           
      17.382898                1368601.56                 90886.093           
      17.437647                1616885.57                98981.1592           
      17.492396                1624225.95                 99640.095           
      17.547145                1479641.87                95758.5675           
      17.601895                1496242.97                94634.3519           
      17.656644                1688872.43                100256.318           
      17.711393                1554147.88                 95892.353           
      17.766143                1779800.37                103309.859           
      17.820892                1723633.51                100911.009           
      17.875641                1841231.96                106254.017           
      17.930390                 1978013.3                107764.331           
      17.985140                2258051.32                117283.577           
      18.039889                3548269.58                146630.086           
      18.094638                6061745.23                192949.109           
      18.149388                9558944.57                241018.327           
      18.204137                10159176.1                247168.268           
      18.258886                10634684.5                255885.301           
      18.313635                9766800.34                234846.312           
      18.368385                6373465.71                194091.306           
      18.423134                3559307.53                145346.558           
      18.477883                2188011.73                115852.823           
      18.532633                1871920.94                104815.507           
      18.587382                1759835.17                103558.482           
      18.642131                1883316.75                106828.911           
      18.696880                1464370.17                94391.5896           
      18.751630                1752950.67                102235.592           
      18.806379                1725193.89                 102621.53           
      18.861128                1790596.28                103244.502           
      18.915878                1718393.29                103090.688           
      18.970627                1746256.59                 99482.352           
      19.025376                1698835.81                100423.925           
      19.080125                1502645.51                94416.5189           
      19.134875                1762832.93                101972.773           
      19.189624                1730682.47                102229.514           
      19.244373                1548498.25                96201.1677           
      19.299123                1728379.49                102327.507           
      19.353872                1700040.82                101203.876           
      19.408621                1612667.37                98529.8861           
      19.463370                1718726.98                101430.747           
      19.518120                1642067.33                99101.0307           
      19.572869                1574863.92                98964.0199           
      19.627618                1690263.92                100229.808           
      19.682368                1669382.49                98823.3565           
      19.737117                1685245.46                98103.2706           
      19.791866                1665197.14                100323.641           
      19.846615                1692657.49                98481.1981           
      19.901365                 1577622.5                98559.6753           
      19.956114                1572516.65                95975.6164           
      20.010863                1499392.53                95536.9291           
      20.065612                 1768959.2                102704.399           
      20.120362                1568699.87                97171.4048           
      20.175111                1684997.01                100410.656           
      20.229860                1785573.66                103329.448           
      20.284610                1734003.29                102544.604           
