################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:15:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32896e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27119.2
# SumForIntensity1                 119606
# TransmittedFlux                  1328.96
# det                              0
# mon                              0
# pilai0                           119606
# pilai1                           101823
# pilct0                           119606
# pilct1                           101823
# pilroi0                          27119.2
# pilroi1                          101823
# sec                              0.1
# shu                              0
# title                            20230419_1_00331.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603592.78                261752.728           
      16.287912                1847536.48                192341.017           
      16.342661                1763909.75                162103.095           
      16.397410                1841850.28                150608.226           
      16.452160                1551532.76                130861.347           
      16.506909                 1943756.9                138337.318           
      16.561658                1494417.96                112524.735           
      16.616408                1718233.84                114706.047           
      16.671157                1583064.34                110416.482           
      16.725906                1684817.96                109370.453           
      16.780655                1730721.93                109321.348           
      16.835405                 1498825.7                102526.224           
      16.890154                1473894.12                98975.8526           
      16.944903                1649717.01                104666.318           
      16.999653                 1500812.4                97317.9924           
      17.054402                1540366.12                99291.4615           
      17.109151                1501308.93                 94055.269           
      17.163900                1559424.13                96040.6334           
      17.218650                1641021.11                99191.2738           
      17.273399                1550902.58                96598.7835           
      17.328148                1537363.96                96151.6741           
      17.382898                1640876.62                99516.9098           
      17.437647                1405121.28                92271.9712           
      17.492396                1588592.79                98541.0542           
      17.547145                1430763.32                94163.6388           
      17.601895                1662357.32                99749.3192           
      17.656644                 1843319.2                104740.249           
      17.711393                   1637378                98426.5542           
      17.766143                1623347.68                98664.7216           
      17.820892                   1877507                105319.034           
      17.875641                2524206.86                124409.509           
      17.930390                5049000.68                172172.248           
      17.985140                8461340.08                227033.463           
      18.039889                11170636.1                260167.916           
      18.094638                  11203190                262309.964           
      18.149388                10439646.2                251876.695           
      18.204137                6324842.02                195024.113           
      18.258886                3788333.22                 152723.94           
      18.313635                2720075.84                123936.177           
      18.368385                2171815.91                113299.961           
      18.423134                2000718.07                108972.005           
      18.477883                1923729.89                108631.017           
      18.532633                1730124.74                100767.503           
      18.587382                1797171.39                104651.252           
      18.642131                1871489.33                106492.934           
      18.696880                1696935.08                101610.942           
      18.751630                 1663064.6                99579.9325           
      18.806379                1683189.76                101364.544           
      18.861128                1628622.87                98464.2009           
      18.915878                1564527.64                98367.0788           
      18.970627                1665827.46                97164.3666           
      19.025376                1649817.66                 98964.506           
      19.080125                1551478.37                95938.4233           
      19.134875                1468432.15                93069.1168           
      19.189624                   1759425                103074.913           
      19.244373                1613919.99                98212.3231           
      19.299123                1843665.65                 105685.14           
      19.353872                1547355.68                96552.2833           
      19.408621                1631848.15                99114.1025           
      19.463370                1705710.51                101045.933           
      19.518120                1587392.71                97437.2193           
      19.572869                1406910.65                93538.2131           
      19.627618                1510679.19                94755.7906           
      19.682368                1646033.49                98129.8211           
      19.737117                1588756.44                95253.4173           
      19.791866                1621524.66                98999.3257           
      19.846615                1726570.39                99462.8558           
      19.901365                1726297.23                 103099.25           
      19.956114                 1613194.7                 97209.045           
      20.010863                1518035.23                96129.0238           
      20.065612                1678826.82                100053.684           
      20.120362                1556770.78                96801.2327           
      20.175111                1540403.36                96005.7983           
      20.229860                1617131.01                98334.9329           
      20.284610                1831139.11                105377.653           
      20.339359                1794088.13                103496.647           
      20.394108                1528142.25                95254.9097           
      20.448857                1625151.76                99915.7453           
      20.503607                1727755.23                98340.0766           
      20.558356                1824009.98                103938.407           
      20.613105                 1857709.1                104856.873           
      20.667855                   1769257                102545.974           
      20.722604                1715105.91                100430.574           
      20.777353                1658208.66                98959.1429           
      20.832102                1858214.06                 105246.41           
      20.886852                1920305.11                107743.635           
      20.941601                 1847202.3                105111.589           
      20.996350                1688372.61                98993.4271           
      21.051100                1844657.72                107393.069           
      21.105849                1875023.06                104004.791           
      21.160598                1866625.52                106581.656           
      21.215347                1983853.92                108743.369           
      21.270097                1792844.52                103600.626           
      21.324846                1856907.92                105651.994           
      21.379595                1559925.93                96824.8831           
      21.434345                1690595.94                97816.0069           
      21.489094                1689372.56                99417.6493           
      21.543843                 1680516.8                98903.3206           
      21.598592                1721609.56                100299.082           
      21.653342                 1680388.9                101060.153           
      21.708091                1671901.32                98790.4087           
      21.762840                1641797.62                99074.6183           
      21.817590                1731206.64                100703.141           
      21.872339                1545248.87                95574.2991           
      21.927088                1654236.83                99850.4237           
      21.981837                1571172.58                96081.3784           
      22.036587                1479019.24                94356.2367           
      22.091336                 1554634.7                95738.0834           
      22.146085                 1461034.8                93493.1195           
      22.200835                1402365.51                90874.0125           
      22.255584                1360688.39                91556.7128           
      22.310333                1348595.16                88409.7216           
      22.365082                1360375.28                90547.0846           
      22.419832                1407351.12                92071.0697           
      22.474581                1471439.05                92714.6825           
      22.529330                1314060.56                87131.8426           
      22.584080                1357156.59                87675.5572           
      22.638829                1236221.34                85318.9615           
      22.693578                1377847.28                 90489.565           
      22.748327                1290751.27                86689.6586           
      22.803077                1415213.26                91429.9392           
      22.857826                1325480.19                88231.2066           
      22.912575                1300630.31                87373.7535           
      22.967325                1303096.95                88321.8687           
      23.022074                1370994.28                89652.1484           
      23.076823                1453447.42                92751.0026           
      23.131572                 1288472.4                87518.0965           
      23.186322                1169293.12                83566.2297           
      23.241071                1245762.85                85791.3457           
      23.295820                1267758.09                86517.1817           
      23.350570                1396233.59                90543.6951           
      23.405319                1315018.18                 88289.428           
      23.460068                1297848.31                88362.1807           
      23.514817                1200308.76                83668.7199           
      23.569567                1296348.14                88031.4113           
      23.624316                1272378.72                87416.8307           
      23.679065                 1140450.6                 81484.179           
      23.733815                1289935.18                87967.9389           
      23.788564                1454307.66                92200.5538           
      23.843313                1292977.68                85612.6459           
      23.898062                1244495.46                85879.7994           
      23.952812                1217932.69                 83057.799           
      24.007561                1200607.17                84093.0579           
      24.062310                1141731.32                82402.5702           
      24.117059                1251183.93                84734.1571           
      24.171809                993090.351                76615.1821           
      24.226558                1259521.33                86042.5618           
      24.281307                1279068.11                86243.8473           
      24.336057                1185401.21                83431.1537           
      24.390806                1173964.44                83427.2212           
      24.445555                1120284.93                80651.3236           
      24.500304                1179339.38                 84221.924           
      24.555054                1260225.24                85934.4263           
      24.609803                1210522.04                83355.5682           
      24.664552                1146802.76                83423.4442           
      24.719302                1348180.92                88362.7127           
      24.774051                1177204.84                83604.0297           
      24.828800                1339389.09                88703.2213           
      24.883549                1704019.46                100790.907           
      24.938299                 1936241.2                 106597.71           
      24.993048                2298368.27                116107.578           
      25.047797                2541521.64                122374.395           
      25.102547                2451366.03                120776.657           
      25.157296                1945419.08                106472.795           
      25.212045                1582997.61                96514.0494           
      25.266794                1286630.05                86981.2234           
      25.321544                1261225.35                87228.5375           
      25.376293                1108033.68                80074.6547           
      25.431042                1241840.82                85401.5617           
      25.485792                1097720.87                80682.1396           
      25.540541                   1018549                78109.3935           
      25.595290                1090948.07                79180.1808           
      25.650039                1136261.28                 79780.507           
