################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:29:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3429e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27467.3
# SumForIntensity1                 120861
# TransmittedFlux                  1342.9
# det                              0
# mon                              0
# pilai0                           120861
# pilai1                           100884
# pilct0                           120861
# pilct1                           100884
# pilroi0                          27467.3
# pilroi1                          100884
# sec                              0.1
# shu                              0
# title                            20230419_1_00721.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646037.27                265194.188           
      16.287912                2205318.91                210141.146           
      16.342661                1689494.81                158646.888           
      16.397410                1864441.78                151529.065           
      16.452160                1969341.43                147431.886           
      16.506909                1776134.43                132238.007           
      16.561658                1739589.28                 121404.65           
      16.616408                1635078.12                111895.967           
      16.671157                1821316.56                118434.257           
      16.725906                1565166.23                105415.326           
      16.780655                1494570.96                101589.682           
      16.835405                1575674.95                105121.782           
      16.890154                1579196.71                102450.534           
      16.944903                1364770.38                95198.9186           
      16.999653                1633074.68                101515.641           
      17.054402                 1642714.5                102537.086           
      17.109151                1471339.79                93111.7707           
      17.163900                1370743.61                90043.2175           
      17.218650                1652837.76                99547.7609           
      17.273399                1406287.06                91984.8678           
      17.328148                1585751.16                97653.0969           
      17.382898                1584881.61                 97804.161           
      17.437647                1434686.83                93237.6778           
      17.492396                1545709.39                97201.9176           
      17.547145                 1517978.8                96991.1678           
      17.601895                1506673.95                94963.6483           
      17.656644                 1664058.6                99517.0825           
      17.711393                1607606.68                97527.6381           
      17.766143                1557078.88                96629.8778           
      17.820892                1652249.58                98799.3098           
      17.875641                1764123.32                104005.325           
      17.930390                1960157.41                107276.824           
      17.985140                2185453.69                115382.808           
      18.039889                3554777.48                146764.492           
      18.094638                6908536.18                205985.645           
      18.149388                11105962.2                259790.455           
      18.204137                11424250.3                262106.218           
      18.258886                11272229.9                263443.783           
      18.313635                7757239.15                209296.121           
      18.368385                4056879.08                154851.097           
      18.423134                2688425.21                126319.668           
      18.477883                1826214.31                 105841.91           
      18.532633                1860348.32                104491.008           
      18.587382                1753483.58                103371.432           
      18.642131                1805363.37                 104594.64           
      18.696880                1817753.63                105166.004           
      18.751630                1794298.17                103434.299           
      18.806379                1804592.67                104956.448           
      18.861128                1741863.31                101829.856           
      18.915878                1855525.89                107125.204           
      18.970627                1568745.31                94290.5645           
      19.025376                1657712.46                99201.0088           
      19.080125                1633754.05                98449.3954           
      19.134875                1602358.48                97220.6438           
      19.189624                1556287.63                96942.1242           
      19.244373                1728915.79                101651.058           
      19.299123                1677820.33                100819.739           
      19.353872                1687728.66                100836.737           
      19.408621                1483048.01                94487.2452           
      19.463370                1548604.39                96280.0748           
      19.518120                1605081.15                97978.5904           
      19.572869                1804882.16                105944.944           
      19.627618                1434335.63                92330.4663           
      19.682368                1639215.13                97926.3685           
      19.737117                1531664.89                93526.3059           
      19.791866                1549646.57                96780.2607           
      19.846615                1697914.11                98633.9983           
      19.901365                1807927.98                105508.702           
      19.956114                1571874.52                95956.0186           
      20.010863                1536154.04                96701.0057           
      20.065612                 1726048.1                101451.059           
      20.120362                1495409.25                94874.2997           
      20.175111                1498816.77                94700.9875           
      20.229860                1431390.29                92515.4481           
