################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:08:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3376e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27457.8
# SumForIntensity1                 120384
# TransmittedFlux                  1337.6
# det                              0
# mon                              0
# pilai0                           120384
# pilai1                           100477
# pilct0                           120384
# pilct1                           100477
# pilroi0                          27457.8
# pilroi1                          100477
# sec                              0.1
# shu                              0
# title                            20230419_1_00882.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770854.73                275065.193           
      16.287912                1805489.61                190139.739           
      16.342661                1941909.61                170085.634           
      16.397410                1939712.51                154557.546           
      16.452160                1761297.94                139427.142           
      16.506909                1698578.36                129318.653           
      16.561658                1789823.37                123145.075           
      16.616408                1543027.78                108700.627           
      16.671157                 1682560.1                113833.455           
      16.725906                1706176.77                110061.527           
      16.780655                1523648.71                102573.164           
      16.835405                1687937.47                108802.175           
      16.890154                1420532.21                97167.6392           
      16.944903                1538593.31                101079.746           
      16.999653                1575551.76                99711.7352           
      17.054402                1380531.23                93998.9585           
      17.109151                1548491.58                95521.8047           
      17.163900                1499767.64                94185.6805           
      17.218650                1479832.85                94193.8861           
      17.273399                1484561.49                 94510.159           
      17.328148                1531052.95                95954.1157           
      17.382898                1559958.69                97032.1083           
      17.437647                1550540.95                96929.1744           
      17.492396                1557159.37                97561.2693           
      17.547145                1417608.86                93729.7683           
      17.601895                1488793.28                 94398.469           
      17.656644                1521581.31                95161.4191           
      17.711393                1608722.86                97561.4896           
      17.766143                1659873.27                99768.5335           
      17.820892                1634243.98                98259.4962           
      17.875641                1769628.36                104167.475           
      17.930390                1859236.27                104478.692           
      17.985140                 2228732.6                116519.679           
      18.039889                2953792.73                 133784.19           
      18.094638                5221424.43                179076.434           
      18.149388                9029622.43                234250.158           
      18.204137                10325346.7                249181.498           
      18.258886                10630796.3                255838.519           
      18.313635                8727351.21                221997.874           
      18.368385                6115703.47                 190125.98           
      18.423134                3714499.98                148481.441           
      18.477883                2231185.51                116990.242           
      18.532633                2092836.66                110827.989           
      18.587382                1724042.46                102499.952           
      18.642131                1671642.67                100646.538           
      18.696880                1543732.14                96915.6328           
      18.751630                1406555.86                91578.9711           
      18.806379                1755594.77                103521.765           
      18.861128                1743115.98                101866.466           
      18.915878                1595619.11                99339.6825           
      18.970627                1655069.55                96850.1149           
      19.025376                1646311.52                98859.2919           
      19.080125                1643994.45                98757.4546           
      19.134875                1673785.88                99363.8935           
      19.189624                1595989.79                 98170.873           
      19.244373                1428633.85                92402.8682           
      19.299123                1575747.54                 97704.859           
      19.353872                1596551.46                 98075.139           
      19.408621                1552594.15                96677.3092           
      19.463370                1650727.19                99403.9926           
      19.518120                1562280.66                96663.4337           
      19.572869                1567873.34                98744.1327           
      19.627618                1617730.67                98055.6778           
      19.682368                1652161.95                98312.3283           
      19.737117                1739374.88                99666.3376           
      19.791866                1416421.37                92526.6192           
      19.846615                1549030.13                94210.3708           
      19.901365                1442550.42                94246.0632           
      19.956114                1430715.34                91546.1109           
      20.010863                1425736.74                93160.8145           
      20.065612                1463235.13                93408.6716           
      20.120362                 1580475.3                97535.4312           
      20.175111                1570753.23                96946.9646           
      20.229860                1407765.21                91748.7883           
