################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:55:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35552e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27615.5
# SumForIntensity1                 121997
# TransmittedFlux                  1355.52
# det                              0
# mon                              0
# pilai0                           121997
# pilai1                           102947
# pilct0                           121997
# pilct1                           102947
# pilroi0                          27615.5
# pilroi1                          102947
# sec                              0.1
# shu                              0
# title                            20230419_1_01359.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687325.65                268499.588           
      16.287912                2004812.41                200360.574           
      16.342661                1866140.56                166734.435           
      16.397410                1605159.15                140598.465           
      16.452160                1859440.29                143259.038           
      16.506909                1764834.24                131816.671           
      16.561658                1722491.59                120806.559           
      16.616408                1901579.58                120670.866           
      16.671157                1605223.45                 111186.58           
      16.725906                1699172.67                109835.385           
      16.780655                   1689064                107997.669           
      16.835405                1673819.32                108346.201           
      16.890154                1626470.24                103972.663           
      16.944903                1305696.81                93115.8027           
      16.999653                1462448.14                 96066.103           
      17.054402                1483300.35                97434.8843           
      17.109151                 1559440.3                95858.9069           
      17.163900                1606878.82                97490.9841           
      17.218650                1581170.66                97365.6474           
      17.273399                1670254.86                100246.858           
      17.328148                1758785.05                102843.035           
      17.382898                1566755.91                97243.2778           
      17.437647                1417626.49                92681.6596           
      17.492396                 1569602.6                97950.2986           
      17.547145                1640176.92                100819.533           
      17.601895                 1793662.5                103613.923           
      17.656644                1729454.42                101453.699           
      17.711393                 1821020.7                103799.496           
      17.766143                1880663.41                106196.856           
      17.820892                2177425.32                113419.498           
      17.875641                3343402.12                143181.006           
      17.930390                6064682.87                188696.777           
      17.985140                 9362192.7                238813.617           
      18.039889                11555953.7                264616.964           
      18.094638                11992870.6                271397.293           
      18.149388                9325280.54                 238054.31           
      18.204137                5214316.24                177076.999           
      18.258886                3480822.34                146394.231           
      18.313635                2307973.68                 114162.38           
      18.368385                2337548.03                117543.475           
      18.423134                 1964222.6                107973.542           
      18.477883                1727051.97                102928.229           
      18.532633                1770839.18                101946.272           
      18.587382                1766354.24                103750.114           
      18.642131                1785871.37                104028.468           
      18.696880                1574506.02                97876.8593           
      18.751630                1657453.34                99411.7969           
      18.806379                1647186.69                100274.601           
      18.861128                1706986.93                 100805.26           
      18.915878                1675409.87                101793.182           
      18.970627                 1728660.6                98979.8708           
      19.025376                1657586.28                99197.2332           
      19.080125                1639556.75                98624.0745           
      19.134875                1640567.32                98372.9462           
      19.189624                1601563.28                98342.1391           
      19.244373                1536774.02                 95836.289           
      19.299123                1581448.17                97881.4345           
      19.353872                1663451.75                100108.874           
      19.408621                1438791.31                93066.7365           
      19.463370                1662598.71                99760.7937           
      19.518120                1640809.19                99063.0581           
      19.572869                1568645.44                 98768.443           
      19.627618                1814415.52                103845.579           
      19.682368                1739828.27                 100886.92           
      19.737117                1669305.74                97638.2184           
      19.791866                 1713314.1                101762.778           
      19.846615                1618247.78                96292.2402           
      19.901365                1578210.77                98578.0493           
      19.956114                1601907.64                 96868.376           
      20.010863                1584415.24                98208.2816           
      20.065612                1559920.65                96445.3713           
      20.120362                1688731.82                100820.511           
      20.175111                1559380.25                96595.3565           
      20.229860                1624000.63                98543.5763           
