################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:32:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35589e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28898.3
# SumForIntensity1                 122030
# TransmittedFlux                  1355.89
# det                              0
# mon                              0
# pilai0                           122030
# pilai1                           100787
# pilct0                           122030
# pilct1                           100787
# pilroi0                          28898.3
# pilroi1                          100787
# sec                              0.1
# shu                              0
# title                            20230419_1_01553.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1605042.7                261871.036           
      16.287912                1689361.53                183923.277           
      16.342661                1718592.58                160007.225           
      16.397410                 1679579.8                 143820.85           
      16.452160                1825269.03                141936.586           
      16.506909                1825667.96                 134069.28           
      16.561658                1672901.77                119054.874           
      16.616408                1535139.73                108422.429           
      16.671157                1735612.52                115614.155           
      16.725906                1499653.56                103185.576           
      16.780655                1496294.83                101648.252           
      16.835405                 1554290.2                104405.999           
      16.890154                1645753.23                104587.183           
      16.944903                1590738.83                102778.355           
      16.999653                1437040.24                95227.9427           
      17.054402                 1412378.5                95077.0008           
      17.109151                1300856.64                87551.3433           
      17.163900                1494004.18                94004.5333           
      17.218650                1485986.84                94389.5389           
      17.273399                1520568.62                95649.4353           
      17.328148                 1602401.8                98164.4447           
      17.382898                1573867.58                97463.7266           
      17.437647                1399742.77                 92095.203           
      17.492396                1514534.12                96216.6964           
      17.547145                1516629.46                96948.0502           
      17.601895                1740445.17                102065.255           
      17.656644                1579929.77                96968.8443           
      17.711393                1496500.99                94097.1153           
      17.766143                1683607.21                100479.279           
      17.820892                1617158.99                97744.5261           
      17.875641                1616457.36                99557.3274           
      17.930390                 1806066.9                102973.945           
      17.985140                   1857301                 106368.11           
      18.039889                1992125.75                109868.491           
      18.094638                2029301.87                111639.341           
      18.149388                 2027945.9                111012.857           
      18.204137                3575619.95                146635.507           
      18.258886                6457131.93                199389.766           
      18.313635                9575222.24                232531.622           
      18.368385                10775749.1                252372.477           
      18.423134                10499146.7                249631.275           
      18.477883                7950325.86                220838.233           
      18.532633                4004862.52                153311.804           
      18.587382                 2119904.1                113660.036           
      18.642131                 1900818.9                107324.157           
      18.696880                1860108.35                106384.164           
      18.751630                 1585517.3                97230.5541           
      18.806379                1841203.14                106015.748           
      18.861128                1628756.85                 98468.251           
      18.915878                1496620.36                96208.6184           
      18.970627                1648597.91                96660.5783           
      19.025376                1650562.31                98986.8376           
      19.080125                1816648.44                103813.817           
      19.134875                1722855.55                100809.877           
      19.189624                1591867.35                98044.0035           
      19.244373                1437133.42                92677.3331           
      19.299123                1684366.13                101016.215           
      19.353872                1543563.24                  96433.89           
      19.408621                1702739.06                101244.078           
      19.463370                1585148.47                97409.4629           
      19.518120                1615676.13                 98301.432           
      19.572869                1805331.44                 105958.13           
      19.627618                1523020.28                95142.0442           
      19.682368                 1716852.1                 100218.55           
      19.737117                1635006.77                96629.9334           
      19.791866                1605196.24                98499.6131           
      19.846615                1502572.79                92786.8732           
      19.901365                1510783.86                96449.2571           
      19.956114                1689105.84                99469.9076           
      20.010863                1700247.12                101734.822           
      20.065612                1523163.71                95302.3101           
      20.120362                 1521510.8                95698.7074           
      20.175111                 1659889.4                99659.7539           
      20.229860                1545612.28                96135.8794           
