################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:58:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33412e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27020.8
# SumForIntensity1                 120071
# TransmittedFlux                  1334.12
# det                              0
# mon                              0
# pilai0                           120071
# pilai1                           102093
# pilct0                           120071
# pilct1                           102093
# pilroi0                          27020.8
# pilroi1                          102093
# sec                              0.1
# shu                              0
# title                            20230419_1_00356.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1940983.25                287975.184           
      16.287912                1844675.51                192192.036           
      16.342661                1735007.34                160769.546           
      16.397410                1742153.36                 146475.41           
      16.452160                 1815314.6                141549.019           
      16.506909                1639203.28                127038.333           
      16.561658                1765048.16                122289.801           
      16.616408                1635009.13                111893.606           
      16.671157                1722123.57                 115164.01           
      16.725906                1409698.35                100042.979           
      16.780655                1522930.36                102548.981           
      16.835405                1639313.95                 107223.62           
      16.890154                1765939.89                108338.812           
      16.944903                1292838.36                92656.1682           
      16.999653                1505222.79                97460.8803           
      17.054402                1502445.61                98061.6741           
      17.109151                1336823.38                88753.4228           
      17.163900                1535476.61                95300.3497           
      17.218650                1563502.89                96820.1445           
      17.273399                1491425.05                94728.3809           
      17.328148                1548763.56                96507.4992           
      17.382898                1422872.86                92670.5983           
      17.437647                1526944.58                96188.8053           
      17.492396                1673869.33                101151.351           
      17.547145                1510285.59                96745.0768           
      17.601895                1745510.49                 102213.67           
      17.656644                1711569.06                100927.738           
      17.711393                1784897.47                102764.814           
      17.766143                1581776.03                97393.1962           
      17.820892                 1763005.9                 102057.04           
      17.875641                2389601.62                121046.951           
      17.930390                3519990.15                143757.714           
      17.985140                7255836.01                210239.361           
      18.039889                10772223.8                255486.213           
      18.094638                11704904.1                268119.171           
      18.149388                11721695.1                266894.919           
      18.204137                10282718.6                248666.593           
      18.258886                6080699.37                193490.569           
      18.313635                3387072.13                138299.246           
      18.368385                2384380.39                118715.117           
      18.423134                2170997.54                113514.583           
      18.477883                1954964.59                109509.362           
      18.532633                1935009.38                106567.143           
      18.587382                1881490.18                107078.101           
      18.642131                1884065.09                106850.133           
      18.696880                1457612.38                94173.5382           
      18.751630                1651106.24                99221.2689           
      18.806379                1755264.19                103512.018           
      18.861128                1606512.26                97793.5289           
      18.915878                 1539571.3                97579.3807           
      18.970627                1745138.65                 99450.503           
      19.025376                 1656000.9                99149.7838           
      19.080125                1917704.51                106662.205           
      19.134875                1633662.26                98165.7047           
      19.189624                1771196.12                103419.141           
      19.244373                1674811.62                100047.898           
      19.299123                1649303.19                99959.2739           
      19.353872                1542153.38                96389.8396           
      19.408621                1601431.14                98186.0335           
      19.463370                 1638234.1                99027.1219           
      19.518120                1454530.19                93270.4475           
      19.572869                1475043.82                95776.3478           
      19.627618                1575812.66                96776.9496           
      19.682368                1663208.72                98640.4511           
      19.737117                1412875.56                89826.3721           
      19.791866                1579780.22                97716.7005           
      19.846615                1548922.84                94207.1082           
      19.901365                1627148.32                100094.748           
      19.956114                1724905.65                 100518.49           
      20.010863                1578636.56                98029.0254           
      20.065612                1541631.58                95878.3243           
      20.120362                 1405015.5                91962.1485           
      20.175111                1492199.07                94491.6902           
      20.229860                1659153.21                99604.3874           
      20.284610                1768866.51                103570.336           
      20.339359                1711634.18                101090.389           
      20.394108                1630720.97                98400.0469           
      20.448857                1742890.33                103471.799           
      20.503607                1688612.46                97219.7341           
      20.558356                1633125.93                98349.5298           
      20.613105                1619786.01                97912.2138           
      20.667855                1847515.03                104789.349           
      20.722604                1763634.91                101841.507           
      20.777353                1597658.45                97135.5727           
      20.832102                1864336.15                 105419.64           
      20.886852                1780834.07                103757.198           
      20.941601                 1583503.5                 97320.176           
      20.996350                1639998.11                 97564.963           
      21.051100                1932331.84                109915.569           
      21.105849                1545097.26                 94412.163           
      21.160598                1995084.33                110188.048           
      21.215347                1703363.86                 100763.13           
      21.270097                1864785.96                105658.772           
      21.324846                1808077.07                104253.581           
      21.379595                1764218.19                102970.101           
      21.434345                1679402.52                97491.6497           
      21.489094                1658585.53                98507.5931           
      21.543843                 1586727.2                96103.8038           
      21.598592                1698983.43                99637.8158           
      21.653342                1450718.28                93900.2162           
      21.708091                1653632.79                98249.1948           
      21.762840                1623078.92                98508.2072           
      21.817590                1801766.68                102734.861           
      21.872339                1693026.56                100040.025           
      21.927088                1431313.74                92879.2048           
      21.981837                1495440.99                93737.1877           
      22.036587                1266748.23                87323.0411           
      22.091336                1454307.68                92597.3802           
      22.146085                1406256.23                91723.7076           
      22.200835                1450682.66                92426.2439           
      22.255584                1551033.48                97751.0518           
      22.310333                1439694.31                 91347.017           
      22.365082                1433660.74                 92954.047           
      22.419832                1259177.35                87089.4221           
      22.474581                1329945.81                88144.3235           
      22.529330                1401353.52                89979.3936           
      22.584080                1306156.95                86012.4341           
      22.638829                 1399831.4                90789.4339           
      22.693578                1370965.57                90263.3054           
      22.748327                1378108.25                89575.1776           
      22.803077                 1203999.3                84331.6509           
      22.857826                1325168.64                88220.8366           
      22.912575                1329969.78                88353.7414           
      22.967325                1171585.33                 83746.535           
      23.022074                1259450.35                85927.7433           
      23.076823                1471243.01                93317.0834           
      23.131572                1342551.13                89335.8389           
      23.186322                1366031.93                90323.2458           
      23.241071                1393656.68                90741.0274           
      23.295820                1397054.37                90821.9502           
      23.350570                1162623.88                82622.5876           
      23.405319                1244510.52                85889.9026           
      23.460068                1400309.99                91783.9091           
      23.514817                1340745.03                88427.9861           
      23.569567                1320864.02                88859.9154           
      23.624316                1308242.02                88640.2364           
      23.679065                1321844.48                87725.3756           
      23.733815                1481571.66                94276.1425           
      23.788564                1314868.44                87669.0971           
      23.843313                1348797.62                87441.1381           
      23.898062                 1319888.8                88442.9125           
      23.952812                1342046.84                87187.1762           
      24.007561                1266649.52                86374.9702           
      24.062310                1410030.94                91574.1974           
      24.117059                1256107.23                84900.7042           
      24.171809                1176190.92                83379.5158           
      24.226558                1187463.07                83545.0311           
      24.281307                1186544.93                83066.0158           
      24.336057                 1196906.7                83835.0667           
      24.390806                1138501.68                82157.4868           
      24.445555                 1230042.4                84509.8428           
      24.500304                1191965.74                84671.5759           
      24.555054                1184214.39                83302.5436           
      24.609803                1320011.05                87043.6411           
      24.664552                1257682.67                87363.3524           
      24.719302                1238953.23                84707.6062           
      24.774051                1384283.58                90659.5844           
      24.828800                1486015.91                93432.4514           
      24.883549                1781346.68                103052.445           
      24.938299                2007416.16                 108539.26           
      24.993048                2094074.71                110827.323           
      25.047797                2307195.28                116596.584           
      25.102547                1980442.95                108557.564           
      25.157296                 1694958.3                  99382.88           
      25.212045                1281249.23                86829.4831           
      25.266794                1286671.98                86982.6406           
      25.321544                1350336.49                90257.4891           
      25.376293                1101639.56                79843.2772           
      25.431042                   1043449                78283.1804           
      25.485792                1241825.35                85814.7035           
      25.540541                1077718.07                80346.1155           
      25.595290                1177021.58                82244.4617           
      25.650039                 984142.51                 74248.329           
      25.704789                1030081.77                77877.7837           
      25.759538                1186014.51                82492.8022           
      25.814287                1094985.93                 79855.325           
      25.869037                945999.346                73828.7759           
      25.923786                1139617.75                81841.2062           
      25.978535                940486.654                74143.5734           
      26.033284                981880.088                75551.0989           
      26.088034                943330.035                73659.5071           
      26.142783                1139260.44                81756.0814           
      26.197532                917545.451                 73930.583           
      26.252282                 953424.92                74197.0611           
      26.307031                882927.513                71377.3987           
      26.361780                852790.199                71044.2497           
      26.416529                1100197.42                80884.1467           
      26.471279                1091449.89                79315.7593           
      26.526028                1003000.94                76211.6092           
      26.580777                1029862.78                77803.5829           
      26.635527                1058509.39                79063.7534           
      26.690276                1012123.92                 76507.469           
      26.745025                941102.878                74333.1112           
      26.799774                935391.151                73706.1051           
      26.854524                1074284.87                79797.3935           
      26.909273                997182.141                76664.3954           
      26.964022                1086285.81                79797.1718           
      27.018772                965480.232                74634.1351           
      27.073521                1127286.87                81253.8702           
      27.128270                 1001064.1                76953.0465           
      27.183019                979593.587                75714.2438           
      27.237769                722308.299                64838.3762           
      27.292518                804314.189                68406.8176           
      27.347267                990904.391                75909.8654           
      27.402017                921947.369                73778.9523           
      27.456766                 918096.82                73424.7002           
      27.511515                943005.113                73823.4494           
      27.566264                952901.317                74580.5481           
      27.621014                957582.773                74747.8871           
      27.675763                955931.446                75057.2708           
      27.730512                1055103.34                78641.6872           
      27.785262                1003212.52                76668.5276           
      27.840011                913320.187                72387.3562           
      27.894760                1001817.72                76389.1532           
      27.949509                1065647.99                 79597.582           
      28.004259                939927.363                74742.4048           
      28.059008                1019780.56                77030.7667           
      28.113757                1013965.12                76206.7071           
      28.168506                930877.362                73764.3026           
      28.223256                1033833.87                78127.3083           
      28.278005                1062618.76                 79194.623           
      28.332754                 932942.55                74195.0564           
      28.387504                921865.117                72606.6709           
      28.442253                988059.169                75541.0065           
      28.497002                945287.368                74452.9084           
      28.551751                847976.864                70876.3129           
      28.606501                949555.345                74989.8626           
      28.661250                1081725.65                79196.1868           
      28.715999                987823.018                74896.6808           
      28.770749                951871.177                74654.1254           
      28.825498                1015723.61                76110.4891           
      28.880247                907453.137                72674.9964           
      28.934996                930671.809                73396.5073           
      28.989746                1086227.54                78677.0903           
      29.044495                954908.583                73949.9504           
      29.099244                1033123.57                77103.0287           
      29.153994                949166.174                74467.3628           
      29.208743                 959585.62                75261.5607           
      29.263492                1004175.84                75980.6801           
      29.318241                1112354.94                80374.2695           
      29.372991                813177.242                68532.8953           
      29.427740                854066.788                70045.8344           
      29.482489                869625.268                70853.7912           
      29.537239                882134.134                71910.7311           
      29.591988                781148.959                67305.7368           
      29.646737                1046360.59                78299.0414           
      29.701486                784976.122                67632.5982           
      29.756236                852205.823                69913.8952           
      29.810985                762658.553                 65964.229           
      29.865734                915219.844                73384.6001           
      29.920484                837865.199                69653.5288           
      29.975233                914722.262                 73346.864           
      30.029982                929072.109                73911.1934           
      30.084731                701331.209                63542.6428           
      30.139481                836968.753                69585.9225           
      30.194230                852279.703                69673.0747           
      30.248979                777492.921                67226.8424           
      30.303729                902373.999                72606.8371           
      30.358478                881222.871                71553.6486           
      30.413227                849537.183                70620.1293           
      30.467976                754097.962                66181.7499           
      30.522726                829705.326                69230.6529           
      30.577475                756475.361                66444.5062           
      30.632224                798075.105                67531.5525           
      30.686974                823763.312                68958.5775           
      30.741723                803095.258                68437.9887           
      30.796472                894454.258                72409.9425           
      30.851221                802880.304                68417.6627           
      30.905971                816756.109                68640.0882           
      30.960720                799186.984                68065.1855           
      31.015469                717090.877                 64470.605           
      31.070219                768782.433                66747.6251           
      31.124968                773760.956                 67132.302           
      31.179717                826536.408                 69195.751           
      31.234466                757316.399                66227.6995           
      31.289216                730586.209                64877.1527           
      31.343965                 779329.37                67172.8971           
      31.398714                  881592.3                71814.6319           
      31.453464                777781.199                67272.2747           
      31.508213                705965.341                64253.8244           
      31.562962                821296.754                68755.5646           
      31.617711                733542.481                65143.6674           
      31.672461                794131.419                68131.7688           
      31.727210                791826.533                67496.5652           
      31.781959                876163.416                71364.0049           
      31.836709                724960.181                64404.0363           
      31.891458                823676.393                69185.6711           
      31.946207                840599.069                70070.7492           
      32.000956                862706.938                70981.2773           
      32.055706                758039.662                66357.3359           
      32.110455                784929.346                67696.8977           
      32.165204                 787758.08                67111.0859           
      32.219953                679018.373                62790.1257           
      32.274703                987300.863                75909.1542           
      32.329452                680361.757                62357.3858           
      32.384201                 853273.82                70560.3039           
      32.438951                 916790.81                72941.6335           
      32.493700                858684.728                 70588.233           
      32.548449                830498.895                 69416.524           
      32.603198                872933.258                70795.4906           
      32.657948                816671.993                69010.9891           
      32.712697                789599.587                67675.8742           
      32.767446                842034.595                 69883.306           
      32.822196                681607.266                62708.9562           
      32.876945                736743.662                65361.2069           
      32.931694                824504.881                69141.4261           
      32.986443                836841.464                69471.7543           
      33.041193                800812.405                68136.7976           
      33.095942                653511.438                61710.2411           
      33.150691                749289.715                65902.0046           
      33.205441                811564.107                68763.3807           
      33.260190                 821606.06                69184.8717           
      33.314939                853270.019                70318.8721           
      33.369688                796455.531                67757.3472           
      33.424438                 719335.71                64559.1203           
      33.479187                846178.624                70202.0849           
      33.533936                907852.885                72144.0218           
      33.588686                759854.104                66345.1925           
      33.643435                777623.878                67114.2191           
      33.698184                899281.485                72172.6266           
      33.752933                 758674.03                65943.8382           
      33.807683                678347.896                62679.6894           
      33.862432                812123.988                68582.4352           
      33.917181                737413.946                65350.0358           
