################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:46:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35738e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28492.2
# SumForIntensity1                 122164
# TransmittedFlux                  1357.38
# det                              0
# mon                              0
# pilai0                           122164
# pilai1                           101098
# pilct0                           122164
# pilct1                           101098
# pilroi0                          28492.2
# pilroi1                          101098
# sec                              0.1
# shu                              0
# title                            20230419_1_01561.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773263.62                275252.214           
      16.287912                1750148.39                187203.012           
      16.342661                1793373.05                163451.325           
      16.397410                1594086.74                  140112.7           
      16.452160                1913816.98                145338.647           
      16.506909                1745417.67                131089.547           
      16.561658                1901309.04                126922.412           
      16.616408                1840795.03                118726.563           
      16.671157                1621537.71                111750.159           
      16.725906                1543319.11                104677.029           
      16.780655                1509112.71                102082.704           
      16.835405                 1624465.2                106736.905           
      16.890154                1560679.61                101848.113           
      16.944903                1669806.02                105301.664           
      16.999653                 1512214.2                97686.9595           
      17.054402                1431220.17                95709.0813           
      17.109151                1530794.55                94974.3978           
      17.163900                1400366.52                91010.9716           
      17.218650                1736455.03                102034.761           
      17.273399                1598997.96                98085.1709           
      17.328148                1542541.16                96313.4372           
      17.382898                1682005.07                100756.383           
      17.437647                 1581786.9                97900.9442           
      17.492396                1526859.67                96607.4174           
      17.547145                1640307.25                100823.539           
      17.601895                1512195.13                95137.4853           
      17.656644                1563173.24                96453.2539           
      17.711393                1566461.94                96271.4979           
      17.766143                1545807.64                96279.5047           
      17.820892                1769839.82                 102254.65           
      17.875641                1604088.66                99175.7031           
      17.930390                1671691.25                99069.1573           
      17.985140                1734793.88                102800.266           
      18.039889                1919751.15                107854.248           
      18.094638                2288370.78                118551.522           
      18.149388                2016228.76                110691.685           
      18.204137                3276105.87                140359.701           
      18.258886                 6269116.7                196465.461           
      18.313635                9653306.43                233477.823           
      18.368385                10919065.7                254045.201           
      18.423134                10231424.2                246427.993           
      18.477883                7948763.56                220816.534           
      18.532633                 4074665.3                154642.107           
      18.587382                2065446.98                112190.661           
      18.642131                1883099.63                106822.752           
      18.696880                1751111.02                103220.202           
      18.751630                1817998.74                104115.181           
      18.806379                1866227.41                106733.761           
      18.861128                1932796.82                107265.781           
      18.915878                1645164.04                100870.171           
      18.970627                1610057.68                95524.0514           
      19.025376                 1728816.9                101306.191           
      19.080125                1509629.45                94635.6771           
      19.134875                1662136.25                99017.5009           
      19.189624                1589846.76                97981.7591           
      19.244373                1847579.37                105081.566           
      19.299123                1521369.84                96004.2027           
      19.353872                1711145.53                101533.871           
      19.408621                1530300.23                95980.6979           
      19.463370                1711733.62                 101224.18           
      19.518120                1700188.87                100839.637           
      19.572869                1505864.69                96771.7926           
      19.627618                1553008.79                96074.1594           
      19.682368                1540835.29                94942.3073           
      19.737117                1571538.16                94735.8526           
      19.791866                1639498.89                99546.5059           
      19.846615                1583713.43                95259.2329           
      19.901365                1646163.32                100677.907           
      19.956114                1555558.02                95456.6942           
      20.010863                1731252.03                102658.226           
      20.065612                1553372.52                96242.7325           
      20.120362                1622319.81                98818.1654           
      20.175111                1613149.21                98246.5945           
      20.229860                1647727.01                99260.8188           
      20.284610                1582233.46                97954.2165           
      20.339359                1543572.04                95999.2506           
      20.394108                1720591.15                101075.132           
      20.448857                1655734.89                100851.502           
      20.503607                1710381.99                97844.4038           
      20.558356                1728856.31                101191.003           
      20.613105                 1751591.1                101817.965           
      20.667855                1745949.88                101868.296           
      20.722604                1663229.88                98900.0734           
      20.777353                1800013.11                103103.681           
      20.832102                1767825.09                102654.754           
      20.886852                1654066.78                99996.0917           
      20.941601                1726595.31                101622.214           
      20.996350                1920485.26                105579.038           
      21.051100                1717519.56                103626.112           
      21.105849                1729486.33                99886.9158           
      21.160598                2012641.08                110671.814           
      21.215347                1895329.83                106289.493           
      21.270097                1854296.07                105361.175           
      21.324846                1627755.96                98918.4175           
      21.379595                1837821.31                105096.108           
      21.434345                1725704.77                98826.4669           
      21.489094                1829762.26                103466.106           
      21.543843                1738182.55                100585.907           
      21.598592                1739361.92                100814.873           
      21.653342                1736471.01                102732.728           
      21.708091                1752396.72                101140.636           
      21.762840                1744171.66                102116.803           
      21.817590                1473650.96                92910.7315           
      21.872339                1581772.53                96697.2044           
      21.927088                1564364.73                97100.1895           
      21.981837                1366692.83                89611.2918           
      22.036587                1508013.54                95276.6151           
      22.091336                 1590796.6                96845.1503           
      22.146085                1485072.92                94259.0939           
      22.200835                1578989.59                96427.0159           
      22.255584                1538562.83                97357.2886           
      22.310333                1543118.28                94571.1855           
      22.365082                1553428.92                96758.8724           
      22.419832                1421921.08                92546.4373           
      22.474581                1288918.08                86774.0834           
      22.529330                1260280.25                85330.2016           
      22.584080                1391150.08                88766.7967           
      22.638829                1506041.12                94170.7127           
      22.693578                1396051.79                91085.3904           
      22.748327                1209732.57                83924.8742           
      22.803077                1297510.92                87545.3326           
      22.857826                1473344.45                93022.4435           
      22.912575                1284224.35                 86820.945           
      22.967325                1411658.93                91927.3572           
      23.022074                1323665.79                88091.1039           
      23.076823                 1322872.2                88486.6787           
      23.131572                1425173.58                92043.7246           
      23.186322                1360470.58                90139.1979           
      23.241071                1204117.77                84345.1811           
      23.295820                1410782.18                 91267.079           
      23.350570                1178817.62                83196.0068           
      23.405319                1344763.99                89282.4008           
      23.460068                1298231.26                88375.2158           
      23.514817                1235623.61                84890.6257           
      23.569567                1212763.04                85146.1109           
      23.624316                1145420.18                82941.0013           
      23.679065                1059493.03                78538.7722           
      23.733815                1289222.71                87943.6419           
      23.788564                1279987.16                86498.4232           
      23.843313                1151236.72                80783.8827           
      23.898062                1108493.66                81051.4838           
      23.952812                1189491.45                82082.2847           
      24.007561                1237051.04                85359.8196           
      24.062310                1255080.45                86396.1884           
      24.117059                1371311.72                88708.6618           
      24.171809                   1093425                80392.3931           
      24.226558                 1287206.3                86983.0532           
      24.281307                 1243719.6                85043.7742           
      24.336057                 1319746.9                88032.0652           
      24.390806                1291711.32                87511.0791           
      24.445555                1247292.95                85100.3776           
      24.500304                1099099.54                81306.3134           
      24.555054                1254630.63                85743.4668           
      24.609803                 1239238.9                 84338.483           
      24.664552                 1152853.4                83643.2298           
      24.719302                1343223.92                88200.1168           
      24.774051                1116934.17                81435.7274           
      24.828800                1280077.92                86716.9944           
      24.883549                1263195.54                86779.9446           
      24.938299                 1238065.5                85239.3162           
      24.993048                1219827.15                84586.2759           
      25.047797                1147853.69                82240.7226           
      25.102547                1189770.09                84141.5377           
      25.157296                1164161.32                82364.2317           
      25.212045                1082191.56                79799.9241           
      25.266794                1174378.72                83100.3307           
      25.321544                1212683.62                85533.4522           
      25.376293                1089531.85                79403.3013           
      25.431042                1158907.95                82500.6401           
      25.485792                1010589.06                77413.8634           
      25.540541                1000935.19                77431.0736           
      25.595290                1286501.99                85984.4033           
      25.650039                1248829.22                83639.0736           
      25.704789                1264773.22                86294.6879           
      25.759538                1405381.29                 89798.305           
      25.814287                1740321.81                 100673.32           
      25.869037                 1804434.8                101964.935           
      25.923786                2044224.78                109611.657           
      25.978535                2167735.96                112564.225           
      26.033284                 1964711.7                106871.271           
      26.088034                1812463.02                102101.366           
      26.142783                1391660.99                 90359.805           
      26.197532                1222400.09                85333.0019           
      26.252282                878341.877                71215.6182           
      26.307031                1166347.12                82037.4404           
      26.361780                1053005.96                78944.7489           
      26.416529                1070761.63                79794.7829           
      26.471279                1004444.16                76088.7561           
      26.526028                1072916.33                 78823.078           
      26.580777                1048375.49                78499.7632           
      26.635527                 1064478.3                79286.3592           
      26.690276                1082186.45                79111.2117           
      26.745025                1105665.18                80570.4106           
      26.799774                1099084.01                79895.4926           
      26.854524                854385.611                71163.2769           
      26.909273                891504.688                72488.3618           
      26.964022                980926.469                75828.7108           
      27.018772                861028.073                 70481.391           
      27.073521                898149.057                72527.2217           
