################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:34:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3576e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28153.4
# SumForIntensity1                 122184
# TransmittedFlux                  1357.6
# det                              0
# mon                              0
# pilai0                           122184
# pilai1                           101703
# pilct0                           122184
# pilct1                           101703
# pilroi0                          28153.4
# pilroi1                          101703
# sec                              0.1
# shu                              0
# title                            20230419_1_01554.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2282121.68                312257.996           
      16.287912                1708040.78                184937.301           
      16.342661                 1778077.9                162752.819           
      16.397410                1862679.52                151457.436           
      16.452160                1704409.98                 137156.99           
      16.506909                1706883.57                 129634.42           
      16.561658                2051678.95                 131845.91           
      16.616408                1588740.73                 110299.03           
      16.671157                1521551.82                108250.023           
      16.725906                1606772.52                106807.247           
      16.780655                1626592.49                105981.658           
      16.835405                1399965.22                99087.3061           
      16.890154                 1407774.2                96730.3167           
      16.944903                1644030.16                104485.761           
      16.999653                1424368.86                94807.1675           
      17.054402                1655527.83                102936.208           
      17.109151                1607018.44                 97310.236           
      17.163900                1517889.74                94753.0076           
      17.218650                1431773.96                92651.7471           
      17.273399                1316172.73                88988.9009           
      17.328148                1609241.93                98373.7374           
      17.382898                1549366.25                96702.1132           
      17.437647                1683717.64                101006.082           
      17.492396                1673782.67                101148.732           
      17.547145                1733011.49                103633.474           
      17.601895                1661201.84                99714.6461           
      17.656644                 1504159.6                94615.0639           
      17.711393                1720005.78                100879.462           
      17.766143                1713681.05                101372.725           
      17.820892                1864456.11                 104952.35           
      17.875641                1732629.15                103072.761           
      17.930390                1929387.41                106431.493           
      17.985140                 1941559.6                108754.106           
      18.039889                2155122.52                114274.879           
      18.094638                2215032.69                116636.374           
      18.149388                 2264446.5                117307.594           
      18.204137                3245631.29                139705.357           
      18.258886                6040471.38                 192849.47           
      18.313635                9918601.33                 236664.33           
      18.368385                10863357.4                253396.312           
      18.423134                9977013.23                243344.911           
      18.477883                7691216.49                 217209.75           
      18.532633                 4227708.8                157519.498           
      18.587382                2089219.96                112834.463           
      18.642131                2082911.57                112347.272           
      18.696880                1811330.43                104980.033           
      18.751630                1807444.76                103812.532           
      18.806379                1787090.34                104446.234           
      18.861128                1570090.93                96678.6326           
      18.915878                1941839.57                109588.461           
      18.970627                1502244.05                92270.3701           
      19.025376                1491189.74                 94086.636           
      19.080125                 1718472.2                100969.678           
      19.134875                1669565.63                99238.5473           
      19.189624                1669387.31                100402.876           
      19.244373                 1746104.8                 102155.12           
      19.299123                1466054.07                94242.7255           
      19.353872                1621471.69                98837.5924           
      19.408621                1752032.74                102699.112           
      19.463370                1626597.26                98674.7862           
      19.518120                1605567.34                97993.4286           
      19.572869                1487544.72                96181.3406           
      19.627618                1570736.46                96620.9487           
      19.682368                1598847.94                96713.0889           
      19.737117                1611669.17                95937.8214           
      19.791866                1852043.03                105802.516           
      19.846615                1750932.42                100162.112           
      19.901365                1559359.38                97987.5337           
      19.956114                1724109.98                100495.304           
      20.010863                1589757.44                98373.7075           
      20.065612                1517585.23                 95127.631           
      20.120362                1616777.76                98649.2335           
      20.175111                1473707.99                93904.4027           
      20.229860                 1636193.4                98912.8104           
      20.284610                1769817.18                103598.163           
      20.339359                1627252.67                98567.0793           
      20.394108                1659886.76                99276.0999           
      20.448857                1605910.56                99322.5012           
      20.503607                1784761.56                99949.2491           
      20.558356                1704141.44                100465.111           
      20.613105                1714518.83                100734.719           
      20.667855                1753634.66                102092.236           
      20.722604                1768307.35                101976.324           
      20.777353                1824431.86                 103800.67           
      20.832102                1785095.38                103154.964           
      20.886852                1774850.27                103582.733           
      20.941601                1792885.36                103554.657           
      20.996350                 1937340.2                106041.327           
      21.051100                2106249.74                114755.442           
      21.105849                1879917.56                104140.447           
      21.160598                1915065.96                107955.738           
      21.215347                1882224.66                105921.389           
      21.270097                1746289.61                102246.676           
      21.324846                1698211.79                101036.534           
      21.379595                1777350.99                103352.644           
      21.434345                1638871.02                96308.0096           
      21.489094                1589255.46                96426.7719           
