################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:53:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34085e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27625.8
# SumForIntensity1                 120677
# TransmittedFlux                  1340.85
# det                              0
# mon                              0
# pilai0                           120677
# pilai1                           101118
# pilct0                           120677
# pilct1                           101118
# pilroi0                          27625.8
# pilroi1                          101118
# sec                              0.1
# shu                              0
# title                            20230419_1_00839.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1477374                251240.353           
      16.287912                1725557.97                185883.214           
      16.342661                1718668.27                160010.748           
      16.397410                1620739.34                141279.164           
      16.452160                2036001.54                149906.327           
      16.506909                1786618.06                  132627.7           
      16.561658                1756673.78                121999.351           
      16.616408                1551074.11                108983.676           
      16.671157                1575230.53                110142.945           
      16.725906                1918673.44                116714.295           
      16.780655                1585590.92                104637.391           
      16.835405                1477805.22                101804.739           
      16.890154                1633754.85                104205.239           
      16.944903                1392454.74                96159.6258           
      16.999653                 1348673.6                92253.6089           
      17.054402                1585446.79                100733.926           
      17.109151                1547966.21                95505.5993           
      17.163900                1624771.79                98032.2738           
      17.218650                1539065.37                96060.5163           
      17.273399                1550464.59                96585.1423           
      17.328148                1392895.97                91522.4933           
      17.382898                1585959.63                97837.4179           
      17.437647                1497126.76                95244.9984           
      17.492396                1661766.07                100784.989           
      17.547145                1585113.38                99112.7442           
      17.601895                1680606.55                100295.345           
      17.656644                1516055.01                94988.4514           
      17.711393                1542418.19                95529.8013           
      17.766143                1743313.39                102245.418           
      17.820892                1669331.39                99308.7157           
      17.875641                1972061.87                109964.213           
      17.930390                2551498.87                122393.435           
      17.985140                4311423.96                162061.802           
      18.039889                 7781103.6                217137.776           
      18.094638                9486256.98                241374.496           
      18.149388                9994847.89                246452.479           
      18.204137                11088289.5                 258223.49           
      18.258886                8593148.95                230016.613           
      18.313635                4680438.43                162573.912           
      18.368385                2656206.35                125299.449           
      18.423134                 2047995.2                110251.996           
      18.477883                2016362.41                111215.699           
      18.532633                 1736306.8                100947.372           
      18.587382                1681267.05                101220.396           
      18.642131                1846023.28                105765.908           
      18.696880                1707974.12                 101940.91           
      18.751630                1812199.61                103948.992           
      18.806379                1690745.14                101591.788           
      18.861128                1766369.93                102543.687           
      18.915878                1719493.79                103123.693           
      18.970627                   1621245                95855.3462           
      19.025376                1704005.13                100576.597           
      19.080125                1770276.94                102480.284           
      19.134875                1574221.26                 96363.272           
      19.189624                1548183.36                96689.3849           
      19.244373                1554145.64                96376.4312           
      19.299123                1382282.45                91510.5657           
      19.353872                 1501247.9                95102.8819           
      19.408621                1680498.65                100580.703           
      19.463370                 1788862.8                103479.589           
      19.518120                1676910.13                100146.917           
      19.572869                1655461.33                101464.783           
      19.627618                1450701.62                92855.7246           
      19.682368                1582186.23                 96207.842           
      19.737117                1721323.88                 99147.827           
      19.791866                1501521.94                95265.6421           
      19.846615                1636117.19                96822.4313           
      19.901365                1503182.09                96206.3004           
      19.956114                1506924.11                93952.6369           
      20.010863                1493140.17                95337.5301           
      20.065612                1541484.13                95873.7391           
      20.120362                1580894.51                97548.3656           
      20.175111                1642144.01                99125.6061           
      20.229860                1678090.28                100171.202           
